ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-01,1562.052933654679,1081.7827975472653,2373.5520030702974,1562.052933654679,1562.052933654679,21.620988087159066,21.620988087159066,21.620988087159066,152.21417807151684,152.21417807151684,152.21417807151684,21.620988087159066,21.620988087159066,21.620988087159066,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1714.267111726196
2012-01-01,1562.052933654679,981.999394335988,2373.7768096909526,1562.052933654679,1562.052933654679,-16.602562365883287,-16.602562365883287,-16.602562365883287,113.99062761847448,113.99062761847448,113.99062761847448,-16.602562365883287,-16.602562365883287,-16.602562365883287,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1676.0435612731535
2012-01-01,1562.052933654679,1056.7101827351428,2379.522725608572,1562.052933654679,1562.052933654679,25.043992605341963,25.043992605341963,25.043992605341963,155.6371825896997,155.6371825896997,155.6371825896997,25.043992605341963,25.043992605341963,25.043992605341963,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1717.6901162443787
2012-01-01,1562.052933654679,1029.9479004720718,2398.2375542815134,1562.052933654679,1562.052933654679,18.76848432200665,18.76848432200665,18.76848432200665,149.3616743063644,149.3616743063644,149.3616743063644,18.76848432200665,18.76848432200665,18.76848432200665,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1711.4146079610434
2012-01-01,1562.052933654679,968.2057113078685,2348.861931506785,1562.052933654679,1562.052933654679,-10.517221000224803,-10.517221000224803,-10.517221000224803,120.07596898413296,120.07596898413296,120.07596898413296,-10.517221000224803,-10.517221000224803,-10.517221000224803,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1682.128902638812
2012-01-01,1562.052933654679,1032.1251067798707,2315.6231625475875,1562.052933654679,1562.052933654679,-4.431879634566318,-4.431879634566318,-4.431879634566318,126.16131034979142,126.16131034979142,126.16131034979142,-4.431879634566318,-4.431879634566318,-4.431879634566318,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1688.2142440044704
2012-01-01,1562.052933654679,1025.4643046043352,2341.076822068899,1562.052933654679,1562.052933654679,-4.812213469919973,-4.812213469919973,-4.812213469919973,125.78097651443778,125.78097651443778,125.78097651443778,-4.812213469919973,-4.812213469919973,-4.812213469919973,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1687.8339101691167
2012-01-01,1562.052933654679,971.7758504241764,2309.16447420636,1562.052933654679,1562.052933654679,-22.307569896188117,-22.307569896188117,-22.307569896188117,108.28562008816964,108.28562008816964,108.28562008816964,-22.307569896188117,-22.307569896188117,-22.307569896188117,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1670.3385537428487
2012-01-01,1562.052933654679,1060.983740238602,2422.434771118199,1562.052933654679,1562.052933654679,12.112642203317682,12.112642203317682,12.112642203317682,142.70583218767544,142.70583218767544,142.70583218767544,12.112642203317682,12.112642203317682,12.112642203317682,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1704.7587658423545
2012-01-01,1562.052933654679,1022.2685775366435,2354.4514693811466,1562.052933654679,1562.052933654679,11.922475285640857,11.922475285640857,11.922475285640857,142.5156652699986,142.5156652699986,142.5156652699986,11.922475285640857,11.922475285640857,11.922475285640857,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1704.5685989246776
2012-01-01,1562.052933654679,1044.8820570042396,2333.0226610428795,1562.052933654679,1562.052933654679,11.732308367964029,11.732308367964029,11.732308367964029,142.32549835232177,142.32549835232177,142.32549835232177,11.732308367964029,11.732308367964029,11.732308367964029,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1704.3784320070008
2012-01-01,1562.052933654679,1076.2004142514043,2379.0886065528452,1562.052933654679,1562.052933654679,6.0273008376592,6.0273008376592,6.0273008376592,136.62049082201693,136.62049082201693,136.62049082201693,6.0273008376592,6.0273008376592,6.0273008376592,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1698.673424476696
2012-01-01,1562.052933654679,1036.2274890687838,2328.3397662846164,1562.052933654679,1562.052933654679,-5.002380387596801,-5.002380387596801,-5.002380387596801,125.59080959676095,125.59080959676095,125.59080959676095,-5.002380387596801,-5.002380387596801,-5.002380387596801,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1687.64374325144
2012-01-01,1562.052933654679,1023.9010030920367,2351.2934334372503,1562.052933654679,1562.052933654679,-10.136887164871148,-10.136887164871148,-10.136887164871148,120.45630281948661,120.45630281948661,120.45630281948661,-10.136887164871148,-10.136887164871148,-10.136887164871148,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1682.5092364741656
2012-01-01,1562.052933654679,987.463541396168,2372.800081065675,1562.052933654679,1562.052933654679,7.928970014427477,7.928970014427477,7.928970014427477,138.52215999878524,138.52215999878524,138.52215999878524,7.928970014427477,7.928970014427477,7.928970014427477,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1700.5750936534641
2012-01-01,1562.052933654679,993.7809301968622,2326.695054773542,1562.052933654679,1562.052933654679,6.2174677553360285,6.2174677553360285,6.2174677553360285,136.81065773969377,136.81065773969377,136.81065773969377,6.2174677553360285,6.2174677553360285,6.2174677553360285,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1698.8635913943729
2012-01-01,1562.052933654679,995.8708182111559,2352.3878893265037,1562.052933654679,1562.052933654679,-9.94672024719432,-9.94672024719432,-9.94672024719432,120.64646973716344,120.64646973716344,120.64646973716344,-9.94672024719432,-9.94672024719432,-9.94672024719432,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1682.6994033918425
2012-01-01,1562.052933654679,1027.9704243851554,2347.0715011185357,1562.052933654679,1562.052933654679,7.738803096750648,7.738803096750648,7.738803096750648,138.3319930811084,138.3319930811084,138.3319930811084,7.738803096750648,7.738803096750648,7.738803096750648,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1700.3849267357873
2012-01-01,1562.052933654679,1055.73458661268,2347.0071365254416,1562.052933654679,1562.052933654679,6.407634673012856,6.407634673012856,6.407634673012856,137.0008246573706,137.0008246573706,137.0008246573706,6.407634673012856,6.407634673012856,6.407634673012856,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1699.0537583120497
2012-01-01,1562.052933654679,980.4872960946874,2358.435511152622,1562.052933654679,1562.052933654679,-9.756553329517493,-9.756553329517493,-9.756553329517493,120.83663665484028,120.83663665484028,120.83663665484028,-9.756553329517493,-9.756553329517493,-9.756553329517493,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1682.8895703095193
2012-01-01,1562.052933654679,1006.5036051916827,2318.962530147062,1562.052933654679,1562.052933654679,7.358469261396994,7.358469261396994,7.358469261396994,137.95165924575474,137.95165924575474,137.95165924575474,7.358469261396994,7.358469261396994,7.358469261396994,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1700.0045929004336
2012-01-01,1562.052933654679,1012.8493055176598,2322.278922542803,1562.052933654679,1562.052933654679,-23.068237566895423,-23.068237566895423,-23.068237566895423,107.52495241746232,107.52495241746232,107.52495241746232,-23.068237566895423,-23.068237566895423,-23.068237566895423,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1669.5778860721414
2012-01-01,1562.052933654679,1041.3670258601996,2331.1833510494625,1562.052933654679,1562.052933654679,-5.382714222950455,-5.382714222950455,-5.382714222950455,125.21047576140731,125.21047576140731,125.21047576140731,-5.382714222950455,-5.382714222950455,-5.382714222950455,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1687.2634094160862
2012-01-01,1562.052933654679,1011.6514967870372,2340.687710885134,1562.052933654679,1562.052933654679,-9.566386411840664,-9.566386411840664,-9.566386411840664,121.02680357251708,121.02680357251708,121.02680357251708,-9.566386411840664,-9.566386411840664,-9.566386411840664,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1683.0797372271961
2012-01-01,1562.052933654679,1024.8180478099105,2403.2898491645637,1562.052933654679,1562.052933654679,-9.376219494163836,-9.376219494163836,-9.376219494163836,121.21697049019392,121.21697049019392,121.21697049019392,-9.376219494163836,-9.376219494163836,-9.376219494163836,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1683.269904144873
2012-01-01,1562.052933654679,1022.9715697571163,2389.598295328334,1562.052933654679,1562.052933654679,6.597801590689683,6.597801590689683,6.597801590689683,137.19099157504743,137.19099157504743,137.19099157504743,6.597801590689683,6.597801590689683,6.597801590689683,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1699.2439252297265
2012-01-01,1562.052933654679,984.2277338007398,2349.771646048568,1562.052933654679,1562.052933654679,-9.186052576487008,-9.186052576487008,-9.186052576487008,121.40713740787075,121.40713740787075,121.40713740787075,-9.186052576487008,-9.186052576487008,-9.186052576487008,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1683.4600710625498
2012-01-01,1562.052933654679,1040.096248677482,2406.409362466989,1562.052933654679,1562.052933654679,12.49297603867134,12.49297603867134,12.49297603867134,143.0861660230291,143.0861660230291,143.0861660230291,12.49297603867134,12.49297603867134,12.49297603867134,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1705.1390996777081
2012-01-01,1562.052933654679,1057.2313592727908,2353.8766598447423,1562.052933654679,1562.052933654679,-10.707387917901631,-10.707387917901631,-10.707387917901631,119.88580206645612,119.88580206645612,119.88580206645612,-10.707387917901631,-10.707387917901631,-10.707387917901631,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1681.9387357211351
2012-01-01,1562.052933654679,1014.4908375607237,2344.155873727497,1562.052933654679,1562.052933654679,-10.327054082547974,-10.327054082547974,-10.327054082547974,120.26613590180978,120.26613590180978,120.26613590180978,-10.327054082547974,-10.327054082547974,-10.327054082547974,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1682.3190695564888
2012-01-01,1562.052933654679,1028.6317239409273,2374.68662074961,1562.052933654679,1562.052933654679,-10.897554835578457,-10.897554835578457,-10.897554835578457,119.69563514877929,119.69563514877929,119.69563514877929,-10.897554835578457,-10.897554835578457,-10.897554835578457,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1681.7485688034583
2012-01-01,1562.052933654679,1024.1970118121562,2366.8994554276865,1562.052933654679,1562.052933654679,-4.6220465522431455,-4.6220465522431455,-4.6220465522431455,125.97114343211462,125.97114343211462,125.97114343211462,-4.6220465522431455,-4.6220465522431455,-4.6220465522431455,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1688.0240770867936
2012-01-01,1562.052933654679,1060.0221118089994,2369.8949396022276,1562.052933654679,1562.052933654679,12.683142956348167,12.683142956348167,12.683142956348167,143.2763329407059,143.2763329407059,143.2763329407059,12.683142956348167,12.683142956348167,12.683142956348167,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1705.329266595385
2012-01-01,1562.052933654679,1017.9316712664498,2287.6081071597555,1562.052933654679,1562.052933654679,-22.878070649218593,-22.878070649218593,-22.878070649218593,107.71511933513915,107.71511933513915,107.71511933513915,-22.878070649218593,-22.878070649218593,-22.878070649218593,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1669.7680529898182
2012-01-01,1562.052933654679,1025.4657538688055,2361.7650339383736,1562.052933654679,1562.052933654679,-14.510726271438182,-14.510726271438182,-14.510726271438182,116.08246371291958,116.08246371291958,116.08246371291958,-14.510726271438182,-14.510726271438182,-14.510726271438182,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1678.1353973675987
2012-01-01,1562.052933654679,1082.7362945765763,2361.588698418895,1562.052933654679,1562.052933654679,18.578317404329823,18.578317404329823,18.578317404329823,149.17150738868756,149.17150738868756,149.17150738868756,18.578317404329823,18.578317404329823,18.578317404329823,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1711.2244410433666
2012-01-01,1562.052933654679,1034.9043662855597,2335.9044063608612,1562.052933654679,1562.052933654679,18.00781665129934,18.00781665129934,18.00781665129934,148.6010066356571,148.6010066356571,148.6010066356571,18.00781665129934,18.00781665129934,18.00781665129934,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1710.653940290336
2012-01-01,1562.052933654679,1086.1259653430252,2353.6278404158384,1562.052933654679,1562.052933654679,2.6042963194763034,2.6042963194763034,2.6042963194763034,133.19748630383407,133.19748630383407,133.19748630383407,2.6042963194763034,2.6042963194763034,2.6042963194763034,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1695.250419958513
2012-01-01,1562.052933654679,1027.7758732417512,2397.909904382844,1562.052933654679,1562.052933654679,2.223962484122648,2.223962484122648,2.223962484122648,132.8171524684804,132.8171524684804,132.8171524684804,2.223962484122648,2.223962484122648,2.223962484122648,130.59318998435776,130.59318998435776,130.59318998435776,0.0,0.0,0.0,1694.8700861231594
2013-01-01,1707.7060323856188,1153.8391011059998,2503.4255855166016,1707.7060323856188,1707.7060323856188,2.033795566445821,2.033795566445821,2.033795566445821,97.30527395238542,97.30527395238542,97.30527395238542,2.033795566445821,2.033795566445821,2.033795566445821,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1805.0113063380043
2013-01-01,1707.7060323856188,1167.4877638511216,2457.6149020164144,1707.7060323856188,1707.7060323856188,0.5124602250311998,0.5124602250311998,0.5124602250311998,95.7839386109708,95.7839386109708,95.7839386109708,0.5124602250311998,0.5124602250311998,0.5124602250311998,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1803.4899709965896
2013-01-01,1707.7060323856188,1168.5474920931008,2518.357464692228,1707.7060323856188,1707.7060323856188,25.234159523018793,25.234159523018793,25.234159523018793,120.50563790895839,120.50563790895839,120.50563790895839,25.234159523018793,25.234159523018793,25.234159523018793,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1828.211670294577
2013-01-01,1707.7060323856188,1159.993318992341,2496.9061303159087,1707.7060323856188,1707.7060323856188,36.64417458362845,36.64417458362845,36.64417458362845,131.91565296956804,131.91565296956804,131.91565296956804,36.64417458362845,36.64417458362845,36.64417458362845,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1839.6216853551869
2013-01-01,1707.7060323856188,1097.9781612533886,2466.9063095918086,1707.7060323856188,1707.7060323856188,7.358469261396994,7.358469261396994,7.358469261396994,102.62994764733659,102.62994764733659,102.62994764733659,7.358469261396994,7.358469261396994,7.358469261396994,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1810.3359800329554
2013-01-01,1707.7060323856188,1122.0454100557622,2529.8741907214835,1707.7060323856188,1707.7060323856188,1.4632948134153378,1.4632948134153378,1.4632948134153378,96.73477319935492,96.73477319935492,96.73477319935492,1.4632948134153378,1.4632948134153378,1.4632948134153378,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1804.4408055849738
2013-01-01,1707.7060323856188,1086.9758977070449,2456.7205854633035,1707.7060323856188,1707.7060323856188,6.597801590689683,6.597801590689683,6.597801590689683,101.86927997662929,101.86927997662929,101.86927997662929,6.597801590689683,6.597801590689683,6.597801590689683,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1809.575312362248
2013-01-01,1707.7060323856188,1185.9745945957225,2504.6685264146113,1707.7060323856188,1707.7060323856188,25.043992605341963,25.043992605341963,25.043992605341963,120.31547099128156,120.31547099128156,120.31547099128156,25.043992605341963,25.043992605341963,25.043992605341963,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1828.0215033769002
2013-01-01,1707.7060323856188,1137.4864197488728,2496.3933981342057,1707.7060323856188,1707.7060323856188,25.42432644069562,25.42432644069562,25.42432644069562,120.69580482663523,120.69580482663523,120.69580482663523,25.42432644069562,25.42432644069562,25.42432644069562,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1828.401837212254
2013-01-01,1707.7060323856188,1199.8017445262149,2464.0303886448255,1707.7060323856188,1707.7060323856188,18.578317404329823,18.578317404329823,18.578317404329823,113.84979579026941,113.84979579026941,113.84979579026941,18.578317404329823,18.578317404329823,18.578317404329823,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1821.555828175888
2013-01-01,1707.7060323856188,1145.4872089624705,2512.8792695212023,1707.7060323856188,1707.7060323856188,7.168302343720167,7.168302343720167,7.168302343720167,102.43978072965976,102.43978072965976,102.43978072965976,7.168302343720167,7.168302343720167,7.168302343720167,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1810.1458131152785
2013-01-01,1707.7060323856188,1134.5686436425303,2485.921814547482,1707.7060323856188,1707.7060323856188,30.558833217969966,30.558833217969966,30.558833217969966,125.83031160390956,125.83031160390956,125.83031160390956,30.558833217969966,30.558833217969966,30.558833217969966,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1833.5363439895284
2013-01-01,1707.7060323856188,1133.6526116896823,2477.644866330476,1707.7060323856188,1707.7060323856188,1.6534617310921655,1.6534617310921655,1.6534617310921655,96.92494011703175,96.92494011703175,96.92494011703175,1.6534617310921655,1.6534617310921655,1.6534617310921655,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1804.6309725026506
2013-01-01,1707.7060323856188,1140.4358875091448,2498.621902389751,1707.7060323856188,1707.7060323856188,18.388150486652997,18.388150486652997,18.388150486652997,113.65962887259259,113.65962887259259,113.65962887259259,18.388150486652997,18.388150486652997,18.388150486652997,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1821.3656612582113
2013-01-01,1707.7060323856188,1173.9992886527677,2463.2749589271625,1707.7060323856188,1707.7060323856188,12.49297603867134,12.49297603867134,12.49297603867134,107.76445442461095,107.76445442461095,107.76445442461095,12.49297603867134,12.49297603867134,12.49297603867134,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1815.4704868102297
2013-01-01,1707.7060323856188,1080.0548694839827,2461.719659371442,1707.7060323856188,1707.7060323856188,19.148818157360306,19.148818157360306,19.148818157360306,114.4202965432999,114.4202965432999,114.4202965432999,19.148818157360306,19.148818157360306,19.148818157360306,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1822.1263289289186
2013-01-01,1707.7060323856188,1122.4235117670635,2492.6954078363606,1707.7060323856188,1707.7060323856188,19.71931891039079,19.71931891039079,19.71931891039079,114.99079729633038,114.99079729633038,114.99079729633038,19.71931891039079,19.71931891039079,19.71931891039079,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1822.696829681949
2013-01-01,1707.7060323856188,1133.5915001245182,2461.6492429727828,1707.7060323856188,1707.7060323856188,2.223962484122648,2.223962484122648,2.223962484122648,97.49544087006224,97.49544087006224,97.49544087006224,2.223962484122648,2.223962484122648,2.223962484122648,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1805.201473255681
2013-01-01,1707.7060323856188,1090.3640238049238,2442.1221773441143,1707.7060323856188,1707.7060323856188,12.112642203317682,12.112642203317682,12.112642203317682,107.38412058925728,107.38412058925728,107.38412058925728,12.112642203317682,12.112642203317682,12.112642203317682,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1815.090152974876
2013-01-01,1707.7060323856188,1142.260202700722,2487.029837160714,1707.7060323856188,1707.7060323856188,21.620988087159066,21.620988087159066,21.620988087159066,116.89246647309866,116.89246647309866,116.89246647309866,21.620988087159066,21.620988087159066,21.620988087159066,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1824.5984988587174
2013-01-01,1707.7060323856188,1150.7493279420135,2451.650007876841,1707.7060323856188,1707.7060323856188,1.0829609780616827,1.0829609780616827,1.0829609780616827,96.35443936400128,96.35443936400128,96.35443936400128,1.0829609780616827,1.0829609780616827,1.0829609780616827,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1804.06047174962
2013-01-01,1707.7060323856188,1123.6731270344128,2467.542286777661,1707.7060323856188,1707.7060323856188,6.787968508366511,6.787968508366511,6.787968508366511,102.05944689430609,102.05944689430609,102.05944689430609,6.787968508366511,6.787968508366511,6.787968508366511,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1809.7654792799249
2013-01-01,1707.7060323856188,1091.0254260807683,2440.5637100577374,1707.7060323856188,1707.7060323856188,1.2731278957385104,1.2731278957385104,1.2731278957385104,96.54460628167811,96.54460628167811,96.54460628167811,1.2731278957385104,1.2731278957385104,1.2731278957385104,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1804.250638667297
2013-01-01,1707.7060323856188,1162.5179052082729,2474.6740668016796,1707.7060323856188,1707.7060323856188,11.732308367964029,11.732308367964029,11.732308367964029,107.00378675390363,107.00378675390363,107.00378675390363,11.732308367964029,11.732308367964029,11.732308367964029,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1814.7098191395223
2013-01-01,1707.7060323856188,1213.246957037324,2511.79057927283,1707.7060323856188,1707.7060323856188,23.522657263927343,23.522657263927343,23.522657263927343,118.79413564986693,118.79413564986693,118.79413564986693,23.522657263927343,23.522657263927343,23.522657263927343,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1826.5001680354858
2013-01-01,1707.7060323856188,1130.3693239934653,2511.833932583265,1707.7060323856188,1707.7060323856188,19.52915199271396,19.52915199271396,19.52915199271396,114.80063037865355,114.80063037865355,114.80063037865355,19.52915199271396,19.52915199271396,19.52915199271396,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1822.5066627642723
2013-01-01,1707.7060323856188,1093.7810182653886,2500.974310442715,1707.7060323856188,1707.7060323856188,7.928970014427477,7.928970014427477,7.928970014427477,103.20044840036708,103.20044840036708,103.20044840036708,7.928970014427477,7.928970014427477,7.928970014427477,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1810.9064807859859
2013-01-01,1707.7060323856188,1178.6656766499245,2505.891248989062,1707.7060323856188,1707.7060323856188,19.338985075037133,19.338985075037133,19.338985075037133,114.61046346097672,114.61046346097672,114.61046346097672,19.338985075037133,19.338985075037133,19.338985075037133,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1822.3164958465954
2013-01-01,1707.7060323856188,1129.9683977485513,2494.470305834909,1707.7060323856188,1707.7060323856188,12.683142956348167,12.683142956348167,12.683142956348167,107.95462134228775,107.95462134228775,107.95462134228775,12.683142956348167,12.683142956348167,12.683142956348167,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1815.6606537279065
2013-01-01,1707.7060323856188,1104.4822769274097,2490.5392571562475,1707.7060323856188,1707.7060323856188,7.738803096750648,7.738803096750648,7.738803096750648,103.01028148269025,103.01028148269025,103.01028148269025,7.738803096750648,7.738803096750648,7.738803096750648,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1810.716313868309
2013-01-01,1707.7060323856188,1172.2399127415867,2409.715616218085,1707.7060323856188,1707.7060323856188,2.6042963194763034,2.6042963194763034,2.6042963194763034,97.87577470541589,97.87577470541589,97.87577470541589,2.6042963194763034,2.6042963194763034,2.6042963194763034,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1805.5818070910345
2013-01-01,1707.7060323856188,1132.9683129292328,2453.119497804803,1707.7060323856188,1707.7060323856188,6.407634673012856,6.407634673012856,6.407634673012856,101.67911305895245,101.67911305895245,101.67911305895245,6.407634673012856,6.407634673012856,6.407634673012856,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1809.3851454445712
2013-01-01,1707.7060323856188,1148.7499325268593,2513.3957992901173,1707.7060323856188,1707.7060323856188,41.778681360902794,41.778681360902794,41.778681360902794,137.05015974684238,137.05015974684238,137.05015974684238,41.778681360902794,41.778681360902794,41.778681360902794,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1844.7561921324611
2013-01-01,1707.7060323856188,1158.793350423211,2477.1570169886527,1707.7060323856188,1707.7060323856188,-4.051545799212663,-4.051545799212663,-4.051545799212663,91.21993258672694,91.21993258672694,91.21993258672694,-4.051545799212663,-4.051545799212663,-4.051545799212663,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1798.9259649723458
2013-01-01,1707.7060323856188,1143.7545082293118,2454.7931074261005,1707.7060323856188,1707.7060323856188,-21.92723606083446,-21.92723606083446,-21.92723606083446,73.34424232510514,73.34424232510514,73.34424232510514,-21.92723606083446,-21.92723606083446,-21.92723606083446,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1781.050274710724
2013-01-01,1707.7060323856188,1125.322793800925,2443.7661097837936,1707.7060323856188,1707.7060323856188,-22.117402978511286,-22.117402978511286,-22.117402978511286,73.15407540742831,73.15407540742831,73.15407540742831,-22.117402978511286,-22.117402978511286,-22.117402978511286,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1780.860107793047
2013-01-01,1707.7060323856188,1153.627221833578,2435.2872729262326,1707.7060323856188,1707.7060323856188,-22.497736813864943,-22.497736813864943,-22.497736813864943,72.77374157207466,72.77374157207466,72.77374157207466,-22.497736813864943,-22.497736813864943,-22.497736813864943,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1780.4797739576934
2013-01-01,1707.7060323856188,1131.959764937851,2429.1366065095895,1707.7060323856188,1707.7060323856188,-10.517221000224803,-10.517221000224803,-10.517221000224803,84.7542573857148,84.7542573857148,84.7542573857148,-10.517221000224803,-10.517221000224803,-10.517221000224803,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1792.4602897713335
2013-01-01,1707.7060323856188,1132.585032968023,2480.506888940818,1707.7060323856188,1707.7060323856188,-4.6220465522431455,-4.6220465522431455,-4.6220465522431455,90.64943183369645,90.64943183369645,90.64943183369645,-4.6220465522431455,-4.6220465522431455,-4.6220465522431455,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1798.3554642193153
2013-01-01,1707.7060323856188,1120.006788100607,2485.294871348542,1707.7060323856188,1707.7060323856188,-3.8613788815358356,-3.8613788815358356,-3.8613788815358356,91.41009950440376,91.41009950440376,91.41009950440376,-3.8613788815358356,-3.8613788815358356,-3.8613788815358356,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1799.1161318900224
2013-01-01,1707.7060323856188,1119.0442416102542,2481.4701564545057,1707.7060323856188,1707.7060323856188,-9.756553329517493,-9.756553329517493,-9.756553329517493,85.51492505642211,85.51492505642211,85.51492505642211,-9.756553329517493,-9.756553329517493,-9.756553329517493,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1793.2209574420408
2013-01-01,1707.7060323856188,1131.3900755043423,2477.0304514166983,1707.7060323856188,1707.7060323856188,-9.566386411840664,-9.566386411840664,-9.566386411840664,85.70509197409892,85.70509197409892,85.70509197409892,-9.566386411840664,-9.566386411840664,-9.566386411840664,95.27147838593959,95.27147838593959,95.27147838593959,0.0,0.0,0.0,1793.4111243597176
