RM,Crop,MAE,MSE,RMSE
214,Fall Rye,10.191925008278796,469.0293617786116,21.65708571758009
214,Flax,5.024036975101197,39.26794851048724,6.266414326430007
215,Winter Wheat,5.822547764840617,65.0037566532267,8.062490722675388
215,Canola,10.951309160596354,173.38434615588716,13.167548980576726
215,Spring Wheat,8.189459250168904,115.56197580186213,10.749975618663614
215,Oats,12.024034727564743,200.31315455896717,14.153202978794841
215,Barley,12.036407455078738,176.06152838159105,13.26881789691874
215,Fall Rye,8.234245467840754,71.41985004560394,8.45102656755994
215,Flax,4.806743197841476,27.74006892759213,5.2668841763980465
216,Winter Wheat,2.0902540054243914,10.25492156047468,3.2023306450887734
216,Canola,11.356178942749056,170.36688064850242,13.052466458432384
216,Spring Wheat,6.13251305373803,59.87168597898896,7.737679624990231
216,Oats,9.957215258827308,135.03944798422708,11.620647485584746
216,Barley,10.713835092662809,165.49821068524497,12.864610786387786
216,Fall Rye,5.040527846411899,91.49162830412705,9.565125629291392
216,Flax,4.738030698183914,35.09757029368333,5.924320238954283
217,Winter Wheat,8.447278042046605,97.00555528737381,9.849139824744789
217,Canola,12.663893622522103,205.00992893305164,14.318167792460446
217,Spring Wheat,9.827894951906966,139.60734940465886,11.815555399754125
217,Oats,8.434941820804282,118.79734523604816,10.89941949078244
217,Barley,9.502065192420181,124.61450845982424,11.16308686967114
217,Fall Rye,4.765847526811384,23.094529830764245,4.805676833783587
217,Flax,3.0539255914064776,18.438319329127157,4.293986414641663
218,Winter Wheat,4.003876082801934,44.18938037522237,6.6475093362267925
218,Canola,12.36104359784763,197.42651061071246,14.050854444150806
218,Spring Wheat,8.941480044690353,123.2542352645926,11.10199240067262
218,Oats,8.812096609440838,120.81699391492494,10.991678393899857
218,Barley,9.038659119415536,105.67127655015337,10.279653522865125
218,Fall Rye,2.279976565746216,5.823854047875771,2.4132662612889964
218,Flax,5.894611649842393,49.4156713119134,7.02962810623104
219,Winter Wheat,4.081857882100907,45.02510895048899,6.710075182178587
219,Canola,10.887047923324497,157.5795977439297,12.553071247464889
219,Spring Wheat,7.749893084531844,94.23765121574326,9.707607903893896
219,Oats,11.282220157945636,200.6860991214396,14.166372122792751
219,Barley,7.999770633657928,100.9566515762951,10.047718724979074
219,Fall Rye,3.2309989039536724,17.937505825422445,4.235269274251927
219,Flax,3.2518072810151883,17.73425996193147,4.211206473438636
220,Winter Wheat,7.5752952267408284,94.4290397576231,9.717460561156042
220,Canola,11.149500039678747,167.81027785885786,12.954160638916667
220,Spring Wheat,7.601583035059855,84.9620841486202,9.217487952181994
220,Oats,13.089437945554838,241.6989610957424,15.546670418316019
220,Barley,6.923439536944039,70.98861654007112,8.425474262026507
220,Fall Rye,2.288232115958831,5.83366737064393,2.4152986090013653
220,Flax,3.7775224289156277,21.083562279093695,4.591684035198164
221,Winter Wheat,6.920075989310531,76.18651746325922,8.72848884190495
221,Canola,12.82908269773373,212.3438187166308,14.572021778621895
221,Spring Wheat,9.84105332538627,141.45173281667877,11.893348259286734
221,Oats,11.582011893721468,220.97927490011094,14.865371670432964
221,Barley,12.282398004834977,220.79067681145,14.85902677874463
221,Fall Rye,8.097431062595714,82.77442281847152,9.098044999804712
221,Flax,4.177396208128478,31.991523018773364,5.656104933500913
222,Winter Wheat,5.013234285052428,44.66097932317645,6.682887050008884
222,Canola,13.194551711211451,251.73164352432923,15.866053180433035
222,Spring Wheat,11.096116967756076,156.9942247059053,12.529733624698704
222,Oats,19.26628766319175,585.0485485763957,24.187776842372173
222,Barley,15.159614995529596,321.88322638207086,17.94110438022339
222,Fall Rye,3.390251180715668,18.51124509904854,4.302469651147878
222,Flax,3.8383416964519066,31.612071965065606,5.6224613795975165
223,Winter Wheat,0.9823529411764708,4.915882352941176,2.2171789176656844
223,Canola,11.393797523947011,177.31975033291056,13.316146226777121
223,Spring Wheat,7.342926948267526,69.98746420295178,8.365851074633817
223,Oats,9.788498872410244,182.7912917716964,13.520032979682275
223,Barley,11.357019314069273,195.90246539892823,13.996516187927917
223,Fall Rye,5.139082341190939,59.71106215456024,7.72729332655104
223,Flax,5.002068800499222,36.241663432060584,6.020104935303086
224,Winter Wheat,1.4626959886063935,13.236716857367858,3.6382299071619784
224,Canola,11.561326310437444,212.51098826803127,14.577756626725227
224,Spring Wheat,8.70871920719993,127.71100987893175,11.3009296024235
224,Oats,15.234976987083899,259.5796610468871,16.111476066670214
224,Barley,8.401267123782297,119.73463237194487,10.942332126742675
224,Fall Rye,6.361980782856424,47.52662019021017,6.89395533712035
224,Flax,6.462903472602969,58.96800657053768,7.679062870594151
225,Winter Wheat,4.31182619262885,50.805033388021094,7.1277649644205505
225,Canola,9.063260429882973,112.10792227006039,10.588102864539067
225,Spring Wheat,6.192334985942418,67.49424336711024,8.215488017586676
225,Oats,11.818191003151057,181.05992525799485,13.455850967441444
225,Barley,9.904509649552315,202.9847222077691,14.247270693286104
225,Fall Rye,3.2548141527835135,11.049939218291744,3.3241448852737667
225,Flax,4.51008190337947,42.97906018969081,6.555841684306509
226,Winter Wheat,6.696273529237051,80.27610594113145,8.95969340664799
226,Canola,12.657269550134258,225.3979580314081,15.013259407317523
226,Spring Wheat,5.793255239048384,58.75267240652097,7.66502918497516
226,Oats,18.403438872997167,486.6355061288647,22.059816547942205
226,Barley,10.746603749484095,177.17456439084071,13.310693610433708
226,Fall Rye,6.604851017751791,52.36420045338005,7.236311246303607
226,Flax,4.4252146436932005,43.50344447712563,6.595714099104481
228,Winter Wheat,7.001977213510572,146.79451764830455,12.11587874024433
228,Canola,13.511312262875457,227.14089546091924,15.071194228093514
228,Spring Wheat,6.113508498141874,57.043598350405865,7.552721254647617
228,Oats,11.418221316006301,228.33387698637355,15.110720597852822
228,Barley,9.88190398411385,169.5414321398113,13.020807660810112
228,Fall Rye,3.5378761705753665,118.36802543628097,10.879707047355685
228,Flax,5.516657062341611,41.49799225505262,6.441893530248123
229,Winter Wheat,2.627067653285949,25.384776704291383,5.038330745821614
229,Canola,7.546117469609595,109.91835023127668,10.4841952591163
229,Spring Wheat,6.358331626352743,67.08279478981667,8.19040870712913
229,Oats,18.014036596145225,368.93816602165964,19.207763170698968
229,Barley,9.92948102090748,236.74086156547037,15.386385591342444
229,Fall Rye,10.017697551022936,186.70755150886578,13.664097171378202
229,Flax,6.0567348211465,52.95813972540543,7.277234345917783
230,Winter Wheat,1.7929202766802272,35.50964830201665,5.958997256419628
230,Canola,7.545189166225361,113.68416729569135,10.662277772394196
230,Spring Wheat,21.585097498071534,511.1024415115631,22.607574870197006
230,Oats,13.792872978657677,259.54607621485826,16.11043376867483
230,Barley,13.32387481113787,285.98842030135506,16.911192160854746
230,Fall Rye,8.642494040190812,109.37139530877961,10.458077993053006
230,Flax,4.314269581964887,25.10593506704643,5.010582308180002
231,Winter Wheat,6.633944418207783,82.49206184434438,9.082514070693444
231,Canola,7.334654154309558,77.52608404218186,8.804889780240401
231,Spring Wheat,4.880251447882288,40.239312043119114,6.343446385295545
231,Oats,16.074924505040705,302.7458961016759,17.399594710845303
231,Barley,13.622592516625767,235.73267327930844,15.353588286759171
231,Fall Rye,7.602116254500714,86.85215487190474,9.31945035245667
231,Flax,4.819502905021007,37.653323350274725,6.136230386016705
232,Winter Wheat,16.812356065291972,352.22257104793323,18.767593640313432
232,Canola,10.726846638914637,154.37173411343102,12.424642212692929
232,Spring Wheat,5.101934181383162,50.36557388623974,7.096870710830213
232,Oats,15.734468037613684,320.97361578821403,17.915736540489036
232,Barley,12.835446073764444,206.39346246022603,14.366400469854167
232,Fall Rye,10.043091613380687,131.92248090213243,11.485751211920466
232,Flax,2.3120811859569264,26.918601360958668,5.1883139227458726
241,Winter Wheat,13.941544086525713,275.27143681985166,16.591306061303662
241,Canola,10.42596215206374,157.3374287693628,12.543421732898993
241,Spring Wheat,7.76923253720887,105.67054182392152,10.279617785886863
241,Oats,11.92678128112398,183.89395687663986,13.560750601520546
241,Barley,10.288770176778575,209.8733821706298,14.48700735730571
241,Fall Rye,4.895515636492235,46.51538031928632,6.820218494981398
241,Flax,3.414708463860544,17.886655778140813,4.229261847904527
243,Winter Wheat,11.80658767627694,259.03562051682775,16.094583576993465
243,Canola,14.085372524958604,284.6216351570798,16.870733094832595
243,Spring Wheat,8.371096570429863,98.50203361382893,9.924819072095417
243,Oats,12.722807447297605,265.42558594371974,16.291887120395835
243,Barley,10.827220415333212,243.34886011136308,15.599642948201188
243,Fall Rye,4.319597825949298,22.87083134262805,4.782345799147951
243,Flax,3.9559270917202545,18.91824332571774,4.349510699575038
244,Winter Wheat,4.335914421347485,51.240957336708384,7.158278936777219
244,Canola,8.872638386654316,130.03602257792286,11.40333383611665
244,Spring Wheat,10.025654035319011,147.64801380525978,12.151049905471535
244,Oats,15.746098479316215,325.809192587304,18.05018538927797
244,Barley,10.54156242822822,176.60115314671464,13.289136659193277
244,Fall Rye,2.1238791088154043,8.816196888527822,2.9692081248251734
244,Flax,6.2497838827318795,51.19698678056635,7.1552069697924425
245,Winter Wheat,7.964333038851902,98.13550215656345,9.906336464938159
245,Canola,9.359393284181676,143.1191607327951,11.96324206612886
245,Spring Wheat,8.952470991572454,136.78977880868524,11.695716258899463
245,Oats,14.463558617388886,287.1192520334263,16.944593593043955
245,Barley,8.622628406007712,125.64627601200434,11.209204967882616
245,Fall Rye,3.153802068668861,10.271218602427997,3.20487419447753
245,Flax,3.1358913652749787,14.280668654526172,3.7789771968782997
246,Winter Wheat,6.213435880961714,67.43634885383446,8.21196376354855
246,Canola,10.67767203393008,163.39935702392975,12.782775794948833
246,Spring Wheat,6.430154079724125,60.87617553039454,7.802318599646809
246,Oats,9.510491241217899,146.34012231735844,12.097112147837533
246,Barley,9.985988489088765,134.50183320078864,11.597492539371975
246,Fall Rye,5.540093142261048,31.340947297348148,5.598298607376008
246,Flax,3.699271064626542,20.939998537657658,4.576024315675962
247,Winter Wheat,1.7169066359869125,9.224399591281498,3.037169667845624
247,Canola,13.133749265599404,211.2004401998268,14.532736844786903
247,Spring Wheat,5.359832930467174,49.35442145300311,7.025270204981664
247,Oats,13.448885867203394,267.27810418211465,16.348642273354525
247,Barley,9.943035006814123,130.92769542150762,11.442364066114468
247,Fall Rye,3.0939328731820512,12.470148154019073,3.5313096938698356
247,Flax,2.4878377182446827,14.854591446796643,3.85416546697163
248,Winter Wheat,0.3411764705882773,0.7917647058823517,0.889811612580074
248,Canola,14.690774349449613,246.6738614599846,15.705854368991984
248,Spring Wheat,10.132196331006117,154.57284657099666,12.432732868158821
248,Oats,13.050518474947438,326.4734967726118,18.068577607897414
248,Barley,8.280407592798618,100.68139992248544,10.034012154790597
248,Fall Rye,0.36723651943514085,0.25509793609588516,0.5050722087938369
248,Flax,3.1098681622253985,13.233604933758677,3.6378022120173985
250,Winter Wheat,4.433548216209175,29.547256105829838,5.435738781971576
250,Canola,11.667895908721235,167.93161901797217,12.958843274689766
250,Spring Wheat,6.4916043906930305,58.04241178291128,7.618557066985275
250,Oats,16.78937773728299,379.8178655789103,19.48891648037187
250,Barley,7.888058397889227,97.20867257015686,9.859445855125777
250,Fall Rye,3.6512236020959987,13.974725497523869,3.738278413591458
250,Flax,4.839992900242408,39.736488061099514,6.303688448924131
251,Winter Wheat,9.755757487368813,179.40527333001327,13.394225372525776
251,Canola,13.604942900353032,239.84219711550085,15.486839481169191
251,Spring Wheat,8.372813964425697,108.49683788549702,10.416181540540517
251,Oats,13.093250230408312,338.4909690008336,18.398124062002452
251,Barley,10.367614737566027,196.68492864334578,14.024440403928628
251,Fall Rye,7.693028979364669,132.48087710625302,11.510033757824216
251,Flax,4.192103510267643,27.98227398875271,5.289827406329313
252,Winter Wheat,37.02940896081933,1686.583858344011,41.06803937789106
252,Canola,12.425603867862835,211.2282944303845,14.533695140272638
252,Spring Wheat,10.256433309084352,137.74206807829702,11.736356678215648
252,Oats,18.46767972466517,540.6032513600643,23.25087635681856
252,Barley,14.367389950804613,287.97696766497813,16.969884138230825
252,Fall Rye,6.317841274156935,60.67848195706979,7.789639398397707
252,Flax,5.420442722859273,45.54400446057461,6.748629820976597
253,Winter Wheat,5.3896318098675735,68.44276342376331,8.273014167990002
253,Canola,11.005090960775846,162.1361124607297,12.733267941134738
253,Spring Wheat,8.879401497090548,115.59061864262407,10.751307764296586
253,Oats,15.702085155604406,413.931837212014,20.345314871291965
253,Barley,13.402814084202335,275.5343632454829,16.59922779063782
253,Fall Rye,1.453939105775291,8.063379749484525,2.839609083920624
253,Flax,5.760234213630804,53.85742823420469,7.338762036897278
254,Winter Wheat,1.8484873283337566,18.4829492238572,4.29918006413516
254,Canola,5.390746730195709,48.2751059209203,6.94802892343723
254,Spring Wheat,8.340275729509816,99.04245993940265,9.952007834573013
254,Oats,15.517391686278794,309.9778308685966,17.60618728937633
254,Barley,10.261656753999024,194.61101505015873,13.950305195591913
254,Fall Rye,6.301396511996295,43.978426439067825,6.631623212990001
254,Flax,5.072500971920499,36.2209959842115,6.018388154997274
255,Winter Wheat,3.058756707212021,23.974095546401532,4.89633490954219
255,Canola,5.73167232738465,50.00199554091464,7.071208916508876
255,Spring Wheat,5.800926055603765,54.66947529419728,7.393880935895389
255,Oats,17.557600360051836,394.9053124628441,19.872224648057
255,Barley,9.564562543937717,138.76678362689734,11.779931393132022
255,Fall Rye,5.86227252689516,38.61299406944284,6.2139354735499825
255,Flax,4.672503545245908,30.320287937049102,5.506386104973851
256,Winter Wheat,1.7963759803201595,3.498531310024889,1.8704361282933157
256,Canola,10.342615316180552,155.50920711970207,12.470333079741778
256,Spring Wheat,5.077463410955076,41.31979006879553,6.428047142701703
256,Oats,10.469097064877808,163.6065748460856,12.790878579913329
256,Barley,8.262634592955406,118.35056273005432,10.878904482072372
256,Fall Rye,4.134700827740405,30.608129215132447,5.5324614065651145
256,Flax,6.409641043680961,73.46763819891481,8.571326513376725
257,Winter Wheat,19.411344352165656,554.9964784614668,23.55836323816803
257,Canola,15.53285145241425,296.64135125607305,17.223279340940653
257,Spring Wheat,7.0435556791764276,79.17576535495903,8.898076497477364
257,Oats,7.780932810355067,155.27888054069373,12.461094676660384
257,Barley,9.798153268690715,197.26259515965532,14.045020297587872
257,Fall Rye,3.994790385689592,96.46855865533777,9.821840899512564
257,Flax,4.604877705124295,38.65507653264817,6.217320687615218
259,Winter Wheat,2.622387070230507,8.689794978376753,2.9478458199805417
259,Canola,13.961539686156664,236.9364795970032,15.392741133307062
259,Spring Wheat,7.79047875323898,92.44794226579832,9.61498529722216
259,Oats,9.73412601449524,169.071314228087,13.002742565631568
259,Barley,9.279211475145955,175.63603000002553,13.252774426512568
259,Fall Rye,5.164617434993317,28.290225548033465,5.31885566151531
259,Flax,4.361500722586168,30.075587027585975,5.48412135419941
260,Winter Wheat,3.4260744532250644,36.35003069258932,6.029098663364975
260,Canola,11.767911299867736,200.47952999583813,14.159079419080824
260,Spring Wheat,6.756958786751102,62.53180055989104,7.907705138653757
260,Oats,8.304886715224193,199.52998417170792,14.125508280118911
260,Barley,12.460841198966936,241.65837332139938,15.545365010877017
260,Fall Rye,4.262285953536474,19.91641984758217,4.462781626696759
260,Flax,6.1932769098863245,57.092327084822735,7.555946471807667
261,Winter Wheat,0.10961537269434901,0.0179230494768467,0.13387699382958484
261,Canola,9.929351375740659,140.76705070450404,11.864529097461224
261,Spring Wheat,7.54304645371487,82.93953472258346,9.10711451133582
261,Oats,7.882161801945266,177.76753982119715,13.332949404434007
261,Barley,10.565892444393452,210.61937736942753,14.51273156126811
261,Fall Rye,5.077050630877772,29.12212456828231,5.396491876050803
261,Flax,6.180129325378872,55.73157053206328,7.46535803107013
271,Winter Wheat,4.963144614610794,64.64553126218927,8.040244477762432
271,Canola,17.210074708769312,388.1770563969457,19.702209429324054
271,Spring Wheat,13.583393023970375,260.52739882670204,16.1408611550531
271,Oats,15.962386586410325,442.15626939716594,21.027512201807564
271,Barley,16.548546548075528,409.4280250716288,20.234327887815517
271,Fall Rye,3.544393513715623,14.041195265173569,3.747158291982548
271,Flax,5.499792480828999,44.536510783961546,6.673568069927926
273,Winter Wheat,4.571368879216642,53.873930508180706,7.339886273518188
273,Canola,11.980806451350235,198.05914982689967,14.073348920100704
273,Spring Wheat,10.358309136010037,168.60860710051477,12.984937701064059
273,Oats,15.083598232155502,303.664955767455,17.425985073087116
273,Barley,12.238491803198198,214.53463990366185,14.647001054948479
273,Fall Rye,6.00672322478588,126.72648172691703,11.25728571756607
273,Flax,6.567677518266008,54.94958057289264,7.412798430612601
274,Winter Wheat,3.5569942153643,44.47666163977606,6.669082518590999
274,Canola,13.30907747617985,245.54844523086766,15.66998548917221
274,Spring Wheat,9.480082093092225,138.5618923939593,11.771231558080883
274,Oats,23.53982236189065,697.5718235288347,26.41158502492485
274,Barley,15.276989801404355,292.41987649706726,17.10028878402547
274,Fall Rye,3.499886353848881,50.07245659254869,7.076189411862058
274,Flax,6.4082285446225224,80.73751366268955,8.985405592553379
275,Winter Wheat,4.5317466155983555,41.59750683837833,6.449612921592918
275,Canola,9.769307604041046,138.08017446336885,11.750752080755039
275,Spring Wheat,8.386021603959545,108.7665358154656,10.429119608838782
275,Oats,16.10883593878862,345.0973650502814,18.57679641515946
275,Barley,13.655339987383366,234.01809224082913,15.29764989273938
275,Fall Rye,3.0600387133502056,21.714300644779257,4.659860582118231
275,Flax,6.627244160999344,55.96367970795124,7.480887628346736
276,Winter Wheat,4.572639077246478,55.706902818718866,7.463705702847538
276,Canola,10.148372145621677,157.41256619090606,12.546416468095822
276,Spring Wheat,9.32518397161105,142.79808837769264,11.94981541186694
276,Oats,16.696736116480565,386.22503598535553,19.652608884963733
276,Barley,9.928284845428294,174.68187442856905,13.216727069458953
276,Fall Rye,4.18344997831571,59.667639876029995,7.7244831462066115
276,Flax,4.444956878642727,35.6207536895052,5.96831246580683
277,Winter Wheat,6.941409582447457,68.63236446247204,8.284465249035211
277,Canola,9.428838453041722,127.64345191378914,11.29794016242736
277,Spring Wheat,8.728044984672888,100.35343542371244,10.017656184143696
277,Oats,14.994424635645183,280.9918780312999,16.762812354473812
277,Barley,10.758852164554549,177.95133859801817,13.339840276330829
277,Fall Rye,1.777669296587499,18.335232127154534,4.281965918495211
277,Flax,4.101308522145246,27.388864340942156,5.233437144071012
278,Winter Wheat,0.0,0.0,0.0
278,Canola,4.587488226827598,34.72464394546186,5.892761996336001
278,Spring Wheat,5.6212799453016675,43.02474633862221,6.559325143535896
278,Oats,14.740013741789873,265.1025889922048,16.281971287046442
278,Barley,12.343598037383673,226.31205472083101,15.043671583786686
278,Fall Rye,6.206075357437061,53.18376775103745,7.292720188725017
278,Flax,3.8746105550027106,21.22051134471334,4.606572624491373
279,Winter Wheat,7.048752606510517,82.82704061322143,9.100936249266963
279,Canola,5.6563347308187355,59.02658601449873,7.682876155093139
279,Spring Wheat,8.985627023257235,158.1717268765982,12.576634163264757
279,Oats,17.333784581163343,461.2638883227277,21.477054926659
279,Barley,12.899453601651217,209.52060746669662,14.474826681749823
279,Fall Rye,7.076257707790663,143.1831371976616,11.96591564393054
279,Flax,5.778894844995082,50.05607361297314,7.0750317040260065
280,Winter Wheat,16.49347376886359,338.66461206584944,18.402842499620796
280,Canola,11.825282039657102,171.0352505694532,13.078044600377122
280,Spring Wheat,10.687951043301362,144.98527524887194,12.040983151257706
280,Oats,18.926914015481103,474.9040038190006,21.792292302990997
280,Barley,13.555863505225503,265.11041192147354,16.282211518140695
280,Fall Rye,11.43361415076108,283.1016069179737,16.825623522412883
280,Flax,4.996267697601925,40.711003449813504,6.38051749075367
281,Winter Wheat,4.505258481588743,48.61448441174356,6.9724087955127505
281,Canola,12.016566935855742,194.1842335245927,13.935000305869847
281,Spring Wheat,9.315292346524684,120.2375171744225,10.965286917104473
281,Oats,13.906119951085861,272.0135849443138,16.492834351448323
281,Barley,15.833166784946236,352.5932030237859,18.77746529816487
281,Fall Rye,4.012503863931321,50.498510543178554,7.10623040318695
281,Flax,4.59535258757003,35.33477271444588,5.9443059068696895
282,Winter Wheat,1.2058823529411764,6.275882352941176,2.5051711224866806
282,Canola,11.78271639555664,188.79204541026172,13.740161767980089
282,Spring Wheat,10.141365642658682,165.8463041157272,12.878132788402487
282,Oats,9.837797072210051,202.07761687675455,14.215400693499799
282,Barley,9.768315216806982,170.37136755946466,13.052638337112718
282,Fall Rye,0.8965791767371784,2.372976987293331,1.5404470089208948
282,Flax,3.794835336280992,27.09778005439933,5.2055528096830725
283,Winter Wheat,4.568888924630938,42.49364322419556,6.518714844522313
283,Canola,13.1725617466886,224.17773371899855,14.972566036554941
283,Spring Wheat,8.227091196712863,85.4876182694947,9.245951452906008
283,Oats,15.16312828055809,384.142309486687,19.599548706199514
283,Barley,9.640446175100877,190.67158867118468,13.808388344451524
283,Fall Rye,2.9417207932035154,14.327289764073582,3.785140653142705
283,Flax,5.930805706385092,41.81490091047302,6.466444224647192
284,Winter Wheat,19.796161180533474,499.82847463628957,22.35684402227402
284,Canola,11.497183028485129,164.60764597721973,12.82995112918283
284,Spring Wheat,7.953873984350231,90.64734879252306,9.520890126060854
284,Oats,12.090701987393803,201.14496510617906,14.182558482381769
284,Barley,10.113399197172098,165.4075306642671,12.861085905329578
284,Fall Rye,7.809083018695524,121.40306262853407,11.018305796651955
284,Flax,8.120098869553958,77.92040815500052,8.827253715340944
285,Winter Wheat,15.759773774075079,290.62395918590244,17.047696594728052
285,Canola,12.704645653329138,194.9968258660268,13.96412639107892
285,Spring Wheat,4.398671421960174,34.75754437796008,5.895552932334683
285,Oats,20.15715094827347,638.1827258824196,25.262278715159873
285,Barley,7.630394152092002,104.66419703617812,10.230552137405788
285,Fall Rye,9.80225032203036,109.93516966399717,10.484997361182176
285,Flax,3.812424052073313,24.08159081575795,4.90729974790189
286,Winter Wheat,7.944354320245018,119.8433948316157,10.947300801184541
286,Canola,13.91346284781281,249.6185168153357,15.799320137757059
286,Spring Wheat,8.934202270340306,115.82230874270576,10.762077343278376
286,Oats,13.753244511451888,412.14198689049607,20.301280424901677
286,Barley,10.810752212526594,165.74705905427442,12.87427897220945
286,Fall Rye,8.650375857722551,77.37340499556151,8.796215379102623
286,Flax,5.015999333360796,38.05863920357132,6.169168436959014
287,Winter Wheat,1.4169693876947864,10.57092433048567,3.2512957925242163
287,Canola,15.412999519075507,348.8652832583154,18.677935733327583
287,Spring Wheat,10.386196822766331,164.4974149553541,12.825654562452323
287,Oats,11.306256239293669,188.52885843218658,13.730581139638138
287,Barley,15.55840146779337,343.77589099278987,18.541194432743264
287,Fall Rye,2.8793041792781024,9.517955579872053,3.0851184061348524
287,Flax,4.826368314532979,36.18507242792117,6.015402931468612
288,Winter Wheat,22.741844535084507,615.7830290097734,24.8149759018576
288,Canola,13.809549069126101,253.629928470233,15.925763042009416
288,Spring Wheat,10.07676152010074,126.15870844245968,11.232039371479237
288,Oats,20.12643336988511,691.1993190301818,26.29066980946248
288,Barley,11.660636958334642,223.24057568533468,14.941237421490051
288,Fall Rye,5.776296212289204,59.12095015550866,7.689014901501275
288,Flax,5.720546146656752,46.810303356294334,6.841805562590502
290,Winter Wheat,4.011764705882354,40.04352941176471,6.327995686768814
290,Canola,10.190346198289145,137.98772898864294,11.746817823931847
290,Spring Wheat,6.269295846419992,61.11118338342944,7.817364222257361
290,Oats,9.67155231121009,138.1203149713436,11.752459954041264
290,Barley,8.728465479043809,139.68052948931478,11.818651762756815
290,Fall Rye,5.808516241421198,42.63331407198649,6.52941912209551
290,Flax,6.687577626339722,70.59992116892363,8.402375924042177
292,Winter Wheat,0.11764705882352941,0.11764705882352941,0.3429971702850177
292,Canola,13.343363395571036,243.69488320300908,15.610729746011526
292,Spring Wheat,12.15754316922958,216.02867776200355,14.697914061594032
292,Oats,8.079732288242186,136.0704278491174,11.664922967989005
292,Barley,10.6756597886019,203.51906650467794,14.266010882677678
292,Fall Rye,1.653112802643642,4.244474236262382,2.0602121823400577
292,Flax,5.518304534615758,32.2120325013158,5.6755645094841265
301,Winter Wheat,2.0123848575699923,16.884381100136174,4.109060853788391
301,Canola,15.95339672211815,364.63783246027634,19.095492464460726
301,Spring Wheat,14.705431077141771,296.9905397027838,17.233413466367708
301,Oats,19.216306977076247,523.083845778075,22.871026338537476
301,Barley,15.600993970040731,317.39547896195637,17.81559650873235
301,Fall Rye,3.5813515971814374,13.433053227482578,3.6651129897293178
301,Flax,6.535719108069553,61.395008588247094,7.835496703352449
303,Winter Wheat,4.771312970685699,42.45248652826834,6.515557269203328
303,Canola,9.751814877711768,138.6753848778081,11.776051327920072
303,Spring Wheat,13.835049587001622,269.2294493310198,16.408212862192514
303,Oats,22.746616431237232,776.714232091098,27.86959332482442
303,Barley,12.155636830668128,222.07708106608038,14.902250872471594
303,Fall Rye,6.214658149674023,281.933486661242,16.79087510111495
303,Flax,4.9369058586796335,27.519082976599712,5.245863415740035
304,Winter Wheat,0.14705882352943309,0.18411764705882325,0.42908932293733815
304,Canola,12.932404597900051,235.9928292976466,15.362058107481777
304,Spring Wheat,11.88942309827668,217.19895472836492,14.73767127901708
304,Oats,25.147461023374785,891.8494130305332,29.863847927394307
304,Barley,14.15356931842824,318.2196210449637,17.83871130561184
304,Fall Rye,8.209744277499695,69.13924227062286,8.315001038522055
304,Flax,4.785786586810027,30.262592971196288,5.5011446964423945
305,Winter Wheat,3.1705963291434185,43.180428553536274,6.5711816710190165
305,Canola,14.366275949372215,327.4898185615116,18.09667976623092
305,Spring Wheat,13.29363525676032,240.7080857640786,15.514769923014605
305,Oats,19.006494327059144,617.0677592366569,24.84084860137948
305,Barley,16.72813121610804,386.7055352696904,19.66482990696056
305,Fall Rye,1.2425967267987144,15.281380140605776,3.909140588493304
305,Flax,4.421039441295946,27.243814426470976,5.219560750338191
307,Winter Wheat,5.697653408518268,57.98299431495939,7.614656546093158
307,Canola,8.565123212606343,108.66567124152846,10.42428276868622
307,Spring Wheat,8.35921064186006,105.05497777648586,10.249633055699402
307,Oats,15.78156138067731,368.328484226638,19.19188589551944
307,Barley,11.19242526908909,242.5034513387352,15.572522317811433
307,Fall Rye,11.768845033943716,219.89655019470666,14.828909271915675
307,Flax,10.409806306810347,127.16142778661072,11.276587594951351
308,Winter Wheat,9.40066521571187,137.6516616120612,11.732504490178608
308,Canola,13.44493647532732,242.79436571994955,15.58186014954407
308,Spring Wheat,10.079459859603753,154.57949768991605,12.433000349469795
308,Oats,19.220025653843187,621.1816813876944,24.923516633647317
308,Barley,12.014544825452443,223.09120342098433,14.93623792730232
308,Fall Rye,8.905587910483652,98.95710151851794,9.947718407681128
308,Flax,5.59185197510245,42.33827604302816,6.50678692159411
309,Winter Wheat,7.892273880399489,120.14574169127376,10.961101299197711
309,Canola,13.008732314183206,213.13217811220986,14.599047164531315
309,Spring Wheat,15.350899551913013,316.03124132536243,17.777267543842683
309,Oats,23.659693320858587,934.1175206508035,30.563336215976218
309,Barley,16.006571976208118,336.94867194609503,18.35616168881978
309,Fall Rye,4.482531970831102,22.549846582590416,4.7486678745296995
309,Flax,7.815588707406814,70.57196455777486,8.400712145870424
310,Winter Wheat,6.366496516838502,61.831299401979216,7.863288078277383
310,Canola,13.654339255334635,228.52808925198997,15.117145539154869
310,Spring Wheat,15.79777308732082,298.7424757619254,17.284168356097595
310,Oats,24.664258786095086,967.6608679134517,31.107247835728764
310,Barley,12.657862458872783,248.87536357353122,15.775784087440194
310,Fall Rye,11.30403201437729,145.99218089571298,12.082722412424816
310,Flax,5.839507627892797,54.59018738399084,7.3885172655946905
312,Winter Wheat,4.360523774577776,50.79712634506388,7.127210277876181
312,Canola,13.010032589673498,202.28612208541605,14.22273258151949
312,Spring Wheat,8.43774015812788,101.6765285724969,10.083477999802296
312,Oats,20.17823715975612,585.9907801613047,24.20724643905838
