ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2009-01-01,114.93648941911803,18.257957899708565,40.92015855476745,114.93648941911803,114.93648941911803,-0.4846744472037953,-0.4846744472037953,-0.4846744472037953,-85.01151119815444,-85.01151119815444,-85.01151119815444,-0.4846744472037953,-0.4846744472037953,-0.4846744472037953,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,29.924978220963595
2009-01-01,114.93648941911803,18.39203543896491,40.460781570977964,114.93648941911803,114.93648941911803,-1.229272150840651,-1.229272150840651,-1.229272150840651,-85.7561089017913,-85.7561089017913,-85.7561089017913,-1.229272150840651,-1.229272150840651,-1.229272150840651,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,29.18038051732674
2009-01-01,114.93648941911803,18.142126526594804,39.964450028671195,114.93648941911803,114.93648941911803,-1.84766685386109,-1.84766685386109,-1.84766685386109,-86.37450360481172,-86.37450360481172,-86.37450360481172,-1.84766685386109,-1.84766685386109,-1.84766685386109,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,28.56198581430631
2009-01-01,114.93648941911803,17.55173085210173,40.17026755708734,114.93648941911803,114.93648941911803,-1.2418924509022924,-1.2418924509022924,-1.2418924509022924,-85.76872920185292,-85.76872920185292,-85.76872920185292,-1.2418924509022924,-1.2418924509022924,-1.2418924509022924,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,29.167760217265112
2009-01-01,114.93648941911803,19.43643814044355,41.0965337446209,114.93648941911803,114.93648941911803,0.09585935563171909,0.09585935563171909,0.09585935563171909,-84.43097739531892,-84.43097739531892,-84.43097739531892,0.09585935563171909,0.09585935563171909,0.09585935563171909,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,30.505512023799113
2009-01-01,114.93648941911803,22.81393398232087,43.77522011421277,114.93648941911803,114.93648941911803,2.7839832687613844,2.7839832687613844,2.7839832687613844,-81.74285348218925,-81.74285348218925,-81.74285348218925,2.7839832687613844,2.7839832687613844,2.7839832687613844,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,33.193635936928786
2009-01-01,114.93648941911803,16.729378378892307,38.173180886980134,114.93648941911803,114.93648941911803,-3.0465953597170445,-3.0465953597170445,-3.0465953597170445,-87.57343211066768,-87.57343211066768,-87.57343211066768,-3.0465953597170445,-3.0465953597170445,-3.0465953597170445,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,27.36305730845035
2009-01-01,114.93648941911803,20.639183184674454,42.414323688387995,114.93648941911803,114.93648941911803,1.6607765632752798,1.6607765632752798,1.6607765632752798,-82.86606018767536,-82.86606018767536,-82.86606018767536,1.6607765632752798,1.6607765632752798,1.6607765632752798,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,32.070429231442674
2009-01-01,114.93648941911803,16.791482303249126,39.95664229515046,114.93648941911803,114.93648941911803,-1.9738698544775064,-1.9738698544775064,-1.9738698544775064,-86.50070660542815,-86.50070660542815,-86.50070660542815,-1.9738698544775064,-1.9738698544775064,-1.9738698544775064,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,28.435782813689883
2009-01-01,114.93648941911803,17.754342432763405,39.57019607135804,114.93648941911803,114.93648941911803,-1.8729074539843735,-1.8729074539843735,-1.8729074539843735,-86.39974420493502,-86.39974420493502,-86.39974420493502,-1.8729074539843735,-1.8729074539843735,-1.8729074539843735,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,28.536745214183014
2009-01-01,114.93648941911803,18.590500008161126,40.856114176982366,114.93648941911803,114.93648941911803,-0.8254225488681192,-0.8254225488681192,-0.8254225488681192,-85.35225929981875,-85.35225929981875,-85.35225929981875,-0.8254225488681192,-0.8254225488681192,-0.8254225488681192,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,29.584230119299278
2009-01-01,114.93648941911803,19.267589804110806,40.079087203218606,114.93648941911803,114.93648941911803,-0.7875616486831942,-0.7875616486831942,-0.7875616486831942,-85.31439839963383,-85.31439839963383,-85.31439839963383,-0.7875616486831942,-0.7875616486831942,-0.7875616486831942,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,29.622091019484202
2009-01-01,114.93648941911803,19.759330896232083,41.34120238905783,114.93648941911803,114.93648941911803,0.12109995575500233,0.12109995575500233,0.12109995575500233,-84.40573679519564,-84.40573679519564,-84.40573679519564,0.12109995575500233,0.12109995575500233,0.12109995575500233,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,30.530752623922396
2009-01-01,114.93648941911803,18.963611286743692,40.95154469611913,114.93648941911803,114.93648941911803,-0.38371204671066245,-0.38371204671066245,-0.38371204671066245,-84.91054879766129,-84.91054879766129,-84.91054879766129,-0.38371204671066245,-0.38371204671066245,-0.38371204671066245,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,30.02594062145674
2009-01-01,114.93648941911803,20.403190402952266,40.73303593988463,114.93648941911803,114.93648941911803,0.08323905557007746,0.08323905557007746,0.08323905557007746,-84.44359769538056,-84.44359769538056,-84.44359769538056,0.08323905557007746,0.08323905557007746,0.08323905557007746,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,30.492891723737472
2009-01-01,114.93648941911803,22.79184655702174,44.203324476336824,114.93648941911803,114.93648941911803,2.619919367960043,2.619919367960043,2.619919367960043,-81.9069173829906,-81.9069173829906,-81.9069173829906,2.619919367960043,2.619919367960043,2.619919367960043,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,33.02957203612743
2009-01-01,114.93648941911803,16.978809260767562,39.30082292482339,114.93648941911803,114.93648941911803,-1.431196951826917,-1.431196951826917,-1.431196951826917,-85.95803370277756,-85.95803370277756,-85.95803370277756,-1.431196951826917,-1.431196951826917,-1.431196951826917,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,28.978455716340477
2009-01-01,114.93648941911803,17.85805726348474,39.31945992437517,114.93648941911803,114.93648941911803,-1.5195390522584082,-1.5195390522584082,-1.5195390522584082,-86.04637580320905,-86.04637580320905,-86.04637580320905,-1.5195390522584082,-1.5195390522584082,-1.5195390522584082,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,28.890113615908987
2009-01-01,114.93648941911803,21.231985554659463,43.120434143402846,114.93648941911803,114.93648941911803,1.6733968633369214,1.6733968633369214,1.6733968633369214,-82.85343988761372,-82.85343988761372,-82.85343988761372,1.6733968633369214,1.6733968633369214,1.6733968633369214,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,32.083049531504315
2009-01-01,114.93648941911803,17.46956291589937,38.503511930722325,114.93648941911803,114.93648941911803,-1.885527754046015,-1.885527754046015,-1.885527754046015,-86.41236450499665,-86.41236450499665,-86.41236450499665,-1.885527754046015,-1.885527754046015,-1.885527754046015,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,28.524124914121387
2009-01-01,114.93648941911803,21.47683310175526,42.81071217263421,114.93648941911803,114.93648941911803,1.6102953630287133,1.6102953630287133,1.6102953630287133,-82.91654138792192,-82.91654138792192,-82.91654138792192,1.6102953630287133,1.6102953630287133,1.6102953630287133,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,32.01994803119611
2009-01-01,114.93648941911803,19.483108857540007,41.53330101266529,114.93648941911803,114.93648941911803,-0.4594338470805121,-0.4594338470805121,-0.4594338470805121,-84.98627059803115,-84.98627059803115,-84.98627059803115,-0.4594338470805121,-0.4594338470805121,-0.4594338470805121,-84.52683675095064,-84.52683675095064,-84.52683675095064,0.0,0.0,0.0,29.950218821086878
2010-01-01,114.44733402355993,22.9176517203977,44.75735618507767,114.44733402355993,114.44733402355993,2.9985283698092915,2.9985283698092915,2.9985283698092915,-80.84956855018861,-80.84956855018861,-80.84956855018861,2.9985283698092915,2.9985283698092915,2.9985283698092915,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,33.597765473371325
2010-01-01,114.44733402355993,18.35065125793784,39.31460886476858,114.44733402355993,114.44733402355993,-1.784565353552882,-1.784565353552882,-1.784565353552882,-85.63266227355078,-85.63266227355078,-85.63266227355078,-1.784565353552882,-1.784565353552882,-1.784565353552882,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.814671750009154
2010-01-01,114.44733402355993,18.309295495508835,39.60853032742401,114.44733402355993,114.44733402355993,-2.352478856326755,-2.352478856326755,-2.352478856326755,-86.20057577632465,-86.20057577632465,-86.20057577632465,-2.352478856326755,-2.352478856326755,-2.352478856326755,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.246758247235277
2010-01-01,114.44733402355993,17.740189545489816,39.00492904582198,114.44733402355993,114.44733402355993,-2.503922457066454,-2.503922457066454,-2.503922457066454,-86.35201937706435,-86.35201937706435,-86.35201937706435,-2.503922457066454,-2.503922457066454,-2.503922457066454,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.09531464649558
2010-01-01,114.44733402355993,23.768348733151242,45.58087445798453,114.44733402355993,114.44733402355993,3.932430574370772,3.932430574370772,3.932430574370772,-79.91566634562713,-79.91566634562713,-79.91566634562713,3.932430574370772,3.932430574370772,3.932430574370772,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,34.5316676779328
2010-01-01,114.44733402355993,18.60280152098792,40.403570072838065,114.44733402355993,114.44733402355993,-1.1661706505324427,-1.1661706505324427,-1.1661706505324427,-85.01426757053034,-85.01426757053034,-85.01426757053034,-1.1661706505324427,-1.1661706505324427,-1.1661706505324427,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,29.433066453029596
2010-01-01,114.44733402355993,18.04418283055674,39.92409749157418,114.44733402355993,114.44733402355993,-1.8729074539843735,-1.8729074539843735,-1.8729074539843735,-85.72100437398227,-85.72100437398227,-85.72100437398227,-1.8729074539843735,-1.8729074539843735,-1.8729074539843735,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.726329649577664
2010-01-01,114.44733402355993,22.415556053247666,45.12612845774397,114.44733402355993,114.44733402355993,2.380133666788852,2.380133666788852,2.380133666788852,-81.46796325320905,-81.46796325320905,-81.46796325320905,2.380133666788852,2.380133666788852,2.380133666788852,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,32.97937077035088
2010-01-01,114.44733402355993,21.507608556284893,43.78863731661019,114.44733402355993,114.44733402355993,1.4967126624739389,1.4967126624739389,1.4967126624739389,-82.35138425752396,-82.35138425752396,-82.35138425752396,1.4967126624739389,1.4967126624739389,1.4967126624739389,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,32.09594976603597
2010-01-01,114.44733402355993,22.74900509526187,44.42178100634371,114.44733402355993,114.44733402355993,3.086870470240783,3.086870470240783,3.086870470240783,-80.76122644975712,-80.76122644975712,-80.76122644975712,3.086870470240783,3.086870470240783,3.086870470240783,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,33.686107573802815
2010-01-01,114.44733402355993,20.75051457071081,42.29764820582314,114.44733402355993,114.44733402355993,0.8404570592685746,0.8404570592685746,0.8404570592685746,-83.00763986072933,-83.00763986072933,-83.00763986072933,0.8404570592685746,0.8404570592685746,0.8404570592685746,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,31.439694162830605
2010-01-01,114.44733402355993,22.262750248263647,44.579362068043885,114.44733402355993,114.44733402355993,2.746122368576459,2.746122368576459,2.746122368576459,-81.10197455142143,-81.10197455142143,-81.10197455142143,2.746122368576459,2.746122368576459,2.746122368576459,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,33.3453594721385
2010-01-01,114.44733402355993,18.736325722102883,41.25906961884534,114.44733402355993,114.44733402355993,-1.1914112506557262,-1.1914112506557262,-1.1914112506557262,-85.03950817065362,-85.03950817065362,-85.03950817065362,-1.1914112506557262,-1.1914112506557262,-1.1914112506557262,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,29.407825852906313
2010-01-01,114.44733402355993,22.457150708728072,44.70674236796687,114.44733402355993,114.44733402355993,1.9005622644464706,1.9005622644464706,1.9005622644464706,-81.94753465555142,-81.94753465555142,-81.94753465555142,1.9005622644464706,1.9005622644464706,1.9005622644464706,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,32.49979936800851
2010-01-01,114.44733402355993,21.79398821583208,43.125551513954484,114.44733402355993,114.44733402355993,1.521953262597222,1.521953262597222,1.521953262597222,-82.32614365740068,-82.32614365740068,-82.32614365740068,1.521953262597222,1.521953262597222,1.521953262597222,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,32.121190366159254
2010-01-01,114.44733402355993,17.888101007401474,39.36901155050984,114.44733402355993,114.44733402355993,-2.377719456450038,-2.377719456450038,-2.377719456450038,-86.22581637644794,-86.22581637644794,-86.22581637644794,-2.377719456450038,-2.377719456450038,-2.377719456450038,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.221517647111995
2010-01-01,114.44733402355993,20.415749423817598,41.88172382482477,114.44733402355993,114.44733402355993,-0.06820454516962196,-0.06820454516962196,-0.06820454516962196,-83.91630146516752,-83.91630146516752,-83.91630146516752,-0.06820454516962196,-0.06820454516962196,-0.06820454516962196,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,30.53103255839241
2010-01-01,114.44733402355993,21.26890328800186,43.53616160679001,114.44733402355993,114.44733402355993,1.9258028645697536,1.9258028645697536,1.9258028645697536,-81.92229405542815,-81.92229405542815,-81.92229405542815,1.9258028645697536,1.9258028645697536,1.9258028645697536,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,32.52503996813178
2010-01-01,114.44733402355993,20.71868377477723,42.47646199574868,114.44733402355993,114.44733402355993,0.8530773593302161,0.8530773593302161,0.8530773593302161,-82.99501956066769,-82.99501956066769,-82.99501956066769,0.8530773593302161,0.8530773593302161,0.8530773593302161,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,31.452314462892247
2010-01-01,114.44733402355993,18.577466102615794,41.76443105053762,114.44733402355993,114.44733402355993,-0.05558424510798034,-0.05558424510798034,-0.05558424510798034,-83.90368116510588,-83.90368116510588,-83.90368116510588,-0.05558424510798034,-0.05558424510798034,-0.05558424510798034,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,30.543652858454053
2010-01-01,114.44733402355993,22.563265826017027,44.579297250630006,114.44733402355993,114.44733402355993,3.124731370425708,3.124731370425708,3.124731370425708,-80.72336554957218,-80.72336554957218,-80.72336554957218,3.124731370425708,3.124731370425708,3.124731370425708,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,33.72396847398775
2010-01-01,114.44733402355993,20.64980812844219,42.4246226962123,114.44733402355993,114.44733402355993,0.6890134585288752,0.6890134585288752,0.6890134585288752,-83.15908346146902,-83.15908346146902,-83.15908346146902,0.6890134585288752,0.6890134585288752,0.6890134585288752,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,31.28825056209091
2010-01-01,114.44733402355993,19.525984397937513,41.30052902078401,114.44733402355993,114.44733402355993,0.07061875550843585,0.07061875550843585,0.07061875550843585,-83.77747816448947,-83.77747816448947,-83.77747816448947,0.07061875550843585,0.07061875550843585,0.07061875550843585,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,30.669855859070466
2010-01-01,114.44733402355993,19.37870701531942,42.159725380468416,114.44733402355993,114.44733402355993,0.08323905557007746,0.08323905557007746,0.08323905557007746,-83.76485786442782,-83.76485786442782,-83.76485786442782,0.08323905557007746,0.08323905557007746,0.08323905557007746,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,30.682476159132108
2010-01-01,114.44733402355993,21.863219512140127,43.07612818215658,114.44733402355993,114.44733402355993,2.241310366110794,2.241310366110794,2.241310366110794,-81.6067865538871,-81.6067865538871,-81.6067865538871,2.241310366110794,2.241310366110794,2.241310366110794,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,32.84054746967283
2010-01-01,114.44733402355993,17.446576055017402,39.807943523187085,114.44733402355993,114.44733402355993,-1.7719450534912404,-1.7719450534912404,-1.7719450534912404,-85.62004197348914,-85.62004197348914,-85.62004197348914,-1.7719450534912404,-1.7719450534912404,-1.7719450534912404,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.827292050070795
2010-01-01,114.44733402355993,18.275246341503134,40.68220875884772,114.44733402355993,114.44733402355993,-1.860287153922732,-1.860287153922732,-1.860287153922732,-85.70838407392063,-85.70838407392063,-85.70838407392063,-1.860287153922732,-1.860287153922732,-1.860287153922732,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.738949949639306
2010-01-01,114.44733402355993,18.6743774203857,40.07377716112333,114.44733402355993,114.44733402355993,-1.4059563517036338,-1.4059563517036338,-1.4059563517036338,-85.25405327170154,-85.25405327170154,-85.25405327170154,-1.4059563517036338,-1.4059563517036338,-1.4059563517036338,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,29.193280751858396
2010-01-01,114.44733402355993,16.81181597075407,38.508949164373156,114.44733402355993,114.44733402355993,-2.264136755895264,-2.264136755895264,-2.264136755895264,-86.11223367589317,-86.11223367589317,-86.11223367589317,-2.264136755895264,-2.264136755895264,-2.264136755895264,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.335100347666767
2010-01-01,114.44733402355993,20.091188771743923,41.68201547518277,114.44733402355993,114.44733402355993,-0.0303436449846971,-0.0303436449846971,-0.0303436449846971,-83.8784405649826,-83.8784405649826,-83.8784405649826,-0.0303436449846971,-0.0303436449846971,-0.0303436449846971,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,30.568893458577335
2010-01-01,114.44733402355993,21.66582838885941,43.66889246542924,114.44733402355993,114.44733402355993,2.0393855651245283,2.0393855651245283,2.0393855651245283,-81.80871135487337,-81.80871135487337,-81.80871135487337,2.0393855651245283,2.0393855651245283,2.0393855651245283,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,32.638622668686565
2010-01-01,114.44733402355993,19.21853426908784,41.64762669468519,114.44733402355993,114.44733402355993,0.04537815538515261,0.04537815538515261,0.04537815538515261,-83.80271876461275,-83.80271876461275,-83.80271876461275,0.04537815538515261,0.04537815538515261,0.04537815538515261,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,30.644615258947184
2010-01-01,114.44733402355993,18.29826965645782,40.153850720552136,114.44733402355993,114.44733402355993,-1.393336051641992,-1.393336051641992,-1.393336051641992,-85.24143297163988,-85.24143297163988,-85.24143297163988,-1.393336051641992,-1.393336051641992,-1.393336051641992,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,29.20590105192005
2010-01-01,114.44733402355993,19.83367744745928,41.119767618474654,114.44733402355993,114.44733402355993,0.007517255200227758,0.007517255200227758,0.007517255200227758,-83.84057966479767,-83.84057966479767,-83.84057966479767,0.007517255200227758,0.007517255200227758,0.007517255200227758,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,30.60675435876226
2010-01-01,114.44733402355993,17.723777398214327,38.82741701863704,114.44733402355993,114.44733402355993,-2.3272382562034717,-2.3272382562034717,-2.3272382562034717,-86.17533517620137,-86.17533517620137,-86.17533517620137,-2.3272382562034717,-2.3272382562034717,-2.3272382562034717,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.27199884735856
2010-01-01,114.44733402355993,18.15268829090078,39.5120567523129,114.44733402355993,114.44733402355993,-1.1787909505940846,-1.1787909505940846,-1.1787909505940846,-85.02688787059198,-85.02688787059198,-85.02688787059198,-1.1787909505940846,-1.1787909505940846,-1.1787909505940846,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,29.420446152967955
2010-01-01,114.44733402355993,19.7173538371626,41.091924472161516,114.44733402355993,114.44733402355993,0.8656976593918578,0.8656976593918578,0.8656976593918578,-82.98239926060603,-82.98239926060603,-82.98239926060603,0.8656976593918578,0.8656976593918578,0.8656976593918578,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,31.464934762953902
2010-01-01,114.44733402355993,19.617535032603257,40.70285469321811,114.44733402355993,114.44733402355993,-1.027347349854385,-1.027347349854385,-1.027347349854385,-84.87544426985228,-84.87544426985228,-84.87544426985228,-1.027347349854385,-1.027347349854385,-1.027347349854385,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,29.57188975370765
2010-01-01,114.44733402355993,15.436238867282505,38.3413330315645,114.44733402355993,114.44733402355993,-3.0592156597786855,-3.0592156597786855,-3.0592156597786855,-86.90731257977659,-86.90731257977659,-86.90731257977659,-3.0592156597786855,-3.0592156597786855,-3.0592156597786855,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,27.540021443783345
2010-01-01,114.44733402355993,20.18933765043325,41.94200002694367,114.44733402355993,114.44733402355993,0.7899758590220082,0.7899758590220082,0.7899758590220082,-83.05812106097588,-83.05812106097588,-83.05812106097588,0.7899758590220082,0.7899758590220082,0.7899758590220082,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,31.389212962584054
2010-01-01,114.44733402355993,18.159455656227355,39.39910964630755,114.44733402355993,114.44733402355993,-1.822426253737807,-1.822426253737807,-1.822426253737807,-85.6705231737357,-85.6705231737357,-85.6705231737357,-1.822426253737807,-1.822426253737807,-1.822426253737807,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.77681084982423
2010-01-01,114.44733402355993,19.981191496980212,41.910730647675955,114.44733402355993,114.44733402355993,0.020137555261869375,0.020137555261869375,0.020137555261869375,-83.82795936473603,-83.82795936473603,-83.82795936473603,0.020137555261869375,0.020137555261869375,0.020137555261869375,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,30.6193746588239
2010-01-01,114.44733402355993,19.424789990468696,40.244353669894515,114.44733402355993,114.44733402355993,-0.7875616486831942,-0.7875616486831942,-0.7875616486831942,-84.6356585686811,-84.6356585686811,-84.6356585686811,-0.7875616486831942,-0.7875616486831942,-0.7875616486831942,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,29.811675454878838
2010-01-01,114.44733402355993,17.17964601040071,39.04249035851015,114.44733402355993,114.44733402355993,-2.31461795614183,-2.31461795614183,-2.31461795614183,-86.16271487613973,-86.16271487613973,-86.16271487613973,-2.31461795614183,-2.31461795614183,-2.31461795614183,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.2846191474202
2010-01-01,114.44733402355993,21.248015639223638,43.777519258072765,114.44733402355993,114.44733402355993,1.5093329625355805,1.5093329625355805,1.5093329625355805,-82.33876395746232,-82.33876395746232,-82.33876395746232,1.5093329625355805,1.5093329625355805,1.5093329625355805,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,32.10857006609761
2010-01-01,114.44733402355993,21.438818973825438,43.85655436657463,114.44733402355993,114.44733402355993,2.2286900660491527,2.2286900660491527,2.2286900660491527,-81.61940685394875,-81.61940685394875,-81.61940685394875,2.2286900660491527,2.2286900660491527,2.2286900660491527,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,32.827927169611186
2010-01-01,114.44733402355993,21.135596797641707,41.889945532560006,114.44733402355993,114.44733402355993,0.764735258898725,0.764735258898725,0.764735258898725,-83.08336166109918,-83.08336166109918,-83.08336166109918,0.764735258898725,0.764735258898725,0.764735258898725,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,31.363972362460757
2010-01-01,114.44733402355993,20.615708724010947,42.89692922812729,114.44733402355993,114.44733402355993,1.6102953630287133,1.6102953630287133,1.6102953630287133,-82.23780155696919,-82.23780155696919,-82.23780155696919,1.6102953630287133,1.6102953630287133,1.6102953630287133,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,32.209532466590744
2010-01-01,114.44733402355993,22.336970126485337,45.08964370701173,114.44733402355993,114.44733402355993,3.112111070364066,3.112111070364066,3.112111070364066,-80.73598584963383,-80.73598584963383,-80.73598584963383,3.112111070364066,3.112111070364066,3.112111070364066,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,33.7113481739261
2010-01-01,114.44733402355993,18.48449434863215,39.66485735431338,114.44733402355993,114.44733402355993,-1.8350465537994485,-1.8350465537994485,-1.8350465537994485,-85.68314347379734,-85.68314347379734,-85.68314347379734,-1.8350465537994485,-1.8350465537994485,-1.8350465537994485,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.76419054976259
2010-01-01,114.44733402355993,20.144860718073463,42.27770817725856,114.44733402355993,114.44733402355993,0.7521149588370833,0.7521149588370833,0.7521149588370833,-83.09598196116082,-83.09598196116082,-83.09598196116082,0.7521149588370833,0.7521149588370833,0.7521149588370833,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,31.351352062399116
2010-01-01,114.44733402355993,17.50992612449045,39.11363268638519,114.44733402355993,114.44733402355993,-2.3019976560801885,-2.3019976560801885,-2.3019976560801885,-86.15009457607809,-86.15009457607809,-86.15009457607809,-2.3019976560801885,-2.3019976560801885,-2.3019976560801885,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.297239447481843
2010-01-01,114.44733402355993,17.893621060513947,38.75600585101007,114.44733402355993,114.44733402355993,-2.289377356018547,-2.289377356018547,-2.289377356018547,-86.13747427601645,-86.13747427601645,-86.13747427601645,-2.289377356018547,-2.289377356018547,-2.289377356018547,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.309859747543484
2010-01-01,114.44733402355993,19.846516485755878,41.058512580004376,114.44733402355993,114.44733402355993,-0.042963945046338714,-0.042963945046338714,-0.042963945046338714,-83.89106086504424,-83.89106086504424,-83.89106086504424,-0.042963945046338714,-0.042963945046338714,-0.042963945046338714,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,30.556273158515694
2010-01-01,114.44733402355993,17.90060778244643,39.78311943170377,114.44733402355993,114.44733402355993,-1.8098059536761655,-1.8098059536761655,-1.8098059536761655,-85.65790287367406,-85.65790287367406,-85.65790287367406,-1.8098059536761655,-1.8098059536761655,-1.8098059536761655,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,28.78943114988587
2010-01-01,114.44733402355993,22.796254754806768,43.929357647349754,114.44733402355993,114.44733402355993,2.670400568206609,2.670400568206609,2.670400568206609,-81.17769635179128,-81.17769635179128,-81.17769635179128,2.670400568206609,2.670400568206609,2.670400568206609,-83.8480969199979,-83.8480969199979,-83.8480969199979,0.0,0.0,0.0,33.26963767176865
