ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2003-01-01,982.0616637545653,360.9993513589688,1193.1247038519932,982.0616637545653,982.0616637545653,-51.285906675934896,-51.285906675934896,-51.285906675934896,-201.62357573159878,-201.62357573159878,-201.62357573159878,-51.285906675934896,-51.285906675934896,-51.285906675934896,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,780.4380880229666
2003-01-01,982.0616637545653,416.6998417038925,1252.8530173006973,982.0616637545653,982.0616637545653,-3.624440939587592,-3.624440939587592,-3.624440939587592,-153.9621099952515,-153.9621099952515,-153.9621099952515,-3.624440939587592,-3.624440939587592,-3.624440939587592,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,828.0995537593138
2003-01-01,982.0616637545653,364.7636364668565,1226.628895107136,982.0616637545653,982.0616637545653,-31.818547431511345,-31.818547431511345,-31.818547431511345,-182.15621648717527,-182.15621648717527,-182.15621648717527,-31.818547431511345,-31.818547431511345,-31.818547431511345,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,799.9054472673901
2003-01-01,982.0616637545653,405.13546141523676,1226.9421036606495,982.0616637545653,982.0616637545653,-18.840307935228985,-18.840307935228985,-18.840307935228985,-169.1779769908929,-169.1779769908929,-169.1779769908929,-18.840307935228985,-18.840307935228985,-18.840307935228985,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,812.8836867636724
2003-01-01,982.0616637545653,373.21894736730206,1218.3132542991495,982.0616637545653,982.0616637545653,-33.38488668106267,-33.38488668106267,-33.38488668106267,-183.72255573672655,-183.72255573672655,-183.72255573672655,-33.38488668106267,-33.38488668106267,-33.38488668106267,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,798.3391080178387
2003-01-01,982.0616637545653,424.36733561914605,1280.362159832385,982.0616637545653,982.0616637545653,17.18549480445137,17.18549480445137,17.18549480445137,-133.15217425121253,-133.15217425121253,-133.15217425121253,17.18549480445137,17.18549480445137,17.18549480445137,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,848.9094895033528
2003-01-01,982.0616637545653,376.5460795150425,1213.9313452795984,982.0616637545653,982.0616637545653,-32.71359843125496,-32.71359843125496,-32.71359843125496,-183.05126748691885,-183.05126748691885,-183.05126748691885,-32.71359843125496,-32.71359843125496,-32.71359843125496,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,799.0103962676465
2003-01-01,982.0616637545653,419.7585838138914,1298.5638525670745,982.0616637545653,982.0616637545653,28.597395051182414,28.597395051182414,28.597395051182414,-121.74027400448148,-121.74027400448148,-121.74027400448148,28.597395051182414,28.597395051182414,28.597395051182414,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,860.3213897500839
2003-01-01,982.0616637545653,449.4165952088367,1284.3716032064012,982.0616637545653,982.0616637545653,41.799397297400674,41.799397297400674,41.799397297400674,-108.53827175826322,-108.53827175826322,-108.53827175826322,41.799397297400674,41.799397297400674,41.799397297400674,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,873.523391996302
2003-01-01,982.0616637545653,392.1467812738949,1213.1518714276285,982.0616637545653,982.0616637545653,-4.519491939331203,-4.519491939331203,-4.519491939331203,-154.8571609949951,-154.8571609949951,-154.8571609949951,-4.519491939331203,-4.519491939331203,-4.519491939331203,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,827.2045027595702
2003-01-01,982.0616637545653,393.5018150461972,1216.8118572243347,982.0616637545653,982.0616637545653,-18.392782435357176,-18.392782435357176,-18.392782435357176,-168.73045149102109,-168.73045149102109,-168.73045149102109,-18.392782435357176,-18.392782435357176,-18.392782435357176,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,813.3312122635442
2003-01-01,982.0616637545653,449.3111478297646,1274.5500994822087,982.0616637545653,982.0616637545653,48.06475429560596,48.06475429560596,48.06475429560596,-102.27291476005794,-102.27291476005794,-102.27291476005794,48.06475429560596,48.06475429560596,48.06475429560596,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,879.7887489945074
2003-01-01,982.0616637545653,445.10557129726885,1265.7346830343743,982.0616637545653,982.0616637545653,8.458747556951158,8.458747556951158,8.458747556951158,-141.87892149871274,-141.87892149871274,-141.87892149871274,8.458747556951158,8.458747556951158,8.458747556951158,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,840.1827422558525
2003-01-01,982.0616637545653,419.2288248120501,1258.2870075987992,982.0616637545653,982.0616637545653,9.35379855669477,9.35379855669477,9.35379855669477,-140.98387049896914,-140.98387049896914,-140.98387049896914,9.35379855669477,9.35379855669477,9.35379855669477,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,841.0777932555961
2003-01-01,982.0616637545653,384.2461011900721,1192.9101857386543,982.0616637545653,982.0616637545653,-39.650243679267945,-39.650243679267945,-39.650243679267945,-189.98791273493183,-189.98791273493183,-189.98791273493183,-39.650243679267945,-39.650243679267945,-39.650243679267945,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,792.0737510196335
2003-01-01,982.0616637545653,345.2749365426057,1218.7098453087501,982.0616637545653,982.0616637545653,-49.71956742638357,-49.71956742638357,-49.71956742638357,-200.05723648204747,-200.05723648204747,-200.05723648204747,-49.71956742638357,-49.71956742638357,-49.71956742638357,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,782.0044272725179
2003-01-01,982.0616637545653,434.1219817964626,1284.4914637969143,982.0616637545653,982.0616637545653,49.18356804528547,49.18356804528547,49.18356804528547,-101.15410101037843,-101.15410101037843,-101.15410101037843,49.18356804528547,49.18356804528547,49.18356804528547,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,880.9075627441869
2003-01-01,982.0616637545653,431.18990197390116,1241.2660090741133,982.0616637545653,982.0616637545653,-26.000715933177876,-26.000715933177876,-26.000715933177876,-176.3383849888418,-176.3383849888418,-176.3383849888418,-26.000715933177876,-26.000715933177876,-26.000715933177876,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,805.7232787657235
2003-01-01,982.0616637545653,416.0787027278121,1315.186111341452,982.0616637545653,982.0616637545653,17.40925755438727,17.40925755438727,17.40925755438727,-132.92841150127663,-132.92841150127663,-132.92841150127663,17.40925755438727,17.40925755438727,17.40925755438727,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,849.1332522532887
2003-01-01,982.0616637545653,400.22138756084627,1234.537337869596,982.0616637545653,982.0616637545653,-18.61654518529308,-18.61654518529308,-18.61654518529308,-168.954214240957,-168.954214240957,-168.954214240957,-18.61654518529308,-18.61654518529308,-18.61654518529308,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,813.1074495136083
2003-01-01,982.0616637545653,402.24075972585297,1221.237416263641,982.0616637545653,982.0616637545653,-4.295729189395302,-4.295729189395302,-4.295729189395302,-154.6333982450592,-154.6333982450592,-154.6333982450592,-4.295729189395302,-4.295729189395302,-4.295729189395302,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,827.4282655095061
2003-01-01,982.0616637545653,406.7370877513028,1243.7401976346946,982.0616637545653,982.0616637545653,-18.169019685421272,-18.169019685421272,-18.169019685421272,-168.50668874108516,-168.50668874108516,-168.50668874108516,-18.169019685421272,-18.169019685421272,-18.169019685421272,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,813.5549750134801
2003-01-01,982.0616637545653,412.00446321258164,1275.4664822006707,982.0616637545653,982.0616637545653,16.961732054515466,16.961732054515466,16.961732054515466,-133.37593700114843,-133.37593700114843,-133.37593700114843,16.961732054515466,16.961732054515466,16.961732054515466,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,848.6857267534169
2003-01-01,982.0616637545653,434.96691124660504,1229.439320954886,982.0616637545653,982.0616637545653,-5.190780189138913,-5.190780189138913,-5.190780189138913,-155.52844924480283,-155.52844924480283,-155.52844924480283,-5.190780189138913,-5.190780189138913,-5.190780189138913,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,826.5332145097625
2003-01-01,982.0616637545653,397.7313783352937,1211.9334826750924,982.0616637545653,982.0616637545653,-39.42648092933204,-39.42648092933204,-39.42648092933204,-189.76414998499595,-189.76414998499595,-189.76414998499595,-39.42648092933204,-39.42648092933204,-39.42648092933204,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,792.2975137695694
2003-01-01,982.0616637545653,355.76615465910476,1206.0169343035302,982.0616637545653,982.0616637545653,-46.81065167721683,-46.81065167721683,-46.81065167721683,-197.14832073288073,-197.14832073288073,-197.14832073288073,-46.81065167721683,-46.81065167721683,-46.81065167721683,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,784.9133430216846
2003-01-01,982.0616637545653,467.21096624598607,1301.50782597114,982.0616637545653,982.0616637545653,55.225162293554845,55.225162293554845,55.225162293554845,-95.11250676210906,-95.11250676210906,-95.11250676210906,55.225162293554845,55.225162293554845,55.225162293554845,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,886.9491569924562
2003-01-01,982.0616637545653,416.356845386617,1303.1619130912443,982.0616637545653,982.0616637545653,18.080545804194976,18.080545804194976,18.080545804194976,-132.25712325146893,-132.25712325146893,-132.25712325146893,18.080545804194976,18.080545804194976,18.080545804194976,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,849.8045405030964
2003-01-01,982.0616637545653,445.36275425157805,1280.5934046963496,982.0616637545653,982.0616637545653,28.82115780111831,28.82115780111831,28.82115780111831,-121.51651125454559,-121.51651125454559,-121.51651125454559,28.82115780111831,28.82115780111831,28.82115780111831,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,860.5451525000198
2003-01-01,982.0616637545653,403.10021427098036,1212.2191621967643,982.0616637545653,982.0616637545653,-19.287833435100787,-19.287833435100787,-19.287833435100787,-169.6255024907647,-169.6255024907647,-169.6255024907647,-19.287833435100787,-19.287833435100787,-19.287833435100787,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,812.4361612638006
2003-01-01,982.0616637545653,344.7761544387224,1200.8383697130087,982.0616637545653,982.0616637545653,-39.202718179396136,-39.202718179396136,-39.202718179396136,-189.54038723506002,-189.54038723506002,-189.54038723506002,-39.202718179396136,-39.202718179396136,-39.202718179396136,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,792.5212765195052
2003-01-01,982.0616637545653,387.65678779614166,1203.3354171805768,982.0616637545653,982.0616637545653,-39.874006429203845,-39.874006429203845,-39.874006429203845,-190.21167548486775,-190.21167548486775,-190.21167548486775,-39.874006429203845,-39.874006429203845,-39.874006429203845,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,791.8499882696975
2003-01-01,982.0616637545653,413.4217177947988,1241.5915762888549,982.0616637545653,982.0616637545653,-6.757119438690232,-6.757119438690232,-6.757119438690232,-157.09478849435413,-157.09478849435413,-157.09478849435413,-6.757119438690232,-6.757119438690232,-6.757119438690232,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,824.9668752602112
2003-01-01,982.0616637545653,381.6054223068072,1215.9630900104714,982.0616637545653,982.0616637545653,-22.196749184267524,-22.196749184267524,-22.196749184267524,-172.5344182399314,-172.5344182399314,-172.5344182399314,-22.196749184267524,-22.196749184267524,-22.196749184267524,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,809.5272455146339
2003-01-01,982.0616637545653,480.5604318151954,1292.6586353645484,982.0616637545653,982.0616637545653,54.77763679368304,54.77763679368304,54.77763679368304,-95.56003226198087,-95.56003226198087,-95.56003226198087,54.77763679368304,54.77763679368304,54.77763679368304,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,886.5016314925845
2003-01-01,982.0616637545653,458.4387274442491,1291.761339094439,982.0616637545653,982.0616637545653,31.282548050413244,31.282548050413244,31.282548050413244,-119.05512100525065,-119.05512100525065,-119.05512100525065,31.282548050413244,31.282548050413244,31.282548050413244,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,863.0065427493147
2003-01-01,982.0616637545653,421.72324175364014,1262.501175404779,982.0616637545653,982.0616637545653,24.569665552336158,24.569665552336158,24.569665552336158,-125.76800350332775,-125.76800350332775,-125.76800350332775,24.569665552336158,24.569665552336158,24.569665552336158,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,856.2936602512375
2003-01-01,982.0616637545653,366.2499816044437,1242.4603645986915,982.0616637545653,982.0616637545653,-32.48983568131905,-32.48983568131905,-32.48983568131905,-182.82750473698297,-182.82750473698297,-182.82750473698297,-32.48983568131905,-32.48983568131905,-32.48983568131905,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,799.2341590175823
2003-01-01,982.0616637545653,379.2362298421468,1218.6408950151092,982.0616637545653,982.0616637545653,-22.42051193420343,-22.42051193420343,-22.42051193420343,-172.75818098986733,-172.75818098986733,-172.75818098986733,-22.42051193420343,-22.42051193420343,-22.42051193420343,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,809.303482764698
2003-01-01,982.0616637545653,435.702837683916,1233.246565540824,982.0616637545653,982.0616637545653,1.298339559002269,1.298339559002269,1.298339559002269,-149.03932949666162,-149.03932949666162,-149.03932949666162,1.298339559002269,1.298339559002269,1.298339559002269,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,833.0223342579037
2003-01-01,982.0616637545653,388.0492568218359,1230.2595799439086,982.0616637545653,982.0616637545653,-37.412616179908916,-37.412616179908916,-37.412616179908916,-187.75028523557282,-187.75028523557282,-187.75028523557282,-37.412616179908916,-37.412616179908916,-37.412616179908916,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,794.3113785189925
2003-01-01,982.0616637545653,429.8641492677646,1241.8688371607675,982.0616637545653,982.0616637545653,-2.729389939843981,-2.729389939843981,-2.729389939843981,-153.06705899550786,-153.06705899550786,-153.06705899550786,-2.729389939843981,-2.729389939843981,-2.729389939843981,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,828.9946047590574
2003-01-01,982.0616637545653,425.3893020634781,1277.6159092744274,982.0616637545653,982.0616637545653,14.94786730509234,14.94786730509234,14.94786730509234,-135.38980175057156,-135.38980175057156,-135.38980175057156,14.94786730509234,14.94786730509234,14.94786730509234,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,846.6718620039937
2003-01-01,982.0616637545653,421.89185116374387,1258.8907955329084,982.0616637545653,982.0616637545653,4.431018058104908,4.431018058104908,4.431018058104908,-145.906650997559,-145.906650997559,-145.906650997559,4.431018058104908,4.431018058104908,4.431018058104908,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,836.1550127570063
2003-01-01,982.0616637545653,405.12814440178755,1227.2966599292017,982.0616637545653,982.0616637545653,-22.868037434075237,-22.868037434075237,-22.868037434075237,-173.20570648973913,-173.20570648973913,-173.20570648973913,-22.868037434075237,-22.868037434075237,-22.868037434075237,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,808.8559572648262
2003-01-01,982.0616637545653,415.0786124132798,1241.1616325846423,982.0616637545653,982.0616637545653,-16.155154935998148,-16.155154935998148,-16.155154935998148,-166.49282399166205,-166.49282399166205,-166.49282399166205,-16.155154935998148,-16.155154935998148,-16.155154935998148,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,815.5688397629033
2003-01-01,982.0616637545653,376.4160710091487,1214.3505372891073,982.0616637545653,982.0616637545653,-30.47597093189593,-30.47597093189593,-30.47597093189593,-180.81363998755984,-180.81363998755984,-180.81363998755984,-30.47597093189593,-30.47597093189593,-30.47597093189593,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,801.2480237670054
2003-01-01,982.0616637545653,436.256065958142,1239.832148855014,982.0616637545653,982.0616637545653,21.21322430329762,21.21322430329762,21.21322430329762,-129.12444475236626,-129.12444475236626,-129.12444475236626,21.21322430329762,21.21322430329762,21.21322430329762,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,852.9372190021991
2003-01-01,982.0616637545653,410.6707630846937,1217.994954781959,982.0616637545653,982.0616637545653,-10.561086187600578,-10.561086187600578,-10.561086187600578,-160.89875524326447,-160.89875524326447,-160.89875524326447,-10.561086187600578,-10.561086187600578,-10.561086187600578,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,821.1629085113009
2003-01-01,982.0616637545653,370.4687643470418,1220.4185820485673,982.0616637545653,982.0616637545653,-45.91560067747322,-45.91560067747322,-45.91560067747322,-196.25326973313713,-196.25326973313713,-196.25326973313713,-45.91560067747322,-45.91560067747322,-45.91560067747322,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,785.8083940214282
2003-01-01,982.0616637545653,392.6139520286042,1232.263331778839,982.0616637545653,982.0616637545653,-30.69973368183183,-30.69973368183183,-30.69973368183183,-181.0374027374957,-181.0374027374957,-181.0374027374957,-30.69973368183183,-30.69973368183183,-30.69973368183183,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,801.0242610170696
2003-01-01,982.0616637545653,453.46155879037104,1253.927892358113,982.0616637545653,982.0616637545653,35.086514799323595,35.086514799323595,35.086514799323595,-115.2511542563403,-115.2511542563403,-115.2511542563403,35.086514799323595,35.086514799323595,35.086514799323595,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,866.810509498225
2003-01-01,982.0616637545653,433.094664323674,1233.447245407087,982.0616637545653,982.0616637545653,2.640916058617686,2.640916058617686,2.640916058617686,-147.69675299704622,-147.69675299704622,-147.69675299704622,2.640916058617686,2.640916058617686,2.640916058617686,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,834.364910757519
2003-01-01,982.0616637545653,368.3888342335089,1200.8540453624234,982.0616637545653,982.0616637545653,-37.188853429973015,-37.188853429973015,-37.188853429973015,-187.52652248563692,-187.52652248563692,-187.52652248563692,-37.188853429973015,-37.188853429973015,-37.188853429973015,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,794.5351412689283
2003-01-01,982.0616637545653,418.06256774852807,1258.7410261667,982.0616637545653,982.0616637545653,1.522102308938172,1.522102308938172,1.522102308938172,-148.81556674672572,-148.81556674672572,-148.81556674672572,1.522102308938172,1.522102308938172,1.522102308938172,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,833.2460970078396
2003-01-01,982.0616637545653,398.19350307590446,1241.3292632785426,982.0616637545653,982.0616637545653,-25.776953183241968,-25.776953183241968,-25.776953183241968,-176.11462223890587,-176.11462223890587,-176.11462223890587,-25.776953183241968,-25.776953183241968,-25.776953183241968,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,805.9470415156594
2003-01-01,982.0616637545653,475.1720179552957,1326.0590562369327,982.0616637545653,982.0616637545653,55.001399543618945,55.001399543618945,55.001399543618945,-95.33626951204495,-95.33626951204495,-95.33626951204495,55.001399543618945,55.001399543618945,55.001399543618945,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,886.7253942425203
2003-01-01,982.0616637545653,456.5795326089084,1310.513145009594,982.0616637545653,982.0616637545653,48.73604254541366,48.73604254541366,48.73604254541366,-101.60162651025024,-101.60162651025024,-101.60162651025024,48.73604254541366,48.73604254541366,48.73604254541366,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,880.4600372443151
2003-01-01,982.0616637545653,439.81335295901795,1254.895242858483,982.0616637545653,982.0616637545653,28.149869551310605,28.149869551310605,28.149869551310605,-122.1877995043533,-122.1877995043533,-122.1877995043533,28.149869551310605,28.149869551310605,28.149869551310605,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,859.873864250212
2003-01-01,982.0616637545653,440.71855247860884,1263.03218805755,982.0616637545653,982.0616637545653,15.842918304835951,15.842918304835951,15.842918304835951,-134.49475075082796,-134.49475075082796,-134.49475075082796,15.842918304835951,15.842918304835951,15.842918304835951,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,847.5669130037373
2003-01-01,982.0616637545653,372.7315307132657,1228.7121358156387,982.0616637545653,982.0616637545653,-20.1828844348444,-20.1828844348444,-20.1828844348444,-170.52055349050832,-170.52055349050832,-170.52055349050832,-20.1828844348444,-20.1828844348444,-20.1828844348444,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,811.541110264057
2003-01-01,982.0616637545653,364.96536347457084,1255.4723012857064,982.0616637545653,982.0616637545653,-16.602680435869953,-16.602680435869953,-16.602680435869953,-166.94034949153385,-166.94034949153385,-166.94034949153385,-16.602680435869953,-16.602680435869953,-16.602680435869953,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,815.1213142630314
2003-01-01,982.0616637545653,391.46274427158806,1193.9524516582123,982.0616637545653,982.0616637545653,-32.04231018144725,-32.04231018144725,-32.04231018144725,-182.37997923711114,-182.37997923711114,-182.37997923711114,-32.04231018144725,-32.04231018144725,-32.04231018144725,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,799.6816845174542
2003-01-01,982.0616637545653,376.7183761327763,1216.0227041655273,982.0616637545653,982.0616637545653,-31.59478468157544,-31.59478468157544,-31.59478468157544,-181.93245373723934,-181.93245373723934,-181.93245373723934,-31.59478468157544,-31.59478468157544,-31.59478468157544,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,800.1292100173259
2003-01-01,982.0616637545653,457.22218872831286,1288.4608252111589,982.0616637545653,982.0616637545653,20.989461553361714,20.989461553361714,20.989461553361714,-129.3482075023022,-129.3482075023022,-129.3482075023022,20.989461553361714,20.989461553361714,20.989461553361714,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,852.7134562522631
2003-01-01,982.0616637545653,440.15057331225256,1227.6965319724059,982.0616637545653,982.0616637545653,9.801324056566576,9.801324056566576,9.801324056566576,-140.5363449990973,-140.5363449990973,-140.5363449990973,9.801324056566576,9.801324056566576,9.801324056566576,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,841.525318755468
2003-01-01,982.0616637545653,417.3992735035934,1245.8642340772885,982.0616637545653,982.0616637545653,-2.953152689779884,-2.953152689779884,-2.953152689779884,-153.2908217454438,-153.2908217454438,-153.2908217454438,-2.953152689779884,-2.953152689779884,-2.953152689779884,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,828.7708420091215
2003-01-01,982.0616637545653,412.58923799262914,1230.676722214893,982.0616637545653,982.0616637545653,-19.51159618503669,-19.51159618503669,-19.51159618503669,-169.8492652407006,-169.8492652407006,-169.8492652407006,-19.51159618503669,-19.51159618503669,-19.51159618503669,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,812.2123985138647
2003-01-01,982.0616637545653,402.7145464629181,1238.9639728291852,982.0616637545653,982.0616637545653,-16.378917685934052,-16.378917685934052,-16.378917685934052,-166.71658674159795,-166.71658674159795,-166.71658674159795,-16.378917685934052,-16.378917685934052,-16.378917685934052,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,815.3450770129673
2003-01-01,982.0616637545653,384.82753027512126,1201.3710955998579,982.0616637545653,982.0616637545653,-19.73535893497259,-19.73535893497259,-19.73535893497259,-170.0730279906365,-170.0730279906365,-170.0730279906365,-19.73535893497259,-19.73535893497259,-19.73535893497259,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,811.9886357639289
2003-01-01,982.0616637545653,385.7050142588088,1218.9143892577724,982.0616637545653,982.0616637545653,-30.92349643176773,-30.92349643176773,-30.92349643176773,-181.26116548743164,-181.26116548743164,-181.26116548743164,-30.92349643176773,-30.92349643176773,-30.92349643176773,-150.3376690556639,-150.3376690556639,-150.3376690556639,0.0,0.0,0.0,800.8004982671337
2004-01-01,1030.1042793435552,561.0026753364828,1360.6550245813391,1030.1042793435552,1030.1042793435552,24.345902802400257,24.345902802400257,24.345902802400257,-89.2632446569806,-89.2632446569806,-89.2632446569806,24.345902802400257,24.345902802400257,24.345902802400257,-113.60914745938086,-113.60914745938086,-113.60914745938086,0.0,0.0,0.0,940.8410346865745
2004-01-01,1030.1042793435552,526.0755529327085,1382.218664344957,1030.1042793435552,1030.1042793435552,48.73604254541366,48.73604254541366,48.73604254541366,-64.8731049139672,-64.8731049139672,-64.8731049139672,48.73604254541366,48.73604254541366,48.73604254541366,-113.60914745938086,-113.60914745938086,-113.60914745938086,0.0,0.0,0.0,965.231174429588
2004-01-01,1030.1042793435552,507.0198926262917,1356.0345799993088,1030.1042793435552,1030.1042793435552,24.569665552336158,24.569665552336158,24.569665552336158,-89.0394819070447,-89.0394819070447,-89.0394819070447,24.569665552336158,24.569665552336158,24.569665552336158,-113.60914745938086,-113.60914745938086,-113.60914745938086,0.0,0.0,0.0,941.0647974365105
2004-01-01,1030.1042793435552,472.1228815307733,1297.7859592686227,1030.1042793435552,1030.1042793435552,-37.412616179908916,-37.412616179908916,-37.412616179908916,-151.0217636392898,-151.0217636392898,-151.0217636392898,-37.412616179908916,-37.412616179908916,-37.412616179908916,-113.60914745938086,-113.60914745938086,-113.60914745938086,0.0,0.0,0.0,879.0825157042653
2004-01-01,1030.1042793435552,501.78362345537766,1358.870811273884,1030.1042793435552,1030.1042793435552,23.003326302784842,23.003326302784842,23.003326302784842,-90.60582115659602,-90.60582115659602,-90.60582115659602,23.003326302784842,23.003326302784842,23.003326302784842,-113.60914745938086,-113.60914745938086,-113.60914745938086,0.0,0.0,0.0,939.4984581869592
2004-01-01,1030.1042793435552,524.1148084413433,1323.076969450933,1030.1042793435552,1030.1042793435552,2.864678808553589,2.864678808553589,2.864678808553589,-110.74446865082729,-110.74446865082729,-110.74446865082729,2.864678808553589,2.864678808553589,2.864678808553589,-113.60914745938086,-113.60914745938086,-113.60914745938086,0.0,0.0,0.0,919.3598106927279
2004-01-01,1030.1042793435552,488.1842248488498,1337.3032597422973,1030.1042793435552,1030.1042793435552,2.1933905587458806,2.1933905587458806,2.1933905587458806,-111.41575690063499,-111.41575690063499,-111.41575690063499,2.1933905587458806,2.1933905587458806,2.1933905587458806,-113.60914745938086,-113.60914745938086,-113.60914745938086,0.0,0.0,0.0,918.6885224429202
2004-01-01,1030.1042793435552,540.0085265722481,1381.9307909753272,1030.1042793435552,1030.1042793435552,23.67461455259255,23.67461455259255,23.67461455259255,-89.9345329067883,-89.9345329067883,-89.9345329067883,23.67461455259255,23.67461455259255,23.67461455259255,-113.60914745938086,-113.60914745938086,-113.60914745938086,0.0,0.0,0.0,940.1697464367669
