RM,Canola
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,31498337776.77208
251,2990.7660060396242
251,31498337776.77208
251,71992481193.10876
251,65742168.84148378
251,3586482070.8223343
251,8900854.648931583
251,3275107.427045115
251,60034.502108476634
251,1205089.7449464083
251,485575030.09005344
251,485575030.09005344
251,1319661373.0260472
251,404.9208290178415
251,163157.51134631966
251,485575030.09005344
251,71992481193.10876
251,160196147968.91345
251,986684.1661011017
251,363054.64677298267
251,71992481193.10876
251,1445125681933.7017
251,1485.3818887345358
251,6021.805820254471
251,3275107.427045115
251,26489940477.26167
251,485575030.09005344
251,7980564122.58098
251,107391425029.47092
251,14673536.228285173
251,39878695.909414954
251,730998.2060091038
251,19625427904.33519
251,144954416824.2359
251,7221259892.851043
251,36416.46900073631
251,24190111.39212815
251,1080491296.8850658
251,294546092.82600015
251,21491278340942.47
251,11904634198.731829
251,325517155.694769
251,39515132825.7221
251,3521386222211894.0
251,118683466095.92374
251,353215289600700.6
251,3553785101888.366
251,4.2877460804969416e+16
251,2578580128.8758187
251,319608910492709.7
251,7.025552288083596e+18
251,472018782916427.6
251,476761680957510.06
251,9.511919190783068e+17
251,2360647801318324.0
251,401229.2773787503
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,31498337776.77208
252,485575030.09005344
252,65742168.84148378
252,3586482070.8223343
252,8900854.648931583
252,60034.502108476634
252,60034.502108476634
252,1205089.7449464083
252,485575030.09005344
252,3586482070.8223343
252,178669403.12596574
252,163157.51134631966
252,163157.51134631966
252,65742168.84148378
252,71992481193.10876
252,485575030.09005344
252,163157.51134631966
252,800496477.7660199
252,3586482070.8223343
252,1582518272695652.8
252,1814.1757443178662
252,1100.4651064726856
252,485575030.09005344
252,9747086568.757343
252,71992481193.10876
252,10673772387717.117
252,10673772387717.117
252,359744777.5829368
252,1458421710.8643079
252,2175532544.898996
252,9747086568.757343
252,53336595849.36963
252,4840949050.484824
252,541569.8311041666
252,26979.62977749538
252,88737231.51138525
252,39878695.909414954
252,71992481193.10876
252,3245249174.9521413
252,59487184.09275953
252,356465083558.40063
252,13036444777621.021
252,587651806935.2715
252,17596286199599.57
252,177040523402.57684
252,1.4232344569802491e+17
252,1678945284318.2212
252,2854502102679056.5
252,4.7385959021676056e+16
252,23989706044010.977
252,5.78749869850667e+16
252,7.740611171493336e+19
252,1748917604102122.2
252,1797636.40387747
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,31498337776.77208
253,26489940477.26167
253,485575030.09005344
253,3586482070.8223343
253,443417.9109310167
253,22089.951076555106
253,2990.7660060396242
253,2990.7660060396242
253,31498337776.77208
253,3586482070.8223343
253,71992481193.10876
253,2990.7660060396242
253,22089.951076555106
253,31498337776.77208
253,31498337776.77208
253,485575030.09005344
253,13399.595072073847
253,3275107.427045115
253,31498337776.77208
253,531740157613.1575
253,1100.4651064726856
253,8128.091704381742
253,3275107.427045115
253,9747086568.757343
253,32353570382.640415
253,10673772387717.117
253,3586482070.8223343
253,397571380.59890085
253,144954416824.2359
253,294546092.82600015
253,8819708009.356987
253,97173755951.30666
253,21689011079.450394
253,220226.16704461415
253,7354.75108384754
253,32651242.767259855
253,435369727605.09045
253,177040523402.57684
253,7221259892.851043
253,24190111.39212815
253,43670087492.651436
253,481148176320.6925
253,582294347314418.1
253,129967072145819.23
253,97173755951.30666
253,1.2917595102232792e+16
253,313018636688.5014
253,3556769508682069.5
253,2883184462197510.0
253,199775388476087.25
253,193872316293824.34
253,2.8568992637970084e+18
253,214257688372065.25
253,1205089.7449464083
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,31498337776.77208
254,65742168.84148378
254,178669403.12596574
254,485575030.09005344
254,1319661373.0260472
254,65742168.84148378
254,60034.502108476634
254,1100.4651064726856
254,2990.7660060396242
254,485575030.09005344
254,178669403.12596574
254,1205089.7449464083
254,60034.502108476634
254,24190111.39212815
254,531740157613.1575
254,214257688372065.25
254,291860797247.6104
254,44477.36656539135
254,13399.595072073847
254,291860797247.6104
254,53336595849.36963
254,54.8223690657806
254,90.37761544659199
254,5912508031.41961
254,876602166254.5947
254,14539761641.173494
254,71336145576600.12
254,717730344184.2805
254,2404286403.3347373
254,266521746.33896437
254,119775425.65246868
254,59487184.09275953
254,58944855824.60134
254,531740157613.1575
254,10871086.237322824
254,404.9208290178415
254,1090432.4692842918
254,717730344184.2805
254,481148176320.6925
254,3586482070.8223343
254,161670049.26662996
254,107391425029.47092
254,129967072145819.23
254,2632869385436.2534
254,35429524890155.59
254,10771977539.172106
254,2608866240626693.5
254,35785524757702.97
254,1.0471246280312558e+16
254,1.9210483579961277e+17
254,375052326791638.25
254,390355327125817.2
254,4.724151760640445e+17
254,87126621093011.86
254,1471840.071290043
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,31498337776.77208
255,485575030.09005344
255,3586482070.8223343
255,8900854.648931583
255,8128.091704381742
255,1100.4651064726856
255,24190111.39212815
255,195656058675.8967
255,9747086568.757343
255,1319661373.0260472
255,3275107.427045115
255,3275107.427045115
255,31498337776.77208
255,26489940477.26167
255,531740157613.1575
255,220226.16704461415
255,26979.62977749538
255,10673772387717.117
255,1445125681933.7017
255,22089.951076555106
255,1205089.7449464083
255,9747086568.757343
255,144954416824.2359
255,10673772387717.117
255,35755497913.696915
255,1950596617978.9502
255,107391425029.47092
255,3215663132317.336
255,146288084.9915162
255,3586482070.8223343
255,39515132825.7221
255,29275316457.094715
255,1090432.4692842918
255,120877.43189632655
255,199272.92895696536
255,106412366994710.39
255,1.4275860106484182e+16
255,1431950869235688.8
255,132369625.09482063
255,2.353452097856371e+16
255,582294347314418.1
255,129967072145819.23
255,4.7385959021676056e+16
255,216228988487.2129
255,2.123043600569563e+17
255,2.8174905738850876e+16
255,2.671937713310314e+17
255,1.7276907722324009e+19
255,4212173091830.127
255,129967072145819.23
255,5.717255102392586e+20
255,2.592985839866339e+17
255,3586482070.8223343
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,443417.9109310167
256,65742168.84148378
256,3275107.427045115
256,22089.951076555106
256,31498337776.77208
256,31498337776.77208
256,31498337776.77208
256,485575030.09005344
256,3275107.427045115
256,3275107.427045115
256,8900854.648931583
256,31498337776.77208
256,31498337776.77208
256,531740157613.1575
256,22089.951076555106
256,148.99234588004134
256,163157.51134631966
256,3275107.427045115
256,2990.7660060396242
256,148.99234588004134
256,6534199041.46255
256,71992481193.10876
256,16068594930.269999
256,14539761641.173494
256,23969576811.14353
256,2175532544.898996
256,13156387941.791744
256,39878695.909414954
256,9747086568.757343
256,19446508285100.484
256,21689011079.450394
256,40245.60399301966
256,163157.51134631966
256,546.5526005838897
256,44071878.66830023
256,17758182658.3685
256,1319661373.0260472
256,6594317.618399995
256,16216435.706846043
256,132369625.09482063
256,177040523402.57684
256,1307630383865.882
256,1194103273.7540083
256,35429524890155.59
256,1874127876239.0452
256,56681615967786.45
256,1.054422347623145e+17
256,526450325286.7737
256,29008421462549.2
256,7.047032984872649e+17
256,1748917604102122.2
256,81033.157350128
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,178669403.12596574
257,1319661373.0260472
257,178669403.12596574
257,1205089.7449464083
257,163157.51134631966
257,31498337776.77208
257,65742168.84148378
257,24190111.39212815
257,1319661373.0260472
257,8900854.648931583
257,22089.951076555106
257,24190111.39212815
257,485575030.09005344
257,9747086568.757343
257,14673536.228285173
257,8128.091704381742
257,20.172124495606496
257,485575030.09005344
257,485575030.09005344
257,54.8223690657806
257,2990.7660060396242
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,31498337776.77208
257,1319661373.0260472
257,39515132825.7221
257,356465083558.40063
257,294546092.82600015
257,39878695.909414954
257,39515132825.7221
257,195656058675.8967
257,901.0212728610077
257,31498337776.77208
257,36416.46900073631
257,359744777.5829368
257,21491278340942.47
257,531740157613.1575
257,29275316457.094715
257,71992481193.10876
257,1.2917595102232792e+16
257,3.1766342263819044e+16
257,4.7385959021676056e+16
257,19625427904.33519
257,2.3319963234758853e+19
257,2.2928179449763226e+18
257,2.6801071897450804e+16
257,5.717255102392586e+20
257,7306075517406592.0
257,7090191611599609.0
257,2608866240626693.5
257,58407471813847.79
257,901.0212728610077
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,9747086568.757343
259,1319661373.0260472
259,485575030.09005344
259,8900854.648931583
259,443417.9109310167
259,2990.7660060396242
259,65742168.84148378
259,31498337776.77208
259,8900854.648931583
259,71992481193.10876
259,1319661373.0260472
259,2990.7660060396242
259,485575030.09005344
259,485575030.09005344
259,96287849590479.06
259,3275107.427045115
259,6021.805820254471
259,31498337776.77208
259,10673772387717.117
259,54.8223690657806
259,2990.7660060396242
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,31498337776.77208
259,485575030.09005344
259,80294400.37987734
259,178669403.12596574
259,98067813.18561926
259,13156387941.791744
259,21491278340942.47
259,264091941006.55667
259,24412.675024430242
259,31498337776.77208
259,10871086.237322824
259,968775518620.2267
259,7.0685793591081016e+16
259,71992481193.10876
259,793198571921.6824
259,3215663132317.336
259,5301193124829.081
259,2.339126425691852e+18
259,4.709751647603707e+18
259,531740157613.1575
259,1.158199971676662e+19
259,1.2838964552345277e+18
259,1.3178494230745468e+16
259,1.4145711023011926e+19
259,526892429095046.06
259,526892429095046.06
259,1172429900125324.8
259,5.236851880332674e+16
259,4420662.88806361
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,485575030.09005344
260,485575030.09005344
260,24190111.39212815
260,485575030.09005344
260,148.99234588004134
260,65742168.84148378
260,31498337776.77208
260,24190111.39212815
260,485575030.09005344
260,443417.9109310167
260,31498337776.77208
260,31498337776.77208
260,71992481193.10876
260,71992481193.10876
260,5399190.232596446
260,3275107.427045115
260,31498337776.77208
260,485575030.09005344
260,54.8223690657806
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,2175532544.898996
260,724333896.7610192
260,1471840.071290043
260,5966906.675648943
260,26489940477.26167
260,5301193124829.081
260,1070640755415.7274
260,31498337776.77208
260,31498337776.77208
260,31498337776.77208
260,2195548.758033996
260,5252863607632947.0
260,97173755951.30666
260,7221259892.851043
260,31498337776.77208
260,31498337776.77208
260,9.541001979386854e+16
260,1.0512082677706084e+18
260,131162847691.76674
260,2.1165721599006228e+18
260,5.086378391433209e+19
260,92513101579967.61
260,1.4145711023011926e+19
260,1892959324805.6426
260,87126621093011.86
260,146288084.9915162
260,959943459122696.9
260,1471840.071290043
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,178669403.12596574
261,65742168.84148378
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,65742168.84148378
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,3586482070.8223343
261,71992481193.10876
261,5912508031.41961
261,3275107.427045115
261,71992481193.10876
261,22089.951076555106
261,20.172124495606496
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,3927460069893.1123
261,2936482603.163511
261,800496477.7660199
261,5399190.232596446
261,243382.60547992535
261,481148176320.6925
261,1.4145711023011926e+19
261,31498337776.77208
261,31498337776.77208
261,31498337776.77208
261,88737231.51138525
261,31498337776.77208
261,193872316293824.34
261,87928238619.54324
261,536632488.16099566
261,31498337776.77208
261,1.1652932150827978e+17
261,8.606915438733096e+17
261,2.1295348277334576e+16
261,322549505468.9908
261,8659627360401272.0
261,2093757875313315.8
261,4517525790152.864
261,5.173291553574229e+20
261,23280845120304.07
261,5252863607632947.0
261,7221259892.851043
261,7.0685793591081016e+16
261,13277434.655501936
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,31498337776.77208
271,1205089.7449464083
271,1205089.7449464083
271,178669403.12596574
271,65742168.84148378
271,65742168.84148378
271,1205089.7449464083
271,3275107.427045115
271,443417.9109310167
271,178669403.12596574
271,485575030.09005344
271,3586482070.8223343
271,9747086568.757343
271,22089.951076555106
271,65742168.84148378
271,3586482070.8223343
271,8900854.648931583
271,161670049.26662996
271,216228988487.2129
271,15922101977322.63
271,3553785101888.366
271,1445125681933.7017
271,71992481193.10876
271,71992481193.10876
271,322549505468.9908
271,7221259892.851043
271,24190111.39212815
271,655417742.0757638
271,119775425.65246868
271,59487184.09275953
271,5301193124829.081
271,53336595849.36963
271,107391425029.47092
271,6474628549027.862
271,2632869385436.2534
271,291860797247.6104
271,21689011079.450394
271,289199982769187.5
271,88737231.51138525
271,1172429900125324.8
271,214257688372065.25
271,48261929170.9538
271,1582518272695652.8
271,1172429900125324.8
271,143632907342200.5
271,1.054422347623145e+17
271,13156387941.791744
271,7.740611171493336e+19
271,5.031552911660133e+16
271,1.185205087607835e+18
271,6.279954813728945e+22
271,2.220148955299639e+22
271,6.919126980248141e+23
271,2.805045587046651e+24
271,2.097275954652097e+21
271,1.2878219815607848e+17
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,31498337776.77208
273,60034.502108476634
273,443417.9109310167
273,8900854.648931583
273,65742168.84148378
273,24190111.39212815
273,65742168.84148378
273,8900854.648931583
273,24190111.39212815
273,8900854.648931583
273,485575030.09005344
273,3586482070.8223343
273,9747086568.757343
273,2990.7660060396242
273,3586482070.8223343
273,3586482070.8223343
273,485575030.09005344
273,294546092.82600015
273,6534199041.46255
273,481148176320.6925
273,291860797247.6104
273,97173755951.30666
273,39515132825.7221
273,3586482070.8223343
273,29275316457.094715
273,4840949050.484824
273,1797636.40387747
273,884667435.5310756
273,19805993.692109723
273,892806.91015521
273,87928238619.54324
273,9747086568.757343
273,65142815600.67173
273,6474628549027.862
273,481148176320.6925
273,58944855824.60134
273,13156387941.791744
273,531740157613.1575
273,7221259892.851043
273,117601461633811.42
273,129967072145819.23
273,16068594930.269999
273,1060880018619062.5
273,1.2917595102232792e+16
273,717730344184.2805
273,3521386222211894.0
273,1080491296.8850658
273,4.7385959021676056e+16
273,59587138646123.39
273,2.6453568687237264e+17
273,6.357111876279015e+18
273,2.1527389499346567e+19
273,9.425201644133792e+20
273,8.476535137296215e+22
273,1.2838964552345277e+18
273,143632907342200.5
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,31498337776.77208
274,22089.951076555106
274,2990.7660060396242
274,71992481193.10876
274,485575030.09005344
274,24190111.39212815
274,8900854.648931583
274,485575030.09005344
274,8900854.648931583
274,65742168.84148378
274,3586482070.8223343
274,178669403.12596574
274,9747086568.757343
274,22089.951076555106
274,1319661373.0260472
274,26489940477.26167
274,26489940477.26167
274,132369625.09482063
274,2404286403.3347373
274,10673772387717.117
274,10673772387717.117
274,884667435.5310756
274,1194103273.7540083
274,3586482070.8223343
274,17758182658.3685
274,655417742.0757638
274,1070640755415.7274
274,8819708009.356987
274,24190111.39212815
274,297256.09474525915
274,481148176320.6925
274,48261929170.9538
274,97173755951.30666
274,214257688372065.25
274,1172429900125324.8
274,291860797247.6104
274,793198571921.6824
274,1611772482.0899134
274,53827324.73913952
274,2608866240626693.5
274,717730344184.2805
274,31498337776.77208
274,23751052783174.723
274,6415601144360511.0
274,536632488.16099566
274,87126621093011.86
274,439375392.0023917
274,6.376548809785304e+17
274,6605397854964.196
274,6.250310106162289e+17
274,2.3319963234758853e+19
274,1.3549731879943276e+20
274,1.4102592205489268e+20
274,9.396471836975529e+21
274,5.189108944536064e+19
274,526892429095046.06
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,31498337776.77208
275,2990.7660060396242
275,22089.951076555106
275,1319661373.0260472
275,178669403.12596574
275,485575030.09005344
275,24190111.39212815
275,3275107.427045115
275,443417.9109310167
275,60034.502108476634
275,9747086568.757343
275,485575030.09005344
275,9747086568.757343
275,8128.091704381742
275,24190111.39212815
275,195656058675.8967
275,9747086568.757343
275,593058558.4198042
275,161670049.26662996
275,649442479094.3127
275,393946831856.2115
275,531740157613.1575
275,2175532544.898996
275,3586482070.8223343
275,21689011079.450394
275,3586482070.8223343
275,291860797247.6104
275,1781247848.0471425
275,29544667.046757855
275,13277434.655501936
275,35755497913.696915
275,3245249174.9521413
275,26489940477.26167
275,7907807518187.377
275,1307630383865.882
275,1968543284.7559721
275,531740157613.1575
275,3245249174.9521413
275,13156387941.791744
275,21491278340942.47
275,31498337776.77208
275,724333896.7610192
275,21491278340942.47
275,2608866240626693.5
275,29275316457.094715
275,175426493726855.53
275,26733663.925926995
275,8659627360401272.0
275,25451462096.652153
275,2.7532935329017667e+17
275,3186346817481997.0
275,6.907520478196031e+17
275,7.047032984872649e+17
275,2.5772021045173535e+19
275,2.1165721599006228e+18
275,7155425655925.266
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,31498337776.77208
276,2990.7660060396242
276,485575030.09005344
276,3586482070.8223343
276,65742168.84148378
276,485575030.09005344
276,443417.9109310167
276,1205089.7449464083
276,163157.51134631966
276,3275107.427045115
276,485575030.09005344
276,3275107.427045115
276,26489940477.26167
276,2990.7660060396242
276,485575030.09005344
276,195656058675.8967
276,24190111.39212815
276,5912508031.41961
276,655417742.0757638
276,793198571921.6824
276,13156387941.791744
276,1597078396427.4595
276,59487184.09275953
276,21888563.07855585
276,294546092.82600015
276,29544667.046757855
276,977688838.3984739
276,655417742.0757638
276,72654855.49362558
276,6594317.618399995
276,1781247848.0471425
276,5912508031.41961
276,118683466095.92374
276,43670087492.651436
276,160196147968.91345
276,2195548.758033996
276,1781247848.0471425
276,197456212.56501877
276,485575030.09005344
276,8819708009.356987
276,6534199041.46255
276,88737231.51138525
276,291860797247.6104
276,15922101977322.63
276,72654855.49362558
276,356465083558.40063
276,1458421710.8643079
276,3891654498483898.5
276,195656058675.8967
276,14407206640116.498
276,3891654498483898.5
276,1.5310758794016244e+16
276,3.879791995432056e+16
276,1.7276907722324009e+19
276,9.511919190783068e+17
276,15922101977322.63
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,31498337776.77208
277,485575030.09005344
277,71992481193.10876
277,3586482070.8223343
277,65742168.84148378
277,485575030.09005344
277,3275107.427045115
277,443417.9109310167
277,443417.9109310167
277,8900854.648931583
277,485575030.09005344
277,485575030.09005344
277,71992481193.10876
277,60034.502108476634
277,485575030.09005344
277,195656058675.8967
277,9747086568.757343
277,48261929170.9538
277,10771977539.172106
277,2155698814064.5105
277,1307630383865.882
277,587651806935.2715
277,1626601.7622136623
277,8053990.131669969
277,35755497913.696915
277,26733663.925926995
277,14673536.228285173
277,108379490.9893674
277,724333896.7610192
277,363054.64677298267
277,649442479094.3127
277,593058558.4198042
277,71992481193.10876
277,481148176320.6925
277,2155698814064.5105
277,724333896.7610192
277,65742168.84148378
277,48705968.06288273
277,439375392.0023917
277,1070640755415.7274
277,1781247848.0471425
277,72654855.49362558
277,3215663132317.336
277,19446508285100.484
277,26733663.925926995
277,1445125681933.7017
277,98067813.18561926
277,526892429095046.06
277,1103239889636.1792
277,58994356687240.05
277,6415601144360511.0
277,1.6420680302272838e+16
277,236786550571599.12
277,8.606915438733096e+17
277,2608866240626693.5
277,2175532544.898996
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
279,31498337776.77208
