ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1990-01-01,1.1467859563584355,0.7037268660767592,2.129954315714261,1.1467859563584355,1.1467859563584355,0.05145211429885119,0.05145211429885119,0.05145211429885119,0.2043265142988054,0.2043265142988054,0.2043265142988054,0.05145211429885119,0.05145211429885119,0.05145211429885119,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3511124706572408
1990-01-01,1.1467859563584355,0.6929518567149928,2.1392409958259275,1.1467859563584355,1.1467859563584355,0.09919879826825,0.09919879826825,0.09919879826825,0.25207319826820423,0.25207319826820423,0.25207319826820423,0.09919879826825,0.09919879826825,0.09919879826825,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3988591546266398
1990-01-01,1.1467859563584355,0.5663991514537232,2.0433478979008437,1.1467859563584355,1.1467859563584355,0.020257614105510618,0.020257614105510618,0.020257614105510618,0.17313201410546483,0.17313201410546483,0.17313201410546483,0.020257614105510618,0.020257614105510618,0.020257614105510618,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3199179704639004
1990-01-01,1.1467859563584355,0.6614117746712962,2.0080878660800074,1.1467859563584355,1.1467859563584355,0.04508588976959801,0.04508588976959801,0.04508588976959801,0.19796028976955224,0.19796028976955224,0.19796028976955224,0.04508588976959801,0.04508588976959801,0.04508588976959801,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3447462461279878
1990-01-01,1.1467859563584355,0.6713801023840035,2.076829887631334,1.1467859563584355,1.1467859563584355,0.05718171637517904,0.05718171637517904,0.05718171637517904,0.21005611637513327,0.21005611637513327,0.21005611637513327,0.05718171637517904,0.05718171637517904,0.05718171637517904,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3568420727335688
1990-01-01,1.1467859563584355,0.5898215185330333,1.9974698558568738,1.1467859563584355,1.1467859563584355,0.0412661550520461,0.0412661550520461,0.0412661550520461,0.1941405550520003,0.1941405550520003,0.1941405550520003,0.0412661550520461,0.0412661550520461,0.0412661550520461,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3409265114104358
1990-01-01,1.1467859563584355,0.6215370315994564,2.038495036710765,1.1467859563584355,1.1467859563584355,0.014528012029182757,0.014528012029182757,0.014528012029182757,0.16740241202913697,0.16740241202913697,0.16740241202913697,0.014528012029182757,0.014528012029182757,0.014528012029182757,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3141883683875726
1990-01-01,1.1467859563584355,0.7430284782227459,2.022725431209331,1.1467859563584355,1.1467859563584355,0.0629113184515069,0.0629113184515069,0.0629113184515069,0.21578571845146113,0.21578571845146113,0.21578571845146113,0.0629113184515069,0.0629113184515069,0.0629113184515069,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3625716748098966
1990-01-01,1.1467859563584355,0.5802113076350943,2.0154313745630112,1.1467859563584355,1.1467859563584355,0.039992910146195465,0.039992910146195465,0.039992910146195465,0.1928673101461497,0.1928673101461497,0.1928673101461497,0.039992910146195465,0.039992910146195465,0.039992910146195465,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3396532665045853
1990-01-01,1.1467859563584355,0.6210846368592841,2.020335026943841,1.1467859563584355,1.1467859563584355,0.0017955629706764027,0.0017955629706764027,0.0017955629706764027,0.15466996297063063,0.15466996297063063,0.15466996297063063,0.0017955629706764027,0.0017955629706764027,0.0017955629706764027,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.301455919329066
1990-01-01,1.1467859563584355,0.7833070063648381,2.0768168339152964,1.1467859563584355,1.1467859563584355,0.13357641072621718,0.13357641072621718,0.13357641072621718,0.2864508107261714,0.2864508107261714,0.2864508107261714,0.13357641072621718,0.13357641072621718,0.13357641072621718,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.433236767084607
1990-01-01,1.1467859563584355,0.6444240732870953,2.0400307081210123,1.1467859563584355,1.1467859563584355,0.0635479409044322,0.0635479409044322,0.0635479409044322,0.21642234090438645,0.21642234090438645,0.21642234090438645,0.0635479409044322,0.0635479409044322,0.0635479409044322,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3632082972628219
1990-01-01,1.1467859563584355,0.5491681979492794,1.9775362917466865,1.1467859563584355,1.1467859563584355,0.001158940517751085,0.001158940517751085,0.001158940517751085,0.1540333405177053,0.1540333405177053,0.1540333405177053,0.001158940517751085,0.001158940517751085,0.001158940517751085,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3008192968761407
1990-01-01,1.1467859563584355,0.7762428162052255,2.133605680500995,1.1467859563584355,1.1467859563584355,0.15522157412567797,0.15522157412567797,0.15522157412567797,0.30809597412563217,0.30809597412563217,0.30809597412563217,0.15522157412567797,0.15522157412567797,0.15522157412567797,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4548819304840677
1990-01-01,1.1467859563584355,0.7193308368891883,2.0957821679593325,1.1467859563584355,1.1467859563584355,0.14057925770839566,0.14057925770839566,0.14057925770839566,0.2934536577083499,0.2934536577083499,0.2934536577083499,0.14057925770839566,0.14057925770839566,0.14057925770839566,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4402396140667855
1990-01-01,1.1467859563584355,0.6898780283178602,2.0747669373247986,1.1467859563584355,1.1467859563584355,0.06418456335735753,0.06418456335735753,0.06418456335735753,0.21705896335731176,0.21705896335731176,0.21705896335731176,0.06418456335735753,0.06418456335735753,0.06418456335735753,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3638449197157472
1990-01-01,1.1467859563584355,0.5865628431669055,1.9834601440237782,1.1467859563584355,1.1467859563584355,0.0005223180648257675,0.0005223180648257675,0.0005223180648257675,0.15339671806478,0.15339671806478,0.15339671806478,0.0005223180648257675,0.0005223180648257675,0.0005223180648257675,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3001826744232154
1990-01-01,1.1467859563584355,0.7580918202886143,2.145606304993656,1.1467859563584355,1.1467859563584355,0.1526750843139767,0.1526750843139767,0.1526750843139767,0.3055494843139309,0.3055494843139309,0.3055494843139309,0.1526750843139767,0.1526750843139767,0.1526750843139767,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4523354406723663
1990-01-01,1.1467859563584355,0.825978947119285,2.211394036191602,1.1467859563584355,1.1467859563584355,0.19787527847167424,0.19787527847167424,0.19787527847167424,0.35074967847162847,0.35074967847162847,0.35074967847162847,0.19787527847167424,0.19787527847167424,0.19787527847167424,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.497535634830064
1990-01-01,1.1467859563584355,0.6087095559851514,2.003456577490634,1.1467859563584355,1.1467859563584355,0.0024321854236017204,0.0024321854236017204,0.0024321854236017204,0.15530658542355594,0.15530658542355594,0.15530658542355594,0.0024321854236017204,0.0024321854236017204,0.0024321854236017204,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3020925417819915
1990-01-01,1.1467859563584355,0.7051306994546834,2.1241472059898063,1.1467859563584355,1.1467859563584355,0.1342130331791425,0.1342130331791425,0.1342130331791425,0.2870874331790967,0.2870874331790967,0.2870874331790967,0.1342130331791425,0.1342130331791425,0.1342130331791425,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4338733895375322
1990-01-01,1.1467859563584355,0.6475551007822903,2.0508644598600867,1.1467859563584355,1.1467859563584355,0.03489993052279292,0.03489993052279292,0.03489993052279292,0.18777433052274714,0.18777433052274714,0.18777433052274714,0.03489993052279292,0.03489993052279292,0.03489993052279292,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3345602868811826
1990-01-01,1.1467859563584355,0.7048529677086462,2.0181575647745484,1.1467859563584355,1.1467859563584355,0.06482118581028286,0.06482118581028286,0.06482118581028286,0.21769558581023707,0.21769558581023707,0.21769558581023707,0.06482118581028286,0.06482118581028286,0.06482118581028286,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3644815421686727
1990-01-01,1.1467859563584355,0.5552992301414492,1.984189370816273,1.1467859563584355,1.1467859563584355,-0.0013875492939501854,-0.0013875492939501854,-0.0013875492939501854,0.15148685070600404,0.15148685070600404,0.15148685070600404,-0.0013875492939501854,-0.0013875492939501854,-0.0013875492939501854,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.2982728070644396
1990-01-01,1.1467859563584355,0.7635674748639844,2.138034774486653,1.1467859563584355,1.1467859563584355,0.1125678697796817,0.1125678697796817,0.1125678697796817,0.2654422697796359,0.2654422697796359,0.2654422697796359,0.1125678697796817,0.1125678697796817,0.1125678697796817,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4122282261380714
1990-01-01,1.1467859563584355,0.6698470163059089,2.0295396958897536,1.1467859563584355,1.1467859563584355,0.039356287693270146,0.039356287693270146,0.039356287693270146,0.19223068769322438,0.19223068769322438,0.19223068769322438,0.039356287693270146,0.039356287693270146,0.039356287693270146,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.33901664405166
1990-01-01,1.1467859563584355,0.6786889877070914,2.0701881612093436,1.1467859563584355,1.1467859563584355,0.0737339001512373,0.0737339001512373,0.0737339001512373,0.22660830015119152,0.22660830015119152,0.22660830015119152,0.0737339001512373,0.0737339001512373,0.0737339001512373,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.373394256509627
1990-01-01,1.1467859563584355,0.7179175350587245,2.144124358725312,1.1467859563584355,1.1467859563584355,0.1354862780849931,0.1354862780849931,0.1354862780849931,0.28836067808494736,0.28836067808494736,0.28836067808494736,0.1354862780849931,0.1354862780849931,0.1354862780849931,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4351466344433828
1990-01-01,1.1467859563584355,0.5975124852469939,1.9482576753838425,1.1467859563584355,1.1467859563584355,-0.0020241717468755032,-0.0020241717468755032,-0.0020241717468755032,0.15085022825307873,0.15085022825307873,0.15085022825307873,-0.0020241717468755032,-0.0020241717468755032,-0.0020241717468755032,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.2976361846115143
1990-01-01,1.1467859563584355,0.6978766502712314,2.0813584598563946,1.1467859563584355,1.1467859563584355,0.09346919619192215,0.09346919619192215,0.09346919619192215,0.24634359619187637,0.24634359619187637,0.24634359619187637,0.09346919619192215,0.09346919619192215,0.09346919619192215,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3931295525503118
1990-01-01,1.1467859563584355,0.6935757089111901,2.131602607390759,1.1467859563584355,1.1467859563584355,0.153311706766902,0.153311706766902,0.153311706766902,0.30618610676685626,0.30618610676685626,0.30618610676685626,0.153311706766902,0.153311706766902,0.153311706766902,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4529720631252918
1990-01-01,1.1467859563584355,0.6862663364195666,2.075888883266527,1.1467859563584355,1.1467859563584355,0.07437052260416262,0.07437052260416262,0.07437052260416262,0.22724492260411686,0.22724492260411686,0.22724492260411686,0.07437052260416262,0.07437052260416262,0.07437052260416262,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3740308789625524
1990-01-01,1.1467859563584355,0.5855928035395965,1.9767280733563302,1.1467859563584355,1.1467859563584355,-0.002660794199800821,-0.002660794199800821,-0.002660794199800821,0.15021360580015342,0.15021360580015342,0.15021360580015342,-0.002660794199800821,-0.002660794199800821,-0.002660794199800821,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.296999562158589
1990-01-01,1.1467859563584355,0.6940889687782587,2.119292000294222,1.1467859563584355,1.1467859563584355,0.09410581864484747,0.09410581864484747,0.09410581864484747,0.24698021864480169,0.24698021864480169,0.24698021864480169,0.09410581864484747,0.09410581864484747,0.09410581864484747,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.393766175003237
1990-01-01,1.1467859563584355,0.6928771811962361,2.0150911517707293,1.1467859563584355,1.1467859563584355,0.0947424410977728,0.0947424410977728,0.0947424410977728,0.24761684109772703,0.24761684109772703,0.24761684109772703,0.0947424410977728,0.0947424410977728,0.0947424410977728,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3944027974561626
1990-01-01,1.1467859563584355,0.660532620562826,2.1120538462537857,1.1467859563584355,1.1467859563584355,0.13293978827329184,0.13293978827329184,0.13293978827329184,0.28581418827324606,0.28581418827324606,0.28581418827324606,0.13293978827329184,0.13293978827329184,0.13293978827329184,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4326001446316816
1990-01-01,1.1467859563584355,0.6456091577972928,2.119545887357769,1.1467859563584355,1.1467859563584355,0.061638073545656265,0.061638073545656265,0.061638073545656265,0.21451247354561048,0.21451247354561048,0.21451247354561048,0.061638073545656265,0.061638073545656265,0.061638073545656265,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.361298429904046
1990-01-01,1.1467859563584355,0.6299563733162449,2.0425270790991723,1.1467859563584355,1.1467859563584355,0.05781833882810436,0.05781833882810436,0.05781833882810436,0.21069273882805858,0.21069273882805858,0.21069273882805858,0.05781833882810436,0.05781833882810436,0.05781833882810436,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.357478695186494
1990-01-01,1.1467859563584355,0.6609960364205524,1.9977706036676959,1.1467859563584355,1.1467859563584355,0.033626685616942285,0.033626685616942285,0.033626685616942285,0.18650108561689652,0.18650108561689652,0.18650108561689652,0.033626685616942285,0.033626685616942285,0.033626685616942285,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.333287041975332
1990-01-01,1.1467859563584355,0.7439273323345105,2.117624418141265,1.1467859563584355,1.1467859563584355,0.15140183940812607,0.15140183940812607,0.15140183940812607,0.3042762394080803,0.3042762394080803,0.3042762394080803,0.15140183940812607,0.15140183940812607,0.15140183940812607,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4510621957665157
1990-01-01,1.1467859563584355,0.5679341703473584,1.9928132813779036,1.1467859563584355,1.1467859563584355,0.013254767123332121,0.013254767123332121,0.013254767123332121,0.16612916712328635,0.16612916712328635,0.16612916712328635,0.013254767123332121,0.013254767123332121,0.013254767123332121,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3129151234817218
1990-01-01,1.1467859563584355,0.6440033345255113,2.0578199805232984,1.1467859563584355,1.1467859563584355,0.05845496128102968,0.05845496128102968,0.05845496128102968,0.2113293612809839,0.2113293612809839,0.2113293612809839,0.05845496128102968,0.05845496128102968,0.05845496128102968,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3581153176394194
1990-01-01,1.1467859563584355,0.7290791464826434,2.078838605678531,1.1467859563584355,1.1467859563584355,0.13102992091451587,0.13102992091451587,0.13102992091451587,0.2839043209144701,0.2839043209144701,0.2839043209144701,0.13102992091451587,0.13102992091451587,0.13102992091451587,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4306902772729055
1990-01-01,1.1467859563584355,0.6627442304952831,2.116112262139474,1.1467859563584355,1.1467859563584355,0.09665230845654875,0.09665230845654875,0.09665230845654875,0.24952670845650296,0.24952670845650296,0.24952670845650296,0.09665230845654875,0.09665230845654875,0.09665230845654875,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3963126648149384
1990-01-01,1.1467859563584355,0.6174953514024961,2.0090752214967758,1.1467859563584355,1.1467859563584355,0.059091583733955,0.059091583733955,0.059091583733955,0.2119659837339092,0.2119659837339092,0.2119659837339092,0.059091583733955,0.059091583733955,0.059091583733955,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3587519400923447
1990-01-01,1.1467859563584355,0.5976383533622129,1.9848707203849971,1.1467859563584355,1.1467859563584355,0.006888542594078944,0.006888542594078944,0.006888542594078944,0.15976294259403317,0.15976294259403317,0.15976294259403317,0.006888542594078944,0.006888542594078944,0.006888542594078944,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3065488989524687
1990-01-01,1.1467859563584355,0.8053834643590101,2.149702314192826,1.1467859563584355,1.1467859563584355,0.15649481903152862,0.15649481903152862,0.15649481903152862,0.30936921903148284,0.30936921903148284,0.30936921903148284,0.15649481903152862,0.15649481903152862,0.15649481903152862,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4561551753899185
1990-01-01,1.1467859563584355,0.7032929506643502,2.1209735843620816,1.1467859563584355,1.1467859563584355,0.09601568600362342,0.09601568600362342,0.09601568600362342,0.24889008600357765,0.24889008600357765,0.24889008600357765,0.09601568600362342,0.09601568600362342,0.09601568600362342,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3956760423620131
1990-01-01,1.1467859563584355,0.7288146722594437,2.1630257363951086,1.1467859563584355,1.1467859563584355,0.1316665433674412,0.1316665433674412,0.1316665433674412,0.28454094336739544,0.28454094336739544,0.28454094336739544,0.1316665433674412,0.1316665433674412,0.1316665433674412,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.431326899725831
1990-01-01,1.1467859563584355,0.7308717696571703,2.1265497275399783,1.1467859563584355,1.1467859563584355,0.15012859450227542,0.15012859450227542,0.15012859450227542,0.30300299450222967,0.30300299450222967,0.30300299450222967,0.15012859450227542,0.15012859450227542,0.15012859450227542,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4497889508606652
1990-01-01,1.1467859563584355,0.6647937402024466,2.053429127271856,1.1467859563584355,1.1467859563584355,0.006251920141153626,0.006251920141153626,0.006251920141153626,0.15912632014110786,0.15912632014110786,0.15912632014110786,0.006251920141153626,0.006251920141153626,0.006251920141153626,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3059122764995434
1990-01-01,1.1467859563584355,0.654638247493437,2.0165114499771617,1.1467859563584355,1.1467859563584355,0.05972820618688031,0.05972820618688031,0.05972820618688031,0.21260260618683455,0.21260260618683455,0.21260260618683455,0.05972820618688031,0.05972820618688031,0.05972820618688031,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.35938856254527
1990-01-01,1.1467859563584355,0.6761142217829524,2.0756626383895953,1.1467859563584355,1.1467859563584355,0.040629532599120784,0.040629532599120784,0.040629532599120784,0.193503932599075,0.193503932599075,0.193503932599075,0.040629532599120784,0.040629532599120784,0.040629532599120784,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3402898889575106
1990-01-01,1.1467859563584355,0.5911172520206773,1.9079115489681773,1.1467859563584355,1.1467859563584355,0.0056152976882283085,0.0056152976882283085,0.0056152976882283085,0.15848969768818252,0.15848969768818252,0.15848969768818252,0.0056152976882283085,0.0056152976882283085,0.0056152976882283085,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.305275654046618
1990-01-01,1.1467859563584355,0.8153677955042792,2.1992689448330127,1.1467859563584355,1.1467859563584355,0.19405554375412232,0.19405554375412232,0.19405554375412232,0.34692994375407654,0.34692994375407654,0.34692994375407654,0.19405554375412232,0.19405554375412232,0.19405554375412232,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.493715900112512
1990-01-01,1.1467859563584355,0.6993263832348336,2.11282403960175,1.1467859563584355,1.1467859563584355,0.11193124732675637,0.11193124732675637,0.11193124732675637,0.2648056473267106,0.2648056473267106,0.2648056473267106,0.11193124732675637,0.11193124732675637,0.11193124732675637,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4115916036851461
1990-01-01,1.1467859563584355,0.6874696593319993,2.062157177544988,1.1467859563584355,1.1467859563584355,0.060364828639805634,0.060364828639805634,0.060364828639805634,0.21323922863975986,0.21323922863975986,0.21323922863975986,0.060364828639805634,0.060364828639805634,0.060364828639805634,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3600251849981952
1990-01-01,1.1467859563584355,0.7240743409719022,2.1186180247176507,1.1467859563584355,1.1467859563584355,0.13230316582036653,0.13230316582036653,0.13230316582036653,0.2851775658203208,0.2851775658203208,0.2851775658203208,0.13230316582036653,0.13230316582036653,0.13230316582036653,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4319635221787563
1990-01-01,1.1467859563584355,0.7304607440242616,2.0819950275690653,1.1467859563584355,1.1467859563584355,0.0953790635506981,0.0953790635506981,0.0953790635506981,0.2482534635506523,0.2482534635506523,0.2482534635506523,0.0953790635506981,0.0953790635506981,0.0953790635506981,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3950394199090879
1990-01-01,1.1467859563584355,0.65452235960355,2.095088593455196,1.1467859563584355,1.1467859563584355,0.061001451092730946,0.061001451092730946,0.061001451092730946,0.21387585109268517,0.21387585109268517,0.21387585109268517,0.061001451092730946,0.061001451092730946,0.061001451092730946,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3606618074511208
1990-01-01,1.1467859563584355,0.6319368900052141,2.037855251403026,1.1467859563584355,1.1467859563584355,0.003705430329452356,0.003705430329452356,0.003705430329452356,0.1565798303294066,0.1565798303294066,0.1565798303294066,0.003705430329452356,0.003705430329452356,0.003705430329452356,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.303365786687842
1990-01-01,1.1467859563584355,0.5881513906748878,1.9950643819060652,1.1467859563584355,1.1467859563584355,0.034263308069867604,0.034263308069867604,0.034263308069867604,0.18713770806982183,0.18713770806982183,0.18713770806982183,0.034263308069867604,0.034263308069867604,0.034263308069867604,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3339236644282573
1990-01-01,1.1467859563584355,0.7592511977796919,2.122328076831593,1.1467859563584355,1.1467859563584355,0.11447773713845764,0.11447773713845764,0.11447773713845764,0.2673521371384119,0.2673521371384119,0.2673521371384119,0.11447773713845764,0.11447773713845764,0.11447773713845764,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.4141380934968475
1990-01-01,1.1467859563584355,0.6319058664572589,1.9711068742165379,1.1467859563584355,1.1467859563584355,0.0030688078765270382,0.0030688078765270382,0.0030688078765270382,0.15594320787648125,0.15594320787648125,0.15594320787648125,0.0030688078765270382,0.0030688078765270382,0.0030688078765270382,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3027291642349168
1990-01-01,1.1467859563584355,0.6369268710487858,2.0596328615839705,1.1467859563584355,1.1467859563584355,0.07500714505708794,0.07500714505708794,0.07500714505708794,0.22788154505704217,0.22788154505704217,0.22788154505704217,0.07500714505708794,0.07500714505708794,0.07500714505708794,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.3746675014154777
1990-01-01,1.1467859563584355,0.6135351034611471,1.9433082518619818,1.1467859563584355,1.1467859563584355,0.03744642033449419,0.03744642033449419,0.03744642033449419,0.19032082033444842,0.19032082033444842,0.19032082033444842,0.03744642033449419,0.03744642033449419,0.03744642033449419,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.337106776692884
1990-01-01,1.1467859563584355,0.619157568290531,2.012134054947464,1.1467859563584355,1.1467859563584355,-0.00011430438809955021,-0.00011430438809955021,-0.00011430438809955021,0.15276009561185466,0.15276009561185466,0.15276009561185466,-0.00011430438809955021,-0.00011430438809955021,-0.00011430438809955021,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.2995460519702902
1990-01-01,1.1467859563584355,0.529697121041676,1.9396654867680008,1.1467859563584355,1.1467859563584355,-0.06886952930403387,-0.06886952930403387,-0.06886952930403387,0.08400487069592036,0.08400487069592036,0.08400487069592036,-0.06886952930403387,-0.06886952930403387,-0.06886952930403387,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.230790827054356
1990-01-01,1.1467859563584355,0.45954126104263504,1.8409654301782694,1.1467859563584355,1.1467859563584355,-0.10897674383832887,-0.10897674383832887,-0.10897674383832887,0.04389765616162535,0.04389765616162535,0.04389765616162535,-0.10897674383832887,-0.10897674383832887,-0.10897674383832887,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.1906836125200608
1990-01-01,1.1467859563584355,0.4534046615278619,1.914784690779688,1.1467859563584355,1.1467859563584355,-0.1388979991258188,-0.1388979991258188,-0.1388979991258188,0.01397640087413542,0.01397640087413542,0.01397640087413542,-0.1388979991258188,-0.1388979991258188,-0.1388979991258188,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.160762357232571
1990-01-01,1.1467859563584355,0.47580140426308315,1.9641081657309407,1.1467859563584355,1.1467859563584355,-0.0739625089274364,-0.0739625089274364,-0.0739625089274364,0.07891189107251782,0.07891189107251782,0.07891189107251782,-0.0739625089274364,-0.0739625089274364,-0.0739625089274364,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.2256978474309532
1990-01-01,1.1467859563584355,0.5024438027231445,1.979617962453293,1.1467859563584355,1.1467859563584355,-0.037675029110693294,-0.037675029110693294,-0.037675029110693294,0.11519937088926092,0.11519937088926092,0.11519937088926092,-0.037675029110693294,-0.037675029110693294,-0.037675029110693294,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.2619853272476964
1990-01-01,1.1467859563584355,0.4924143825443101,1.8949541199749038,1.1467859563584355,1.1467859563584355,-0.131258529690715,-0.131258529690715,-0.131258529690715,0.02161587030923923,0.02161587030923923,0.02161587030923923,-0.131258529690715,-0.131258529690715,-0.131258529690715,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.1684018266676748
1990-01-01,1.1467859563584355,0.5864407618755079,2.0108513843435585,1.1467859563584355,1.1467859563584355,-0.021122845334635033,-0.021122845334635033,-0.021122845334635033,0.13175155466531918,0.13175155466531918,0.13175155466531918,-0.021122845334635033,-0.021122845334635033,-0.021122845334635033,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.2785375110237547
1990-01-01,1.1467859563584355,0.5064854891574941,1.9524561619379732,1.1467859563584355,1.1467859563584355,-0.07332588647451109,-0.07332588647451109,-0.07332588647451109,0.07954851352544313,0.07954851352544313,0.07954851352544313,-0.07332588647451109,-0.07332588647451109,-0.07332588647451109,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.2263344698838787
1990-01-01,1.1467859563584355,0.5519184516934131,1.952057561499237,1.1467859563584355,1.1467859563584355,-0.05550045779260219,-0.05550045779260219,-0.05550045779260219,0.09737394220735203,0.09737394220735203,0.09737394220735203,-0.05550045779260219,-0.05550045779260219,-0.05550045779260219,0.15287439999995422,0.15287439999995422,0.15287439999995422,0.0,0.0,0.0,1.2441598985657876
