ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2000-01-01,1188.879456067976,505.55980495628563,1128.0218912728526,1188.879456067976,1188.879456067976,-61.202537050973966,-61.202537050973966,-61.202537050973966,-373.1701960726186,-373.1701960726186,-373.1701960726186,-61.202537050973966,-61.202537050973966,-61.202537050973966,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,815.7092599953573
2000-01-01,1188.879456067976,610.8156139679502,1255.9169499882953,1188.879456067976,1188.879456067976,60.45521515550486,60.45521515550486,60.45521515550486,-251.51244386613976,-251.51244386613976,-251.51244386613976,60.45521515550486,60.45521515550486,60.45521515550486,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,937.3670122018362
2000-01-01,1188.879456067976,558.8819481961486,1219.9045517120694,1188.879456067976,1188.879456067976,27.547790378342555,27.547790378342555,27.547790378342555,-284.4198686433021,-284.4198686433021,-284.4198686433021,27.547790378342555,27.547790378342555,27.547790378342555,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,904.4595874246738
2000-01-01,1188.879456067976,589.5570628188142,1227.7988830273434,1188.879456067976,1188.879456067976,30.206976218921326,30.206976218921326,30.206976218921326,-281.7606828027233,-281.7606828027233,-281.7606828027233,30.206976218921326,30.206976218921326,30.206976218921326,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,907.1187732652527
2000-01-01,1188.879456067976,518.5436473298936,1149.3183014676383,1188.879456067976,1188.879456067976,-43.91782908721195,-43.91782908721195,-43.91782908721195,-355.8854881088565,-355.8854881088565,-355.8854881088565,-43.91782908721195,-43.91782908721195,-43.91782908721195,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,832.9939679591195
2000-01-01,1188.879456067976,611.8587852725632,1270.8503853751502,1188.879456067976,1188.879456067976,57.13123285478139,57.13123285478139,57.13123285478139,-254.83642616686325,-254.83642616686325,-254.83642616686325,57.13123285478139,57.13123285478139,57.13123285478139,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,934.0430299011127
2000-01-01,1188.879456067976,577.8462065818384,1232.8318084625,1188.879456067976,1188.879456067976,28.87738329863194,28.87738329863194,28.87738329863194,-283.09027572301267,-283.09027572301267,-283.09027572301267,28.87738329863194,28.87738329863194,28.87738329863194,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,905.7891803449634
2000-01-01,1188.879456067976,585.7576035625286,1226.5083281036243,1188.879456067976,1188.879456067976,29.87457798884898,29.87457798884898,29.87457798884898,-282.0930810327956,-282.0930810327956,-282.0930810327956,29.87457798884898,29.87457798884898,29.87457798884898,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,906.7863750351803
2000-01-01,1188.879456067976,585.4159587659668,1224.0411277409974,1188.879456067976,1188.879456067976,26.882993918197865,26.882993918197865,26.882993918197865,-285.08466510344675,-285.08466510344675,-285.08466510344675,26.882993918197865,26.882993918197865,26.882993918197865,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,903.7947909645293
2000-01-01,1188.879456067976,470.3453360828343,1129.7385890247394,1188.879456067976,1188.879456067976,-59.54054590061223,-59.54054590061223,-59.54054590061223,-371.5082049222568,-371.5082049222568,-371.5082049222568,-59.54054590061223,-59.54054590061223,-59.54054590061223,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,817.3712511457192
2000-01-01,1188.879456067976,530.5830769532456,1190.616384452397,1188.879456067976,1188.879456067976,-30.95429811439043,-30.95429811439043,-30.95429811439043,-342.9219571360351,-342.9219571360351,-342.9219571360351,-30.95429811439043,-30.95429811439043,-30.95429811439043,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,845.9574989319409
2000-01-01,1188.879456067976,506.1657983802887,1123.3049968146406,1188.879456067976,1188.879456067976,-63.196926431408045,-63.196926431408045,-63.196926431408045,-375.16458545305267,-375.16458545305267,-375.16458545305267,-63.196926431408045,-63.196926431408045,-63.196926431408045,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,813.7148706149233
2000-01-01,1188.879456067976,470.7726313336305,1134.3679351944618,1188.879456067976,1188.879456067976,-64.85891758176977,-64.85891758176977,-64.85891758176977,-376.8265766034144,-376.8265766034144,-376.8265766034144,-64.85891758176977,-64.85891758176977,-64.85891758176977,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,812.0528794645616
2000-01-01,1188.879456067976,620.425350824814,1257.5790333015382,1188.879456067976,1188.879456067976,69.42996736745822,69.42996736745822,69.42996736745822,-242.53769165418643,-242.53769165418643,-242.53769165418643,69.42996736745822,69.42996736745822,69.42996736745822,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,946.3417644137895
2000-01-01,1188.879456067976,542.6417818193438,1209.1825381537737,1188.879456067976,1188.879456067976,7.271498343929418,7.271498343929418,7.271498343929418,-304.69616067771517,-304.69616067771517,-304.69616067771517,7.271498343929418,7.271498343929418,7.271498343929418,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,884.1832953902608
2000-01-01,1188.879456067976,497.4107397734435,1167.233911079184,1188.879456067976,1188.879456067976,-50.89819191873122,-50.89819191873122,-50.89819191873122,-362.8658509403759,-362.8658509403759,-362.8658509403759,-50.89819191873122,-50.89819191873122,-50.89819191873122,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,826.0136051276002
2000-01-01,1188.879456067976,610.5735885756318,1252.4140427864706,1188.879456067976,1188.879456067976,51.14806471347916,51.14806471347916,51.14806471347916,-260.81959430816545,-260.81959430816545,-260.81959430816545,51.14806471347916,51.14806471347916,51.14806471347916,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,928.0598617598105
2000-01-01,1188.879456067976,555.4717540113446,1178.6817089334497,1188.879456067976,1188.879456067976,-22.644342362581767,-22.644342362581767,-22.644342362581767,-334.6120013842264,-334.6120013842264,-334.6120013842264,-22.644342362581767,-22.644342362581767,-22.644342362581767,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,854.2674546837495
2000-01-01,1188.879456067976,499.6663718036761,1138.133980484239,1188.879456067976,1188.879456067976,-59.20814767053989,-59.20814767053989,-59.20814767053989,-371.1758066921845,-371.1758066921845,-371.1758066921845,-59.20814767053989,-59.20814767053989,-59.20814767053989,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,817.7036493757914
2000-01-01,1188.879456067976,509.2806687896562,1134.1464425867064,1188.879456067976,1188.879456067976,-44.25022731728429,-44.25022731728429,-44.25022731728429,-356.2178863389289,-356.2178863389289,-356.2178863389289,-44.25022731728429,-44.25022731728429,-44.25022731728429,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,832.6615697290471
2000-01-01,1188.879456067976,481.5563218250784,1132.4412082444117,1188.879456067976,1188.879456067976,-62.532129971263345,-62.532129971263345,-62.532129971263345,-374.49978899290795,-374.49978899290795,-374.49978899290795,-62.532129971263345,-62.532129971263345,-62.532129971263345,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,814.379667075068
2000-01-01,1188.879456067976,631.9361643091218,1259.8317230297237,1188.879456067976,1188.879456067976,67.10317975695179,67.10317975695179,67.10317975695179,-244.86447926469285,-244.86447926469285,-244.86447926469285,67.10317975695179,67.10317975695179,67.10317975695179,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,944.0149768032832
2000-01-01,1188.879456067976,573.9447764140966,1218.1687326585115,1188.879456067976,1188.879456067976,29.209781528704287,29.209781528704287,29.209781528704287,-282.75787749294034,-282.75787749294034,-282.75787749294034,29.209781528704287,29.209781528704287,29.209781528704287,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,906.1215785750356
2000-01-01,1188.879456067976,529.118506734189,1161.05364052711,1188.879456067976,1188.879456067976,-31.951492804607476,-31.951492804607476,-31.951492804607476,-343.91915182625206,-343.91915182625206,-343.91915182625206,-31.951492804607476,-31.951492804607476,-31.951492804607476,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,844.9603042417239
2000-01-01,1188.879456067976,569.6737064857709,1190.5294310874629,1188.879456067976,1188.879456067976,-19.652758291930652,-19.652758291930652,-19.652758291930652,-331.6204173135753,-331.6204173135753,-331.6204173135753,-19.652758291930652,-19.652758291930652,-19.652758291930652,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,857.2590387544008
2000-01-01,1188.879456067976,581.5476003196782,1225.6060631632038,1188.879456067976,1188.879456067976,31.86896736928306,31.86896736928306,31.86896736928306,-280.0986916523616,-280.0986916523616,-280.0986916523616,31.86896736928306,31.86896736928306,31.86896736928306,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,908.7807644156144
2000-01-01,1188.879456067976,488.51042882437883,1127.2428758407546,1188.879456067976,1188.879456067976,-61.53493528104631,-61.53493528104631,-61.53493528104631,-373.50259430269097,-373.50259430269097,-373.50259430269097,-61.53493528104631,-61.53493528104631,-61.53493528104631,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,815.376861765285
2000-01-01,1188.879456067976,594.569248488716,1194.7778566682318,1188.879456067976,1188.879456067976,17.908241706244507,17.908241706244507,17.908241706244507,-294.0594173154001,-294.0594173154001,-294.0594173154001,17.908241706244507,17.908241706244507,17.908241706244507,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,894.8200387525759
2000-01-01,1188.879456067976,531.2254583148958,1166.6549725689058,1188.879456067976,1188.879456067976,-43.5854308571396,-43.5854308571396,-43.5854308571396,-355.55308987878425,-355.55308987878425,-355.55308987878425,-43.5854308571396,-43.5854308571396,-43.5854308571396,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,833.3263661891917
2000-01-01,1188.879456067976,570.2023153931567,1219.4384390486437,1188.879456067976,1188.879456067976,7.603896574001764,7.603896574001764,7.603896574001764,-304.36376244764284,-304.36376244764284,-304.36376244764284,7.603896574001764,7.603896574001764,7.603896574001764,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,884.5156936203332
2000-01-01,1188.879456067976,524.7450587580682,1184.330880197754,1188.879456067976,1188.879456067976,-22.97674059265411,-22.97674059265411,-22.97674059265411,-334.94439961429873,-334.94439961429873,-334.94439961429873,-22.97674059265411,-22.97674059265411,-22.97674059265411,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,853.9350564536772
2000-01-01,1188.879456067976,512.9211316025377,1166.1198205452472,1188.879456067976,1188.879456067976,-29.624705194101043,-29.624705194101043,-29.624705194101043,-341.5923642157457,-341.5923642157457,-341.5923642157457,-29.624705194101043,-29.624705194101043,-29.624705194101043,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,847.2870918522303
2000-01-01,1188.879456067976,492.4058508989357,1123.2208336022252,1188.879456067976,1188.879456067976,-64.52651935169743,-64.52651935169743,-64.52651935169743,-376.49417837334204,-376.49417837334204,-376.49417837334204,-64.52651935169743,-64.52651935169743,-64.52651935169743,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,812.3852776946339
2000-01-01,1188.879456067976,601.178941850214,1250.6416364022589,1188.879456067976,1188.879456067976,58.79322400514313,58.79322400514313,58.79322400514313,-253.1744350165015,-253.1744350165015,-253.1744350165015,58.79322400514313,58.79322400514313,58.79322400514313,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,935.7050210514744
2000-01-01,1188.879456067976,610.4353303453821,1272.713764603923,1188.879456067976,1188.879456067976,67.43557798702415,67.43557798702415,67.43557798702415,-244.5320810346205,-244.5320810346205,-244.5320810346205,67.43557798702415,67.43557798702415,67.43557798702415,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,944.3473750333555
2000-01-01,1188.879456067976,540.0304129422772,1168.8193833693304,1188.879456067976,1188.879456067976,-19.320360061858302,-19.320360061858302,-19.320360061858302,-331.2880190835029,-331.2880190835029,-331.2880190835029,-19.320360061858302,-19.320360061858302,-19.320360061858302,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,857.5914369844731
2000-01-01,1188.879456067976,531.9212891102115,1168.6600815899553,1188.879456067976,1188.879456067976,-30.621899884318086,-30.621899884318086,-30.621899884318086,-342.5895589059627,-342.5895589059627,-342.5895589059627,-30.621899884318086,-30.621899884318086,-30.621899884318086,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,846.2898971620133
2000-01-01,1188.879456067976,553.817711591246,1231.7465863576442,1188.879456067976,1188.879456067976,16.911047016027464,16.911047016027464,16.911047016027464,-295.0566120056172,-295.0566120056172,-295.0566120056172,16.911047016027464,16.911047016027464,16.911047016027464,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,893.8228440623589
2000-01-01,1188.879456067976,587.6608639480756,1254.4132317086182,1188.879456067976,1188.879456067976,27.8801886084149,27.8801886084149,27.8801886084149,-284.0874704132297,-284.0874704132297,-284.0874704132297,27.8801886084149,27.8801886084149,27.8801886084149,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,904.7919856547462
2000-01-01,1188.879456067976,641.9022319726623,1303.71264905227,1188.879456067976,1188.879456067976,81.72870188013505,81.72870188013505,81.72870188013505,-230.2389571415096,-230.2389571415096,-230.2389571415096,81.72870188013505,81.72870188013505,81.72870188013505,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,958.6404989264664
2000-01-01,1188.879456067976,583.4957377132962,1204.0428081719908,1188.879456067976,1188.879456067976,31.204170909138366,31.204170909138366,31.204170909138366,-280.76348811250625,-280.76348811250625,-280.76348811250625,31.204170909138366,31.204170909138366,31.204170909138366,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,908.1159679554697
2000-01-01,1188.879456067976,579.1959892413466,1192.0861347917166,1188.879456067976,1188.879456067976,8.268693034146457,8.268693034146457,8.268693034146457,-303.6989659874982,-303.6989659874982,-303.6989659874982,8.268693034146457,8.268693034146457,8.268693034146457,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,885.1804900804777
2000-01-01,1188.879456067976,639.8264708283733,1242.9252982386006,1188.879456067976,1188.879456067976,58.46082577507079,58.46082577507079,58.46082577507079,-253.50683324657382,-253.50683324657382,-253.50683324657382,58.46082577507079,58.46082577507079,58.46082577507079,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,935.3726228214022
2000-01-01,1188.879456067976,599.7630360930305,1242.640015400475,1188.879456067976,1188.879456067976,51.4804629435515,51.4804629435515,51.4804629435515,-260.4871960780931,-260.4871960780931,-260.4871960780931,51.4804629435515,51.4804629435515,51.4804629435515,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,928.3922599898829
2000-01-01,1188.879456067976,612.6246372033974,1269.1536902878272,1188.879456067976,1188.879456067976,61.784808075794245,61.784808075794245,61.784808075794245,-250.1828509458504,-250.1828509458504,-250.1828509458504,61.784808075794245,61.784808075794245,61.784808075794245,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,938.6966051221256
2000-01-01,1188.879456067976,510.7138340577202,1172.0620339812053,1188.879456067976,1188.879456067976,-41.25864324663317,-41.25864324663317,-41.25864324663317,-353.2263022682778,-353.2263022682778,-353.2263022682778,-41.25864324663317,-41.25864324663317,-41.25864324663317,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,835.6531537996982
2000-01-01,1188.879456067976,568.0914120748521,1218.812320842313,1188.879456067976,1188.879456067976,16.578648785955117,16.578648785955117,16.578648785955117,-295.3890102356895,-295.3890102356895,-295.3890102356895,16.578648785955117,16.578648785955117,16.578648785955117,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,893.4904458322865
2000-01-01,1188.879456067976,489.19230887070626,1140.1780554325046,1188.879456067976,1188.879456067976,-50.56579368865888,-50.56579368865888,-50.56579368865888,-362.5334527103035,-362.5334527103035,-362.5334527103035,-50.56579368865888,-50.56579368865888,-50.56579368865888,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,826.3460033576725
2000-01-01,1188.879456067976,533.1911275746738,1171.6024521001711,1188.879456067976,1188.879456067976,-29.957103424173393,-29.957103424173393,-29.957103424173393,-341.924762445818,-341.924762445818,-341.924762445818,-29.957103424173393,-29.957103424173393,-29.957103424173393,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,846.954693622158
2000-01-01,1188.879456067976,543.0512231289266,1150.907976326176,1188.879456067976,1188.879456067976,-31.619094574535126,-31.619094574535126,-31.619094574535126,-343.58675359617973,-343.58675359617973,-343.58675359617973,-31.619094574535126,-31.619094574535126,-31.619094574535126,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,845.2927024717962
2000-01-01,1188.879456067976,627.6861109095576,1261.3629525766544,1188.879456067976,1188.879456067976,59.790418695360174,59.790418695360174,59.790418695360174,-252.17724032628445,-252.17724032628445,-252.17724032628445,59.790418695360174,59.790418695360174,59.790418695360174,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,936.7022157416916
2000-01-01,1188.879456067976,513.305776604507,1156.1245821396365,1188.879456067976,1188.879456067976,-42.920634396994906,-42.920634396994906,-42.920634396994906,-354.88829341863953,-354.88829341863953,-354.88829341863953,-42.920634396994906,-42.920634396994906,-42.920634396994906,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,833.9911626493365
2000-01-01,1188.879456067976,577.5232966421507,1234.310209064512,1188.879456067976,1188.879456067976,14.916657635593387,14.916657635593387,14.916657635593387,-297.0510013860512,-297.0510013860512,-297.0510013860512,14.916657635593387,14.916657635593387,14.916657635593387,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,891.8284546819248
2000-01-01,1188.879456067976,538.0701522461302,1178.4568958948325,1188.879456067976,1188.879456067976,-29.2923069640287,-29.2923069640287,-29.2923069640287,-341.2599659856733,-341.2599659856733,-341.2599659856733,-29.2923069640287,-29.2923069640287,-29.2923069640287,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,847.6194900823027
2000-01-01,1188.879456067976,572.618706599264,1191.1253183026722,1188.879456067976,1188.879456067976,-1.7032538680239386,-1.7032538680239386,-1.7032538680239386,-313.67091288966856,-313.67091288966856,-313.67091288966856,-1.7032538680239386,-1.7032538680239386,-1.7032538680239386,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,875.2085431783074
2000-01-01,1188.879456067976,510.893837678176,1137.8964291625855,1188.879456067976,1188.879456067976,-50.233395458586536,-50.233395458586536,-50.233395458586536,-362.20105448023116,-362.20105448023116,-362.20105448023116,-50.233395458586536,-50.233395458586536,-50.233395458586536,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,826.6784015877448
2000-01-01,1188.879456067976,528.842377733032,1191.59902147436,1188.879456067976,1188.879456067976,-19.985156522002995,-19.985156522002995,-19.985156522002995,-331.9528155436476,-331.9528155436476,-331.9528155436476,-19.985156522002995,-19.985156522002995,-19.985156522002995,-311.96765902164464,-311.96765902164464,-311.96765902164464,0.0,0.0,0.0,856.9266405243284
2001-01-01,1101.4557152124037,390.1963502449387,1023.8603753366845,1101.4557152124037,1101.4557152124037,-23.309138822726464,-23.309138822726464,-23.309138822726464,-394.8326258179353,-394.8326258179353,-394.8326258179353,-23.309138822726464,-23.309138822726464,-23.309138822726464,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,706.6230893944684
2001-01-01,1101.4557152124037,452.42965596732216,1074.638536750198,1101.4557152124037,1101.4557152124037,27.547790378342555,27.547790378342555,27.547790378342555,-343.97569661686623,-343.97569661686623,-343.97569661686623,27.547790378342555,27.547790378342555,27.547790378342555,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,757.4800185955374
2001-01-01,1101.4557152124037,427.0827666437975,1087.0663883439736,1101.4557152124037,1101.4557152124037,27.21539214827021,27.21539214827021,27.21539214827021,-344.3080948469386,-344.3080948469386,-344.3080948469386,27.21539214827021,27.21539214827021,27.21539214827021,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,757.1476203654651
2001-01-01,1101.4557152124037,483.3511046668938,1117.8316589312067,1101.4557152124037,1101.4557152124037,77.73992311926688,77.73992311926688,77.73992311926688,-293.7835638759419,-293.7835638759419,-293.7835638759419,77.73992311926688,77.73992311926688,77.73992311926688,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,807.6721513364618
2001-01-01,1101.4557152124037,395.31748578626974,1053.6441704804076,1101.4557152124037,1101.4557152124037,6.274303653712377,6.274303653712377,6.274303653712377,-365.2491833414964,-365.2491833414964,-365.2491833414964,6.274303653712377,6.274303653712377,6.274303653712377,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,736.2065318709073
2001-01-01,1101.4557152124037,395.36032353085017,1047.150532946423,1101.4557152124037,1101.4557152124037,-12.007599000266682,-12.007599000266682,-12.007599000266682,-383.53108599547545,-383.53108599547545,-383.53108599547545,-12.007599000266682,-12.007599000266682,-12.007599000266682,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,717.9246292169282
2001-01-01,1101.4557152124037,455.1776403357344,1110.6205690230538,1101.4557152124037,1101.4557152124037,45.49729480224927,45.49729480224927,45.49729480224927,-326.02619219295957,-326.02619219295957,-326.02619219295957,45.49729480224927,45.49729480224927,45.49729480224927,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,775.4295230194441
2001-01-01,1101.4557152124037,436.01144971574854,1087.067937040349,1101.4557152124037,1101.4557152124037,19.902631086678586,19.902631086678586,19.902631086678586,-351.62085590853025,-351.62085590853025,-351.62085590853025,19.902631086678586,19.902631086678586,19.902631086678586,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,749.8348593038734
2001-01-01,1101.4557152124037,423.39982853524623,1091.6017621128042,1101.4557152124037,1101.4557152124037,29.209781528704287,29.209781528704287,29.209781528704287,-342.31370546650453,-342.31370546650453,-342.31370546650453,29.209781528704287,29.209781528704287,29.209781528704287,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,759.1420097458991
2001-01-01,1101.4557152124037,370.21012889499667,1027.5207158269116,1101.4557152124037,1101.4557152124037,-23.973935282871157,-23.973935282871157,-23.973935282871157,-395.4974222780799,-395.4974222780799,-395.4974222780799,-23.973935282871157,-23.973935282871157,-23.973935282871157,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,705.9582929343237
2001-01-01,1101.4557152124037,357.13526893439797,1004.0807532223978,1101.4557152124037,1101.4557152124037,-39.929050326343784,-39.929050326343784,-39.929050326343784,-411.4525373215526,-411.4525373215526,-411.4525373215526,-39.929050326343784,-39.929050326343784,-39.929050326343784,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,690.003177890851
2001-01-01,1101.4557152124037,353.8945199153723,1013.7741907164302,1101.4557152124037,1101.4557152124037,-42.920634396994906,-42.920634396994906,-42.920634396994906,-414.4441213922037,-414.4441213922037,-414.4441213922037,-42.920634396994906,-42.920634396994906,-42.920634396994906,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,687.0115938202
2001-01-01,1101.4557152124037,346.10954877081485,978.8446162735539,1101.4557152124037,1101.4557152124037,-63.52932466148039,-63.52932466148039,-63.52932466148039,-435.0528116566892,-435.0528116566892,-435.0528116566892,-63.52932466148039,-63.52932466148039,-63.52932466148039,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,666.4029035557145
2001-01-01,1101.4557152124037,455.3679680446394,1098.2572532627642,1101.4557152124037,1101.4557152124037,47.49168418268334,47.49168418268334,47.49168418268334,-324.0318028125255,-324.0318028125255,-324.0318028125255,47.49168418268334,47.49168418268334,47.49168418268334,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,777.4239123998782
2001-01-01,1101.4557152124037,345.7510527036165,989.2744175276796,1101.4557152124037,1101.4557152124037,-53.88977598938234,-53.88977598938234,-53.88977598938234,-425.41326298459114,-425.41326298459114,-425.41326298459114,-53.88977598938234,-53.88977598938234,-53.88977598938234,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,676.0424522278125
2001-01-01,1101.4557152124037,436.62384910539345,1069.123349322231,1101.4557152124037,1101.4557152124037,15.913852325810428,15.913852325810428,15.913852325810428,-355.60963466939836,-355.60963466939836,-355.60963466939836,15.913852325810428,15.913852325810428,15.913852325810428,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,745.8460805430053
2001-01-01,1101.4557152124037,462.4310876158495,1105.7381388184851,1101.4557152124037,1101.4557152124037,59.790418695360174,59.790418695360174,59.790418695360174,-311.73306829984864,-311.73306829984864,-311.73306829984864,59.790418695360174,59.790418695360174,59.790418695360174,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,789.7226469125551
2001-01-01,1101.4557152124037,471.8751964815468,1113.2686695896962,1101.4557152124037,1101.4557152124037,60.12281692543252,60.12281692543252,60.12281692543252,-311.40067006977625,-311.40067006977625,-311.40067006977625,60.12281692543252,60.12281692543252,60.12281692543252,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,790.0550451426275
2001-01-01,1101.4557152124037,476.86821714103536,1105.4280689482096,1101.4557152124037,1101.4557152124037,46.82688772253866,46.82688772253866,46.82688772253866,-324.6965992726702,-324.6965992726702,-324.6965992726702,46.82688772253866,46.82688772253866,46.82688772253866,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,776.7591159397334
2001-01-01,1101.4557152124037,347.9399629568353,976.6672638415704,1101.4557152124037,1101.4557152124037,-63.196926431408045,-63.196926431408045,-63.196926431408045,-434.72041342661686,-434.72041342661686,-434.72041342661686,-63.196926431408045,-63.196926431408045,-63.196926431408045,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,666.7353017857868
2001-01-01,1101.4557152124037,411.6474295499392,1070.3931577681537,1101.4557152124037,1101.4557152124037,9.265887724363497,9.265887724363497,9.265887724363497,-362.2575992708453,-362.2575992708453,-362.2575992708453,9.265887724363497,9.265887724363497,9.265887724363497,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,739.1981159415584
2001-01-01,1101.4557152124037,338.59726959896426,984.5755562271826,1101.4557152124037,1101.4557152124037,-61.86733351111866,-61.86733351111866,-61.86733351111866,-433.3908205063275,-433.3908205063275,-433.3908205063275,-61.86733351111866,-61.86733351111866,-61.86733351111866,-371.5234869952088,-371.5234869952088,-371.5234869952088,0.0,0.0,0.0,668.0648947060762
