ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2002-01-01,1122.4443167458676,330.639967401875,1281.3967671755897,1122.4443167458676,1122.4443167458676,-16.766423357089195,-16.766423357089195,-16.766423357089195,-307.6227344569243,-307.6227344569243,-307.6227344569243,-16.766423357089195,-16.766423357089195,-16.766423357089195,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,814.8215822889433
2002-01-01,1122.4443167458676,393.71105509695224,1317.9581078776007,1122.4443167458676,1122.4443167458676,1.8885402278345897,1.8885402278345897,1.8885402278345897,-288.96777087200053,-288.96777087200053,-288.96777087200053,1.8885402278345897,1.8885402278345897,1.8885402278345897,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,833.476545873867
2002-01-01,1122.4443167458676,338.91033272250894,1259.072849330085,1122.4443167458676,1122.4443167458676,-6.900817615062194,-6.900817615062194,-6.900817615062194,-297.7571287148973,-297.7571287148973,-297.7571287148973,-6.900817615062194,-6.900817615062194,-6.900817615062194,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,824.6871880309702
2002-01-01,1122.4443167458676,312.08465753891005,1279.9457836354434,1122.4443167458676,1122.4443167458676,-1.071141494773511,-1.071141494773511,-1.071141494773511,-291.9274525946086,-291.9274525946086,-291.9274525946086,-1.071141494773511,-1.071141494773511,-1.071141494773511,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,830.5168641512589
2002-01-01,1122.4443167458676,342.8213732433673,1275.5047749277328,1122.4443167458676,1122.4443167458676,-16.676736032161678,-16.676736032161678,-16.676736032161678,-307.5330471319968,-307.5330471319968,-307.5330471319968,-16.676736032161678,-16.676736032161678,-16.676736032161678,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,814.9112696138708
2002-01-01,1122.4443167458676,348.0750844163777,1286.4212700806704,1122.4443167458676,1122.4443167458676,-9.053313413322632,-9.053313413322632,-9.053313413322632,-299.9096245131578,-299.9096245131578,-299.9096245131578,-9.053313413322632,-9.053313413322632,-9.053313413322632,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.5346922327099
2002-01-01,1122.4443167458676,391.67813612127844,1322.0461661263266,1122.4443167458676,1122.4443167458676,9.960399471311229,9.960399471311229,9.960399471311229,-280.8959116285239,-280.8959116285239,-280.8959116285239,9.960399471311229,9.960399471311229,9.960399471311229,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,841.5484051173437
2002-01-01,1122.4443167458676,352.4863993949644,1305.2932816013833,1122.4443167458676,1122.4443167458676,-1.2505161446285475,-1.2505161446285475,-1.2505161446285475,-292.1068272444637,-292.1068272444637,-292.1068272444637,-1.2505161446285475,-1.2505161446285475,-1.2505161446285475,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,830.3374895014039
2002-01-01,1122.4443167458676,316.5114864634295,1304.744089162314,1122.4443167458676,1122.4443167458676,-15.421113483176422,-15.421113483176422,-15.421113483176422,-306.27742458301157,-306.27742458301157,-306.27742458301157,-15.421113483176422,-15.421113483176422,-15.421113483176422,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,816.166892162856
2002-01-01,1122.4443167458676,357.7013721489623,1295.5820667697035,1122.4443167458676,1122.4443167458676,2.0679148776896263,2.0679148776896263,2.0679148776896263,-288.7883962221455,-288.7883962221455,-288.7883962221455,2.0679148776896263,2.0679148776896263,2.0679148776896263,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,833.6559205237221
2002-01-01,1122.4443167458676,325.6933187485427,1322.400491169304,1122.4443167458676,1122.4443167458676,-6.811130290134676,-6.811130290134676,-6.811130290134676,-297.66744138996984,-297.66744138996984,-297.66744138996984,-6.811130290134676,-6.811130290134676,-6.811130290134676,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,824.7768753558978
2002-01-01,1122.4443167458676,359.90848377470024,1266.7743631885744,1122.4443167458676,1122.4443167458676,1.7988529029070717,1.7988529029070717,1.7988529029070717,-289.05745819692805,-289.05745819692805,-289.05745819692805,1.7988529029070717,1.7988529029070717,1.7988529029070717,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,833.3868585489395
2002-01-01,1122.4443167458676,370.6362701427379,1309.9160199296052,1122.4443167458676,1122.4443167458676,18.30132068957042,18.30132068957042,18.30132068957042,-272.5549904102647,-272.5549904102647,-272.5549904102647,18.30132068957042,18.30132068957042,18.30132068957042,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,849.8893263356028
2002-01-01,1122.4443167458676,354.1751870070787,1297.554446728338,1122.4443167458676,1122.4443167458676,7.3594670484132,7.3594670484132,7.3594670484132,-283.49684405142193,-283.49684405142193,-283.49684405142193,7.3594670484132,7.3594670484132,7.3594670484132,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,838.9474726944457
2002-01-01,1122.4443167458676,354.8597924432077,1296.911067140435,1122.4443167458676,1122.4443167458676,-15.331426158248902,-15.331426158248902,-15.331426158248902,-306.18773725808404,-306.18773725808404,-306.18773725808404,-15.331426158248902,-15.331426158248902,-15.331426158248902,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,816.2565794877835
2002-01-01,1122.4443167458676,373.7086654119041,1291.239580652236,1122.4443167458676,1122.4443167458676,2.157602202617144,2.157602202617144,2.157602202617144,-288.69870889721795,-288.69870889721795,-288.69870889721795,2.157602202617144,2.157602202617144,2.157602202617144,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,833.7456078486496
2002-01-01,1122.4443167458676,357.7101160004851,1283.2764807479596,1122.4443167458676,1122.4443167458676,-1.429890794483584,-1.429890794483584,-1.429890794483584,-292.2862018943187,-292.2862018943187,-292.2862018943187,-1.429890794483584,-1.429890794483584,-1.429890794483584,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,830.1581148515488
2002-01-01,1122.4443167458676,367.8463428709425,1302.6125601008148,1122.4443167458676,1122.4443167458676,-9.232688063177667,-9.232688063177667,-9.232688063177667,-300.0889991630128,-300.0889991630128,-300.0889991630128,-9.232688063177667,-9.232688063177667,-9.232688063177667,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.3553175828548
2002-01-01,1122.4443167458676,352.76627580444057,1310.0670208959616,1122.4443167458676,1122.4443167458676,10.050086796238746,10.050086796238746,10.050086796238746,-280.80622430359637,-280.80622430359637,-280.80622430359637,10.050086796238746,10.050086796238746,10.050086796238746,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,841.6380924422713
2002-01-01,1122.4443167458676,336.7086141053727,1266.9700899892257,1122.4443167458676,1122.4443167458676,-6.721442965207158,-6.721442965207158,-6.721442965207158,-297.5777540650423,-297.5777540650423,-297.5777540650423,-6.721442965207158,-6.721442965207158,-6.721442965207158,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,824.8665626808253
2002-01-01,1122.4443167458676,341.25210878881006,1269.3701099464768,1122.4443167458676,1122.4443167458676,-15.241738833321389,-15.241738833321389,-15.241738833321389,-306.0980499331565,-306.0980499331565,-306.0980499331565,-15.241738833321389,-15.241738833321389,-15.241738833321389,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,816.3462668127111
2002-01-01,1122.4443167458676,381.02419076917,1282.3779064639134,1122.4443167458676,1122.4443167458676,-15.152051508393871,-15.152051508393871,-15.152051508393871,-306.008362608229,-306.008362608229,-306.008362608229,-15.152051508393871,-15.152051508393871,-15.152051508393871,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,816.4359541376386
2002-01-01,1122.4443167458676,327.0388032812099,1310.4947714477119,1122.4443167458676,1122.4443167458676,-1.60926544433862,-1.60926544433862,-1.60926544433862,-292.46557654417376,-292.46557654417376,-292.46557654417376,-1.60926544433862,-1.60926544433862,-1.60926544433862,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,829.9787402016939
2002-01-01,1122.4443167458676,388.3760224830288,1312.532627742517,1122.4443167458676,1122.4443167458676,7.269779723485682,7.269779723485682,7.269779723485682,-283.58653137634946,-283.58653137634946,-283.58653137634946,7.269779723485682,7.269779723485682,7.269779723485682,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,838.8577853695181
2002-01-01,1122.4443167458676,411.3039694791572,1303.8994029618214,1122.4443167458676,1122.4443167458676,17.85288406493283,17.85288406493283,17.85288406493283,-273.0034270349023,-273.0034270349023,-273.0034270349023,17.85288406493283,17.85288406493283,17.85288406493283,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,849.4408897109653
2002-01-01,1122.4443167458676,341.53495202262604,1295.213689357516,1122.4443167458676,1122.4443167458676,-15.062364183466352,-15.062364183466352,-15.062364183466352,-305.9186752833015,-305.9186752833015,-305.9186752833015,-15.062364183466352,-15.062364183466352,-15.062364183466352,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,816.525641462566
2002-01-01,1122.4443167458676,337.50141591415934,1303.1138216241438,1122.4443167458676,1122.4443167458676,-9.322375388105186,-9.322375388105186,-9.322375388105186,-300.1786864879403,-300.1786864879403,-300.1786864879403,-9.322375388105186,-9.322375388105186,-9.322375388105186,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.2656302579273
2002-01-01,1122.4443167458676,335.7181415360045,1279.6514362829876,1122.4443167458676,1122.4443167458676,-1.3402034695560656,-1.3402034695560656,-1.3402034695560656,-292.1965145693912,-292.1965145693912,-292.1965145693912,-1.3402034695560656,-1.3402034695560656,-1.3402034695560656,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,830.2478021764764
2002-01-01,1122.4443167458676,361.33813230928666,1306.1007468118305,1122.4443167458676,1122.4443167458676,-6.990504939989713,-6.990504939989713,-6.990504939989713,-297.84681603982483,-297.84681603982483,-297.84681603982483,-6.990504939989713,-6.990504939989713,-6.990504939989713,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,824.5975007060428
2002-01-01,1122.4443167458676,385.6605054287607,1242.9836415299767,1122.4443167458676,1122.4443167458676,-8.963626088395113,-8.963626088395113,-8.963626088395113,-299.8199371882302,-299.8199371882302,-299.8199371882302,-8.963626088395113,-8.963626088395113,-8.963626088395113,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.6243795576374
2002-01-01,1122.4443167458676,335.69545523861717,1271.7740982932573,1122.4443167458676,1122.4443167458676,-17.304547306654307,-17.304547306654307,-17.304547306654307,-308.1608584064894,-308.1608584064894,-308.1608584064894,-17.304547306654307,-17.304547306654307,-17.304547306654307,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,814.2834583393782
2002-01-01,1122.4443167458676,383.6820380775691,1312.0160861925547,1122.4443167458676,1122.4443167458676,9.242900871891083,9.242900871891083,9.242900871891083,-281.61341022794403,-281.61341022794403,-281.61341022794403,9.242900871891083,9.242900871891083,9.242900871891083,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,840.8309065179235
2002-01-01,1122.4443167458676,454.7354431157389,1329.5079653995624,1122.4443167458676,1122.4443167458676,34.355351851596176,34.355351851596176,34.355351851596176,-256.500959248239,-256.500959248239,-256.500959248239,34.355351851596176,34.355351851596176,34.355351851596176,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,865.9433574976285
2002-01-01,1122.4443167458676,392.33641970558614,1302.6023032675228,1122.4443167458676,1122.4443167458676,1.4401036031969987,1.4401036031969987,1.4401036031969987,-289.41620749663815,-289.41620749663815,-289.41620749663815,1.4401036031969987,1.4401036031969987,1.4401036031969987,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,833.0281092492294
2002-01-01,1122.4443167458676,395.02815434143236,1269.864133606885,1122.4443167458676,1122.4443167458676,-8.515189463757523,-8.515189463757523,-8.515189463757523,-299.37150056359263,-299.37150056359263,-299.37150056359263,-8.515189463757523,-8.515189463757523,-8.515189463757523,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,823.0728161822749
2002-01-01,1122.4443167458676,309.3661612491093,1263.520494857086,1122.4443167458676,1122.4443167458676,-18.11173323100197,-18.11173323100197,-18.11173323100197,-308.9680443308371,-308.9680443308371,-308.9680443308371,-18.11173323100197,-18.11173323100197,-18.11173323100197,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,813.4762724150305
2002-01-01,1122.4443167458676,349.15491599311787,1283.5280881450128,1122.4443167458676,1122.4443167458676,1.3504162782694806,1.3504162782694806,1.3504162782694806,-289.5058948215656,-289.5058948215656,-289.5058948215656,1.3504162782694806,1.3504162782694806,1.3504162782694806,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,832.938421924302
2002-01-01,1122.4443167458676,371.97648691165216,1257.1253084623186,1122.4443167458676,1122.4443167458676,-8.60487678868504,-8.60487678868504,-8.60487678868504,-299.4611878885202,-299.4611878885202,-299.4611878885202,-8.60487678868504,-8.60487678868504,-8.60487678868504,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.9831288573473
2002-01-01,1122.4443167458676,327.2076844084219,1278.2190413056912,1122.4443167458676,1122.4443167458676,-17.932358581146932,-17.932358581146932,-17.932358581146932,-308.7886696809821,-308.7886696809821,-308.7886696809821,-17.932358581146932,-17.932358581146932,-17.932358581146932,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,813.6556470648854
2002-01-01,1122.4443167458676,366.8157088413252,1293.8476472915645,1122.4443167458676,1122.4443167458676,-8.694564113612557,-8.694564113612557,-8.694564113612557,-299.5508752134477,-299.5508752134477,-299.5508752134477,-8.694564113612557,-8.694564113612557,-8.694564113612557,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.89344153242
2002-01-01,1122.4443167458676,383.8798490623649,1321.549840960266,1122.4443167458676,1122.4443167458676,1.5297909281245172,1.5297909281245172,1.5297909281245172,-289.3265201717106,-289.3265201717106,-289.3265201717106,1.5297909281245172,1.5297909281245172,1.5297909281245172,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,833.117796574157
2002-01-01,1122.4443167458676,400.81118758724284,1318.699768491369,1122.4443167458676,1122.4443167458676,9.601650171601156,9.601650171601156,9.601650171601156,-281.254660928234,-281.254660928234,-281.254660928234,9.601650171601156,9.601650171601156,9.601650171601156,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,841.1896558176336
2002-01-01,1122.4443167458676,385.0907661264826,1282.0187499906033,1122.4443167458676,1122.4443167458676,1.2607289533419623,1.2607289533419623,1.2607289533419623,-289.59558214649314,-289.59558214649314,-289.59558214649314,1.2607289533419623,1.2607289533419623,1.2607289533419623,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,832.8487345993744
2002-01-01,1122.4443167458676,386.5845713196265,1303.9799506241825,1122.4443167458676,1122.4443167458676,23.592872860293994,23.592872860293994,23.592872860293994,-267.26343823954113,-267.26343823954113,-267.26343823954113,23.592872860293994,23.592872860293994,23.592872860293994,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,855.1808785063265
2002-01-01,1122.4443167458676,399.06546598284,1307.1858515943266,1122.4443167458676,1122.4443167458676,-7.259566914772267,-7.259566914772267,-7.259566914772267,-298.1158780146074,-298.1158780146074,-298.1158780146074,-7.259566914772267,-7.259566914772267,-7.259566914772267,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,824.3284387312601
2002-01-01,1122.4443167458676,342.77687249741524,1259.9012785582718,1122.4443167458676,1122.4443167458676,-17.842671256219415,-17.842671256219415,-17.842671256219415,-308.69898235605456,-308.69898235605456,-308.69898235605456,-17.842671256219415,-17.842671256219415,-17.842671256219415,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,813.745334389813
2002-01-01,1122.4443167458676,341.30227438093084,1316.5261417485774,1122.4443167458676,1122.4443167458676,1.6194782530520353,1.6194782530520353,1.6194782530520353,-289.23683284678305,-289.23683284678305,-289.23683284678305,1.6194782530520353,1.6194782530520353,1.6194782530520353,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,833.2074838990845
2002-01-01,1122.4443167458676,346.51457600892434,1316.4280283657563,1122.4443167458676,1122.4443167458676,7.807903673050791,7.807903673050791,7.807903673050791,-283.0484074267843,-283.0484074267843,-283.0484074267843,7.807903673050791,7.807903673050791,7.807903673050791,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,839.3959093190833
2002-01-01,1122.4443167458676,341.7053689013665,1284.9110775344734,1122.4443167458676,1122.4443167458676,0.5432303539218167,0.5432303539218167,0.5432303539218167,-290.31308074591334,-290.31308074591334,-290.31308074591334,0.5432303539218167,0.5432303539218167,0.5432303539218167,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,832.1312359999542
2002-01-01,1122.4443167458676,382.73318879666914,1307.7070280633175,1122.4443167458676,1122.4443167458676,20.81256578754093,20.81256578754093,20.81256578754093,-270.0437453122942,-270.0437453122942,-270.0437453122942,20.81256578754093,20.81256578754093,20.81256578754093,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,852.4005714335733
2002-01-01,1122.4443167458676,365.20885300540874,1326.170931226464,1122.4443167458676,1122.4443167458676,9.78102482145619,9.78102482145619,9.78102482145619,-281.07528627837894,-281.07528627837894,-281.07528627837894,9.78102482145619,9.78102482145619,9.78102482145619,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,841.3690304674886
2002-01-01,1122.4443167458676,375.18902683102823,1302.5185506386642,1122.4443167458676,1122.4443167458676,-8.873938763467596,-8.873938763467596,-8.873938763467596,-299.73024986330273,-299.73024986330273,-299.73024986330273,-8.873938763467596,-8.873938763467596,-8.873938763467596,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.7140668825648
2002-01-01,1122.4443167458676,375.64372070307365,1301.7537364798332,1122.4443167458676,1122.4443167458676,7.628529023195755,7.628529023195755,7.628529023195755,-283.22778207663936,-283.22778207663936,-283.22778207663936,7.628529023195755,7.628529023195755,7.628529023195755,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,839.2165346692282
2002-01-01,1122.4443167458676,423.4492163438219,1329.7794355906012,1122.4443167458676,1122.4443167458676,20.902253112468447,20.902253112468447,20.902253112468447,-269.9540579873667,-269.9540579873667,-269.9540579873667,20.902253112468447,20.902253112468447,20.902253112468447,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,852.4902587585009
2002-01-01,1122.4443167458676,378.46670840774965,1282.9550255618587,1122.4443167458676,1122.4443167458676,-6.631755640279639,-6.631755640279639,-6.631755640279639,-297.48806674011473,-297.48806674011473,-297.48806674011473,-6.631755640279639,-6.631755640279639,-6.631755640279639,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,824.9562500057528
2002-01-01,1122.4443167458676,360.450831813348,1301.7581158597418,1122.4443167458676,1122.4443167458676,1.7091655779795534,1.7091655779795534,1.7091655779795534,-289.1471455218556,-289.1471455218556,-289.1471455218556,1.7091655779795534,1.7091655779795534,1.7091655779795534,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,833.297171224012
2002-01-01,1122.4443167458676,343.73985260553775,1295.6880893950586,1122.4443167458676,1122.4443167458676,-17.48392195650934,-17.48392195650934,-17.48392195650934,-308.34023305634446,-308.34023305634446,-308.34023305634446,-17.48392195650934,-17.48392195650934,-17.48392195650934,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,814.1040836895231
2002-01-01,1122.4443167458676,327.2951376503923,1256.0240434892219,1122.4443167458676,1122.4443167458676,-17.66329660636438,-17.66329660636438,-17.66329660636438,-308.5196077061995,-308.5196077061995,-308.5196077061995,-17.66329660636438,-17.66329660636438,-17.66329660636438,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,813.9247090396681
2002-01-01,1122.4443167458676,334.8795181654574,1325.251049556239,1122.4443167458676,1122.4443167458676,9.691337496528673,9.691337496528673,9.691337496528673,-281.16497360330646,-281.16497360330646,-281.16497360330646,9.691337496528673,9.691337496528673,9.691337496528673,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,841.2793431425612
2002-01-01,1122.4443167458676,356.26008109150234,1324.6343422036998,1122.4443167458676,1122.4443167458676,-8.784251438540077,-8.784251438540077,-8.784251438540077,-299.6405625383752,-299.6405625383752,-299.6405625383752,-8.784251438540077,-8.784251438540077,-8.784251438540077,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.8037542074924
2002-01-01,1122.4443167458676,345.77267746931517,1270.7710163340814,1122.4443167458676,1122.4443167458676,-17.752983931291897,-17.752983931291897,-17.752983931291897,-308.60929503112703,-308.60929503112703,-308.60929503112703,-17.752983931291897,-17.752983931291897,-17.752983931291897,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,813.8350217147406
2002-01-01,1122.4443167458676,335.50422645490795,1278.8771960368065,1122.4443167458676,1122.4443167458676,1.171041628414444,1.171041628414444,1.171041628414444,-289.68526947142067,-289.68526947142067,-289.68526947142067,1.171041628414444,1.171041628414444,1.171041628414444,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,832.7590472744469
2002-01-01,1122.4443167458676,391.4849397313978,1286.54326105083,1122.4443167458676,1122.4443167458676,-7.0801922649172315,-7.0801922649172315,-7.0801922649172315,-297.93650336475235,-297.93650336475235,-297.93650336475235,-7.0801922649172315,-7.0801922649172315,-7.0801922649172315,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,824.5078133811153
2002-01-01,1122.4443167458676,378.7140441467517,1314.006968194071,1122.4443167458676,1122.4443167458676,2.247289527544662,2.247289527544662,2.247289527544662,-288.6090215722905,-288.6090215722905,-288.6090215722905,2.247289527544662,2.247289527544662,2.247289527544662,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,833.8352951735772
2002-01-01,1122.4443167458676,326.9838508376342,1303.5082159580488,1122.4443167458676,1122.4443167458676,-9.143000738250148,-9.143000738250148,-9.143000738250148,-299.9993118380853,-299.9993118380853,-299.9993118380853,-9.143000738250148,-9.143000738250148,-9.143000738250148,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.4450049077823
2002-01-01,1122.4443167458676,336.4908762970618,1288.6031604419138,1122.4443167458676,1122.4443167458676,-14.972676858538835,-14.972676858538835,-14.972676858538835,-305.82898795837394,-305.82898795837394,-305.82898795837394,-14.972676858538835,-14.972676858538835,-14.972676858538835,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,816.6153287874936
2002-01-01,1122.4443167458676,363.57806731638766,1290.7283533545872,1122.4443167458676,1122.4443167458676,-2.1473893939037296,-2.1473893939037296,-2.1473893939037296,-293.0037004937389,-293.0037004937389,-293.0037004937389,-2.1473893939037296,-2.1473893939037296,-2.1473893939037296,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,829.4406162521286
2002-01-01,1122.4443167458676,387.0063174784222,1282.6691499646265,1122.4443167458676,1122.4443167458676,10.229461446093781,10.229461446093781,10.229461446093781,-280.6268496537414,-280.6268496537414,-280.6268496537414,10.229461446093781,10.229461446093781,10.229461446093781,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,841.8174670921262
2002-01-01,1122.4443167458676,358.1337417115399,1313.0195463419238,1122.4443167458676,1122.4443167458676,-6.4523809904246034,-6.4523809904246034,-6.4523809904246034,-297.30869209025974,-297.30869209025974,-297.30869209025974,-6.4523809904246034,-6.4523809904246034,-6.4523809904246034,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,825.1356246556079
2002-01-01,1122.4443167458676,323.5722569577861,1292.2099582762862,1122.4443167458676,1122.4443167458676,-14.61392755882876,-14.61392755882876,-14.61392755882876,-305.4702386586639,-305.4702386586639,-305.4702386586639,-14.61392755882876,-14.61392755882876,-14.61392755882876,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,816.9740780872037
2002-01-01,1122.4443167458676,367.75589373114497,1302.2972735463231,1122.4443167458676,1122.4443167458676,3.233850101747363,3.233850101747363,3.233850101747363,-287.6224609980878,-287.6224609980878,-287.6224609980878,3.233850101747363,3.233850101747363,3.233850101747363,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,834.8218557477799
2002-01-01,1122.4443167458676,378.2093445366203,1289.7594083060221,1122.4443167458676,1122.4443167458676,-3.0442626431789113,-3.0442626431789113,-3.0442626431789113,-293.90057374301404,-293.90057374301404,-293.90057374301404,-3.0442626431789113,-3.0442626431789113,-3.0442626431789113,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,828.5437430028535
2002-01-01,1122.4443167458676,395.5828527170576,1289.4400372091725,1122.4443167458676,1122.4443167458676,7.090405073630645,7.090405073630645,7.090405073630645,-283.7659060262045,-283.7659060262045,-283.7659060262045,7.090405073630645,7.090405073630645,7.090405073630645,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,838.6784107196631
2002-01-01,1122.4443167458676,400.8903809169914,1292.549694086318,1122.4443167458676,1122.4443167458676,15.879762916527428,15.879762916527428,15.879762916527428,-274.9765481833077,-274.9765481833077,-274.9765481833077,15.879762916527428,15.879762916527428,15.879762916527428,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,847.4677685625599
2002-01-01,1122.4443167458676,317.69675321482083,1308.977235378677,1122.4443167458676,1122.4443167458676,-9.501750037960221,-9.501750037960221,-9.501750037960221,-300.35806113779535,-300.35806113779535,-300.35806113779535,-9.501750037960221,-9.501750037960221,-9.501750037960221,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.0862556080722
2002-01-01,1122.4443167458676,311.7325940702796,1312.4596858629654,1122.4443167458676,1122.4443167458676,-14.524240233901242,-14.524240233901242,-14.524240233901242,-305.3805513337364,-305.3805513337364,-305.3805513337364,-14.524240233901242,-14.524240233901242,-14.524240233901242,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,817.0637654121313
2002-01-01,1122.4443167458676,345.6106011468265,1303.390144650418,1122.4443167458676,1122.4443167458676,-9.412062713032704,-9.412062713032704,-9.412062713032704,-300.2683738128678,-300.2683738128678,-300.2683738128678,-9.412062713032704,-9.412062713032704,-9.412062713032704,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,822.1759429329998
2002-01-01,1122.4443167458676,361.86746171125077,1289.01037573122,1122.4443167458676,1122.4443167458676,-3.223637293033948,-3.223637293033948,-3.223637293033948,-294.0799483928691,-294.0799483928691,-294.0799483928691,-3.223637293033948,-3.223637293033948,-3.223637293033948,-290.8563110998351,-290.8563110998351,-290.8563110998351,0.0,0.0,0.0,828.3643683529986
