ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1998-01-01,1312.4552523345808,709.4187288224655,1431.4610908600137,1312.4552523345808,1312.4552523345808,2.4277901612569264,2.4277901612569264,2.4277901612569264,-250.09569783874485,-250.09569783874485,-250.09569783874485,2.4277901612569264,2.4277901612569264,2.4277901612569264,-252.5234880000018,-252.5234880000018,-252.5234880000018,0.0,0.0,0.0,1062.359554495836
1998-01-01,1312.4552523345808,718.6992086614363,1429.9619229424638,1312.4552523345808,1312.4552523345808,-1.7186330027798369,-1.7186330027798369,-1.7186330027798369,-254.24212100278163,-254.24212100278163,-254.24212100278163,-1.7186330027798369,-1.7186330027798369,-1.7186330027798369,-252.5234880000018,-252.5234880000018,-252.5234880000018,0.0,0.0,0.0,1058.213131331799
1998-01-01,1312.4552523345808,712.4702467135322,1438.6994011049028,1312.4552523345808,1312.4552523345808,11.507027089406392,11.507027089406392,11.507027089406392,-241.01646091059538,-241.01646091059538,-241.01646091059538,11.507027089406392,11.507027089406392,11.507027089406392,-252.5234880000018,-252.5234880000018,-252.5234880000018,0.0,0.0,0.0,1071.4387914239853
1998-01-01,1312.4552523345808,715.5913994217824,1433.1914613870038,1312.4552523345808,1312.4552523345808,6.57421332529369,6.57421332529369,6.57421332529369,-245.9492746747081,-245.9492746747081,-245.9492746747081,6.57421332529369,6.57421332529369,6.57421332529369,-252.5234880000018,-252.5234880000018,-252.5234880000018,0.0,0.0,0.0,1066.5059776598728
1998-01-01,1312.4552523345808,701.0797917513457,1444.4913981540599,1312.4552523345808,1312.4552523345808,8.861895070969146,8.861895070969146,8.861895070969146,-243.66159292903265,-243.66159292903265,-243.66159292903265,8.861895070969146,8.861895070969146,8.861895070969146,-252.5234880000018,-252.5234880000018,-252.5234880000018,0.0,0.0,0.0,1068.7936594055482
1998-01-01,1312.4552523345808,737.927229471013,1439.8832748238149,1312.4552523345808,1312.4552523345808,13.222788398662983,13.222788398662983,13.222788398662983,-239.3006996013388,-239.3006996013388,-239.3006996013388,13.222788398662983,13.222788398662983,13.222788398662983,-252.5234880000018,-252.5234880000018,-252.5234880000018,0.0,0.0,0.0,1073.1545527332419
1998-01-01,1312.4552523345808,668.9986279170834,1437.0164595118101,1312.4552523345808,1312.4552523345808,3.9290813068564443,3.9290813068564443,3.9290813068564443,-248.59440669314534,-248.59440669314534,-248.59440669314534,3.9290813068564443,3.9290813068564443,3.9290813068564443,-252.5234880000018,-252.5234880000018,-252.5234880000018,0.0,0.0,0.0,1063.8608456414354
1998-01-01,1312.4552523345808,670.8742325764174,1466.2654577480166,1312.4552523345808,1312.4552523345808,6.645703379846048,6.645703379846048,6.645703379846048,-245.87778462015575,-245.87778462015575,-245.87778462015575,6.645703379846048,6.645703379846048,6.645703379846048,-252.5234880000018,-252.5234880000018,-252.5234880000018,0.0,0.0,0.0,1066.577467714425
1998-01-01,1312.4552523345808,689.4877526626225,1408.2132392582357,1312.4552523345808,1312.4552523345808,-4.363765021217082,-4.363765021217082,-4.363765021217082,-256.8872530212189,-256.8872530212189,-256.8872530212189,-4.363765021217082,-4.363765021217082,-4.363765021217082,-252.5234880000018,-252.5234880000018,-252.5234880000018,0.0,0.0,0.0,1055.567999313362
1998-01-01,1312.4552523345808,703.4434891636583,1400.6172436898612,1312.4552523345808,1312.4552523345808,-18.947736149898116,-18.947736149898116,-18.947736149898116,-271.4712241498999,-271.4712241498999,-271.4712241498999,-18.947736149898116,-18.947736149898116,-18.947736149898116,-252.5234880000018,-252.5234880000018,-252.5234880000018,0.0,0.0,0.0,1040.984028184681
1999-01-01,1349.9231892911037,801.3218543709417,1493.6430751811579,1349.9231892911037,1349.9231892911037,8.647424907312072,8.647424907312072,8.647424907312072,-208.6016900001346,-208.6016900001346,-208.6016900001346,8.647424907312072,8.647424907312072,8.647424907312072,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1141.321499290969
1999-01-01,1349.9231892911037,776.4347888885723,1504.509855994141,1349.9231892911037,1349.9231892911037,13.580238671424773,13.580238671424773,13.580238671424773,-203.6688762360219,-203.6688762360219,-203.6688762360219,13.580238671424773,13.580238671424773,13.580238671424773,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1146.2543130550816
1999-01-01,1349.9231892911037,747.1191175350551,1455.4104146082248,1349.9231892911037,1349.9231892911037,-8.581678239806205,-8.581678239806205,-8.581678239806205,-225.83079314725288,-225.83079314725288,-225.83079314725288,-8.581678239806205,-8.581678239806205,-8.581678239806205,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1124.0923961438507
1999-01-01,1349.9231892911037,791.8865294601445,1532.3594886700528,1349.9231892911037,1349.9231892911037,13.222788398662983,13.222788398662983,13.222788398662983,-204.02632650878368,-204.02632650878368,-204.02632650878368,13.222788398662983,13.222788398662983,13.222788398662983,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1145.8968627823199
1999-01-01,1349.9231892911037,772.076681304719,1498.9893208603955,1349.9231892911037,1349.9231892911037,6.93166359805548,6.93166359805548,6.93166359805548,-210.3174513093912,-210.3174513093912,-210.3174513093912,6.93166359805548,6.93166359805548,6.93166359805548,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1139.6057379817125
1999-01-01,1349.9231892911037,786.0349740103557,1495.4478089082168,1349.9231892911037,1349.9231892911037,10.649146434778094,10.649146434778094,10.649146434778094,-206.5999684726686,-206.5999684726686,-206.5999684726686,10.649146434778094,10.649146434778094,10.649146434778094,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1143.323220818435
1999-01-01,1349.9231892911037,761.6991241296363,1503.7702904981404,1349.9231892911037,1349.9231892911037,-2.219063384646343,-2.219063384646343,-2.219063384646343,-219.46817829209303,-219.46817829209303,-219.46817829209303,-2.219063384646343,-2.219063384646343,-2.219063384646343,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1130.4550109990107
1999-01-01,1349.9231892911037,772.888132369809,1481.0864868430579,1349.9231892911037,1349.9231892911037,8.71891496186443,8.71891496186443,8.71891496186443,-208.53019994558224,-208.53019994558224,-208.53019994558224,8.71891496186443,8.71891496186443,8.71891496186443,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1141.3929893455215
1999-01-01,1349.9231892911037,772.0353667103791,1500.055078317923,1349.9231892911037,1349.9231892911037,-2.4335335483034166,-2.4335335483034166,-2.4335335483034166,-219.6826484557501,-219.6826484557501,-219.6826484557501,-2.4335335483034166,-2.4335335483034166,-2.4335335483034166,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1130.2405408353536
1999-01-01,1349.9231892911037,768.519612911914,1482.8785494806637,1349.9231892911037,1349.9231892911037,4.358021634170592,4.358021634170592,4.358021634170592,-212.89109327327608,-212.89109327327608,-212.89109327327608,4.358021634170592,4.358021634170592,4.358021634170592,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1137.0320960178276
1999-01-01,1349.9231892911037,763.0826944849609,1472.3784954533307,1349.9231892911037,1349.9231892911037,-6.722936821444897,-6.722936821444897,-6.722936821444897,-223.97205172889156,-223.97205172889156,-223.97205172889156,-6.722936821444897,-6.722936821444897,-6.722936821444897,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1125.9511375622121
1999-01-01,1349.9231892911037,756.5477175525438,1494.4623153454277,1349.9231892911037,1349.9231892911037,2.284810052152211,2.284810052152211,2.284810052152211,-214.96430485529447,-214.96430485529447,-214.96430485529447,2.284810052152211,2.284810052152211,2.284810052152211,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1134.958884435809
1999-01-01,1349.9231892911037,777.0115905559743,1526.5664862205308,1349.9231892911037,1349.9231892911037,6.502723270741332,6.502723270741332,6.502723270741332,-210.74639163670534,-210.74639163670534,-210.74639163670534,6.502723270741332,6.502723270741332,6.502723270741332,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1139.1767976543983
1999-01-01,1349.9231892911037,740.5619614596476,1496.4839290177172,1349.9231892911037,1349.9231892911037,6.860173543503122,6.860173543503122,6.860173543503122,-210.38894136394356,-210.38894136394356,-210.38894136394356,6.860173543503122,6.860173543503122,6.860173543503122,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1139.53424792716
1999-01-01,1349.9231892911037,755.075024835631,1474.6029946543167,1349.9231892911037,1349.9231892911037,1.8558697248380627,1.8558697248380627,1.8558697248380627,-215.39324518260858,-215.39324518260858,-215.39324518260858,1.8558697248380627,1.8558697248380627,1.8558697248380627,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1134.529944108495
1999-01-01,1349.9231892911037,759.7325158060527,1510.257135196447,1349.9231892911037,1349.9231892911037,4.78696196148474,4.78696196148474,4.78696196148474,-212.46215294596192,-212.46215294596192,-212.46215294596192,4.78696196148474,4.78696196148474,4.78696196148474,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1137.4610363451418
1999-01-01,1349.9231892911037,765.6303953630526,1485.7442113326626,1349.9231892911037,1349.9231892911037,-8.438698130701487,-8.438698130701487,-8.438698130701487,-225.68781303814814,-225.68781303814814,-225.68781303814814,-8.438698130701487,-8.438698130701487,-8.438698130701487,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1124.2353762529556
1999-01-01,1349.9231892911037,782.5674079538608,1521.7614008783862,1349.9231892911037,1349.9231892911037,11.507027089406392,11.507027089406392,11.507027089406392,-205.7420878180403,-205.7420878180403,-205.7420878180403,11.507027089406392,11.507027089406392,11.507027089406392,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1144.1811014730633
1999-01-01,1349.9231892911037,774.1960036185875,1513.300206156423,1349.9231892911037,1349.9231892911037,8.933385125521502,8.933385125521502,8.933385125521502,-208.31572978192517,-208.31572978192517,-208.31572978192517,8.933385125521502,8.933385125521502,8.933385125521502,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1141.6074595091784
1999-01-01,1349.9231892911037,769.223043577656,1498.7907297139914,1349.9231892911037,1349.9231892911037,-1.647142948227479,-1.647142948227479,-1.647142948227479,-218.89625785567415,-218.89625785567415,-218.89625785567415,-1.647142948227479,-1.647142948227479,-1.647142948227479,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1131.0269314354296
1999-01-01,1349.9231892911037,743.8222241026067,1494.1143341143793,1349.9231892911037,1349.9231892911037,-1.7186330027798369,-1.7186330027798369,-1.7186330027798369,-218.9677479102265,-218.9677479102265,-218.9677479102265,-1.7186330027798369,-1.7186330027798369,-1.7186330027798369,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1130.9554413808771
1999-01-01,1349.9231892911037,765.3662108331371,1525.1835211030689,1349.9231892911037,1349.9231892911037,4.501001743275308,4.501001743275308,4.501001743275308,-212.74811316417137,-212.74811316417137,-212.74811316417137,4.501001743275308,4.501001743275308,4.501001743275308,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1137.1750761269323
1999-01-01,1349.9231892911037,758.0464250413214,1473.422957768203,1349.9231892911037,1349.9231892911037,-21.30690795012593,-21.30690795012593,-21.30690795012593,-238.5560228575726,-238.5560228575726,-238.5560228575726,-21.30690795012593,-21.30690795012593,-21.30690795012593,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1111.367166433531
1999-01-01,1349.9231892911037,783.0658526623916,1525.4996598320308,1349.9231892911037,1349.9231892911037,13.294278453215341,13.294278453215341,13.294278453215341,-203.95483645423133,-203.95483645423133,-203.95483645423133,13.294278453215341,13.294278453215341,13.294278453215341,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1145.9683528368723
1999-01-01,1349.9231892911037,748.472404277299,1453.4524024610148,1349.9231892911037,1349.9231892911037,-21.020947731916493,-21.020947731916493,-21.020947731916493,-238.27006263936318,-238.27006263936318,-238.27006263936318,-21.020947731916493,-21.020947731916493,-21.020947731916493,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1111.6531266517404
1999-01-01,1349.9231892911037,751.8958683358229,1478.19974333073,1349.9231892911037,1349.9231892911037,-1.861613111884553,-1.861613111884553,-1.861613111884553,-219.11072801933125,-219.11072801933125,-219.11072801933125,-1.861613111884553,-1.861613111884553,-1.861613111884553,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1130.8124612717725
1999-01-01,1349.9231892911037,760.5674948127075,1494.2935134060099,1349.9231892911037,1349.9231892911037,2.4277901612569264,2.4277901612569264,2.4277901612569264,-214.82132474618973,-214.82132474618973,-214.82132474618973,2.4277901612569264,2.4277901612569264,2.4277901612569264,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1135.101864544914
1999-01-01,1349.9231892911037,762.148250100176,1490.9320313864773,1349.9231892911037,1349.9231892911037,0.21159847013382888,0.21159847013382888,0.21159847013382888,-217.03751643731283,-217.03751643731283,-217.03751643731283,0.21159847013382888,0.21159847013382888,0.21159847013382888,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1132.8856728537908
1999-01-01,1349.9231892911037,770.1447607532144,1478.0355946375137,1349.9231892911037,1349.9231892911037,-8.36720807614913,-8.36720807614913,-8.36720807614913,-225.6163229835958,-225.6163229835958,-225.6163229835958,-8.36720807614913,-8.36720807614913,-8.36720807614913,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1124.3068663075078
1999-01-01,1349.9231892911037,766.1418988204932,1518.196857962906,1349.9231892911037,1349.9231892911037,12.936828180453551,12.936828180453551,12.936828180453551,-204.3122867269931,-204.3122867269931,-204.3122867269931,12.936828180453551,12.936828180453551,12.936828180453551,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1145.6109025641106
1999-01-01,1349.9231892911037,764.8795273106955,1503.9729507598124,1349.9231892911037,1349.9231892911037,10.935106652987528,10.935106652987528,10.935106652987528,-206.31400825445914,-206.31400825445914,-206.31400825445914,10.935106652987528,10.935106652987528,10.935106652987528,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1143.6091810366445
1999-01-01,1349.9231892911037,763.9647708869286,1510.512726939501,1349.9231892911037,1349.9231892911037,11.292556925749318,11.292556925749318,11.292556925749318,-205.95655798169736,-205.95655798169736,-205.95655798169736,11.292556925749318,11.292556925749318,11.292556925749318,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1143.9666313094062
1999-01-01,1349.9231892911037,767.963052233623,1495.9050156474566,1349.9231892911037,1349.9231892911037,4.5724917978276665,4.5724917978276665,4.5724917978276665,-212.676623109619,-212.676623109619,-212.676623109619,4.5724917978276665,4.5724917978276665,4.5724917978276665,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1137.2465661814847
1999-01-01,1349.9231892911037,766.7221796946608,1508.074210739871,1349.9231892911037,1349.9231892911037,6.57421332529369,6.57421332529369,6.57421332529369,-210.67490158215298,-210.67490158215298,-210.67490158215298,6.57421332529369,6.57421332529369,6.57421332529369,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1139.2482877089506
1999-01-01,1349.9231892911037,766.972700666374,1508.8196842303087,1349.9231892911037,1349.9231892911037,13.65172872597713,13.65172872597713,13.65172872597713,-203.59738618146955,-203.59738618146955,-203.59738618146955,13.65172872597713,13.65172872597713,13.65172872597713,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1146.325803109634
1999-01-01,1349.9231892911037,774.6521447548362,1501.4535552331085,1349.9231892911037,1349.9231892911037,-3.9348246939029345,-3.9348246939029345,-3.9348246939029345,-221.1839396013496,-221.1839396013496,-221.1839396013496,-3.9348246939029345,-3.9348246939029345,-3.9348246939029345,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1128.7392496897542
1999-01-01,1349.9231892911037,743.110862673993,1491.502679233408,1349.9231892911037,1349.9231892911037,2.642260324914001,2.642260324914001,2.642260324914001,-214.60685458253266,-214.60685458253266,-214.60685458253266,2.642260324914001,2.642260324914001,2.642260324914001,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1135.316334708571
1999-01-01,1349.9231892911037,790.5770169277164,1529.1508092452175,1349.9231892911037,1349.9231892911037,11.078086762092243,11.078086762092243,11.078086762092243,-206.17102814535443,-206.17102814535443,-206.17102814535443,11.078086762092243,11.078086762092243,11.078086762092243,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1143.7521611457491
1999-01-01,1349.9231892911037,776.1237588779995,1504.5837505011693,1349.9231892911037,1349.9231892911037,13.365768507767697,13.365768507767697,13.365768507767697,-203.883346399679,-203.883346399679,-203.883346399679,13.365768507767697,13.365768507767697,13.365768507767697,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1146.0398428914245
1999-01-01,1349.9231892911037,770.4882483879692,1486.3618344530414,1349.9231892911037,1349.9231892911037,6.788683488950765,6.788683488950765,6.788683488950765,-210.4604314184959,-210.4604314184959,-210.4604314184959,6.788683488950765,6.788683488950765,6.788683488950765,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1139.4627578726077
1999-01-01,1349.9231892911037,778.9814160024434,1489.8229536073354,1349.9231892911037,1349.9231892911037,10.077225998359232,10.077225998359232,10.077225998359232,-207.17188890908744,-207.17188890908744,-207.17188890908744,10.077225998359232,10.077225998359232,10.077225998359232,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1142.7513003820163
1999-01-01,1349.9231892911037,766.4426912268901,1508.6031008655057,1349.9231892911037,1349.9231892911037,6.717193434398406,6.717193434398406,6.717193434398406,-210.53192147304827,-210.53192147304827,-210.53192147304827,6.717193434398406,6.717193434398406,6.717193434398406,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1139.3912678180554
1999-01-01,1349.9231892911037,789.229365812193,1503.6385976122372,1349.9231892911037,1349.9231892911037,2.5707702703616424,2.5707702703616424,2.5707702703616424,-214.67834463708502,-214.67834463708502,-214.67834463708502,2.5707702703616424,2.5707702703616424,2.5707702703616424,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1135.2448446540186
1999-01-01,1349.9231892911037,783.6941493704348,1485.527436181053,1349.9231892911037,1349.9231892911037,2.4992802158092844,2.4992802158092844,2.4992802158092844,-214.7498346916374,-214.7498346916374,-214.7498346916374,2.4992802158092844,2.4992802158092844,2.4992802158092844,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1135.1733545994662
1999-01-01,1349.9231892911037,801.571434665333,1515.9454633318717,1349.9231892911037,1349.9231892911037,6.645703379846048,6.645703379846048,6.645703379846048,-210.60341152760063,-210.60341152760063,-210.60341152760063,6.645703379846048,6.645703379846048,6.645703379846048,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1139.319777763503
1999-01-01,1349.9231892911037,758.5973918364523,1490.5240376870297,1349.9231892911037,1349.9231892911037,-10.869359985481658,-10.869359985481658,-10.869359985481658,-228.11847489292833,-228.11847489292833,-228.11847489292833,-10.869359985481658,-10.869359985481658,-10.869359985481658,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1121.8047143981753
1999-01-01,1349.9231892911037,718.4727018986314,1472.549276648755,1349.9231892911037,1349.9231892911037,-18.947736149898116,-18.947736149898116,-18.947736149898116,-236.19685105734482,-236.19685105734482,-236.19685105734482,-18.947736149898116,-18.947736149898116,-18.947736149898116,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1113.7263382337587
1999-01-01,1349.9231892911037,770.3447664111897,1513.2932890216773,1349.9231892911037,1349.9231892911037,9.362325452835652,9.362325452835652,9.362325452835652,-207.886789454611,-207.886789454611,-207.886789454611,9.362325452835652,9.362325452835652,9.362325452835652,-217.24911490744668,-217.24911490744668,-217.24911490744668,0.0,0.0,0.0,1142.0363998364926
2000-01-01,1371.9772761729625,849.157033682666,1553.803456660734,1371.9772761729625,1371.9772761729625,-4.578235184874156,-4.578235184874156,-4.578235184874156,-186.3516557706538,-186.3516557706538,-186.3516557706538,-4.578235184874156,-4.578235184874156,-4.578235184874156,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1185.6256204023089
2000-01-01,1371.9772761729625,826.5717113173669,1561.2041576288034,1371.9772761729625,1371.9772761729625,4.501001743275308,4.501001743275308,4.501001743275308,-177.27241884250432,-177.27241884250432,-177.27241884250432,4.501001743275308,4.501001743275308,4.501001743275308,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1194.7048573304583
2000-01-01,1371.9772761729625,849.5224551896499,1567.9564966815783,1371.9772761729625,1371.9772761729625,13.508748616872415,13.508748616872415,13.508748616872415,-168.2646719689072,-168.2646719689072,-168.2646719689072,13.508748616872415,13.508748616872415,13.508748616872415,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1203.7126042040554
2000-01-01,1371.9772761729625,852.6762438008461,1564.4136075377892,1371.9772761729625,1371.9772761729625,9.362325452835652,9.362325452835652,9.362325452835652,-172.41109513294396,-172.41109513294396,-172.41109513294396,9.362325452835652,9.362325452835652,9.362325452835652,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1199.5661810400186
2000-01-01,1371.9772761729625,828.5035483242183,1558.651884293986,1371.9772761729625,1371.9772761729625,2.642260324914001,2.642260324914001,2.642260324914001,-179.1311602608656,-179.1311602608656,-179.1311602608656,2.642260324914001,2.642260324914001,2.642260324914001,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1192.846115912097
2000-01-01,1371.9772761729625,820.762396546085,1583.5858714790572,1371.9772761729625,1371.9772761729625,13.65172872597713,13.65172872597713,13.65172872597713,-168.1216918598025,-168.1216918598025,-168.1216918598025,13.65172872597713,13.65172872597713,13.65172872597713,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1203.85558431316
2000-01-01,1371.9772761729625,855.9078604370608,1577.83079433136,1371.9772761729625,1371.9772761729625,2.5707702703616424,2.5707702703616424,2.5707702703616424,-179.20265031541797,-179.20265031541797,-179.20265031541797,2.5707702703616424,2.5707702703616424,2.5707702703616424,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1192.7746258575446
2000-01-01,1371.9772761729625,846.834357721116,1598.33903722764,1371.9772761729625,1371.9772761729625,11.507027089406392,11.507027089406392,11.507027089406392,-170.2663934963732,-170.2663934963732,-170.2663934963732,11.507027089406392,11.507027089406392,11.507027089406392,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1201.7108826765893
2000-01-01,1371.9772761729625,828.9842452446037,1540.8193811361257,1371.9772761729625,1371.9772761729625,6.57421332529369,6.57421332529369,6.57421332529369,-175.19920726048593,-175.19920726048593,-175.19920726048593,6.57421332529369,6.57421332529369,6.57421332529369,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1196.7780689124766
2000-01-01,1371.9772761729625,843.9462106306953,1560.8735971934232,1371.9772761729625,1371.9772761729625,8.861895070969146,8.861895070969146,8.861895070969146,-172.91152551481048,-172.91152551481048,-172.91152551481048,8.861895070969146,8.861895070969146,8.861895070969146,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1199.065750658152
2000-01-01,1371.9772761729625,815.5588743662237,1582.6396228678166,1371.9772761729625,1371.9772761729625,13.580238671424773,13.580238671424773,13.580238671424773,-168.19318191435485,-168.19318191435485,-168.19318191435485,13.580238671424773,13.580238671424773,13.580238671424773,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1203.7840942586076
2000-01-01,1371.9772761729625,848.4489531263705,1565.4855734193206,1371.9772761729625,1371.9772761729625,10.935106652987528,10.935106652987528,10.935106652987528,-170.8383139327921,-170.8383139327921,-170.8383139327921,10.935106652987528,10.935106652987528,10.935106652987528,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1201.1389622401705
2000-01-01,1371.9772761729625,828.9585089118677,1581.597302390013,1371.9772761729625,1371.9772761729625,13.365768507767697,13.365768507767697,13.365768507767697,-168.40765207801195,-168.40765207801195,-168.40765207801195,13.365768507767697,13.365768507767697,13.365768507767697,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1203.5696240949505
2000-01-01,1371.9772761729625,839.861743216203,1562.8041915685785,1371.9772761729625,1371.9772761729625,6.93166359805548,6.93166359805548,6.93166359805548,-174.84175698772415,-174.84175698772415,-174.84175698772415,6.93166359805548,6.93166359805548,6.93166359805548,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1197.1355191852383
2000-01-01,1371.9772761729625,852.8543915023762,1571.1126709218458,1371.9772761729625,1371.9772761729625,2.9282205431234325,2.9282205431234325,2.9282205431234325,-178.8452000426562,-178.8452000426562,-178.8452000426562,2.9282205431234325,2.9282205431234325,2.9282205431234325,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1193.1320761303064
2000-01-01,1371.9772761729625,837.8329443887517,1563.2014377751084,1371.9772761729625,1371.9772761729625,6.717193434398406,6.717193434398406,6.717193434398406,-175.05622715138122,-175.05622715138122,-175.05622715138122,6.717193434398406,6.717193434398406,6.717193434398406,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1196.9210490215814
2000-01-01,1371.9772761729625,808.442145414712,1537.2299918519536,1371.9772761729625,1371.9772761729625,-10.869359985481658,-10.869359985481658,-10.869359985481658,-192.64278057126128,-192.64278057126128,-192.64278057126128,-10.869359985481658,-10.869359985481658,-10.869359985481658,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1179.3344956017013
2000-01-01,1371.9772761729625,812.4963108757601,1532.0702341406336,1371.9772761729625,1371.9772761729625,-1.647142948227479,-1.647142948227479,-1.647142948227479,-183.4205635340071,-183.4205635340071,-183.4205635340071,-1.647142948227479,-1.647142948227479,-1.647142948227479,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1188.5567126389556
2000-01-01,1371.9772761729625,797.4121380543396,1533.1786719544984,1371.9772761729625,1371.9772761729625,-15.2302533131755,-15.2302533131755,-15.2302533131755,-197.0036738989551,-197.0036738989551,-197.0036738989551,-15.2302533131755,-15.2302533131755,-15.2302533131755,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1174.9736022740074
2000-01-01,1371.9772761729625,838.2991792584094,1537.145590910851,1371.9772761729625,1371.9772761729625,-2.2905534391987006,-2.2905534391987006,-2.2905534391987006,-184.06397402497834,-184.06397402497834,-184.06397402497834,-2.2905534391987006,-2.2905534391987006,-2.2905534391987006,-181.77342058577963,-181.77342058577963,-181.77342058577963,0.0,0.0,0.0,1187.9133021479843
