ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2008-01-01,29.1384455367693,28.804625126518808,56.81763881961331,29.1384455367693,29.1384455367693,0.2682662503614682,0.2682662503614682,0.2682662503614682,13.48351089697835,13.48351089697835,13.48351089697835,0.2682662503614682,0.2682662503614682,0.2682662503614682,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.62195643374765
2008-01-01,29.1384455367693,28.890971056843835,55.076633899362584,29.1384455367693,29.1384455367693,0.06941528768310339,0.06941528768310339,0.06941528768310339,13.284659934299988,13.284659934299988,13.284659934299988,0.06941528768310339,0.06941528768310339,0.06941528768310339,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.42310547106929
2008-01-01,29.1384455367693,28.54527979040216,56.16839782399987,29.1384455367693,29.1384455367693,0.11702749001454284,0.11702749001454284,0.11702749001454284,13.332272136631426,13.332272136631426,13.332272136631426,0.11702749001454284,0.11702749001454284,0.11702749001454284,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.47071767340073
2008-01-01,29.1384455367693,29.528638346145378,57.02086656744395,29.1384455367693,29.1384455367693,0.2514619436562543,0.2514619436562543,0.2514619436562543,13.466706590273139,13.466706590273139,13.466706590273139,0.2514619436562543,0.2514619436562543,0.2514619436562543,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.60515212704244
2008-01-01,29.1384455367693,29.04132125378902,56.42976532254416,29.1384455367693,29.1384455367693,0.1506361034249707,0.1506361034249707,0.1506361034249707,13.365880750041853,13.365880750041853,13.365880750041853,0.1506361034249707,0.1506361034249707,0.1506361034249707,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.50432628681115
2008-01-01,29.1384455367693,28.49285984364144,55.42289146846569,29.1384455367693,29.1384455367693,0.06101313433049642,0.06101313433049642,0.06101313433049642,13.276257780947379,13.276257780947379,13.276257780947379,0.06101313433049642,0.06101313433049642,0.06101313433049642,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.41470331771668
2008-01-01,29.1384455367693,28.15802551665567,55.7775558439086,29.1384455367693,29.1384455367693,0.024603803135866256,0.024603803135866256,0.024603803135866256,13.239848449752749,13.239848449752749,13.239848449752749,0.024603803135866256,0.024603803135866256,0.024603803135866256,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.37829398652205
2008-01-01,29.1384455367693,28.356404792297575,56.28972449913229,29.1384455367693,29.1384455367693,0.1086253366619359,0.1086253366619359,0.1086253366619359,13.323869983278819,13.323869983278819,13.323869983278819,0.1086253366619359,0.1086253366619359,0.1086253366619359,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.46231552004812
2008-01-01,29.1384455367693,28.53272051792057,56.075442225458175,29.1384455367693,29.1384455367693,0.11002569555403705,0.11002569555403705,0.11002569555403705,13.32527034217092,13.32527034217092,13.32527034217092,0.11002569555403705,0.11002569555403705,0.11002569555403705,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.46371587894022
2008-01-01,29.1384455367693,28.518099291664125,56.42425602383016,29.1384455367693,29.1384455367693,0.2332572780589392,0.2332572780589392,0.2332572780589392,13.448501924675822,13.448501924675822,13.448501924675822,0.2332572780589392,0.2332572780589392,0.2332572780589392,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.58694746144512
2008-01-01,29.1384455367693,29.045192466626574,57.036115993355956,29.1384455367693,29.1384455367693,0.07081564657520455,0.07081564657520455,0.07081564657520455,13.286060293192088,13.286060293192088,13.286060293192088,0.07081564657520455,0.07081564657520455,0.07081564657520455,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.42450582996139
2008-01-01,29.1384455367693,29.678245329045254,55.45528963378896,29.1384455367693,29.1384455367693,0.02320344424376509,0.02320344424376509,0.02320344424376509,13.238448090860649,13.238448090860649,13.238448090860649,0.02320344424376509,0.02320344424376509,0.02320344424376509,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.37689362762995
2008-01-01,29.1384455367693,28.051315491681788,56.88708801295513,29.1384455367693,29.1384455367693,0.056812057654192935,0.056812057654192935,0.056812057654192935,13.272056704271076,13.272056704271076,13.272056704271076,0.056812057654192935,0.056812057654192935,0.056812057654192935,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.410502241040376
2008-01-01,29.1384455367693,28.762550795574054,56.60079202048595,29.1384455367693,29.1384455367693,-0.01740696362716856,-0.01740696362716856,-0.01740696362716856,13.197837682989714,13.197837682989714,13.197837682989714,-0.01740696362716856,-0.01740696362716856,-0.01740696362716856,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.33628321975901
2008-01-01,29.1384455367693,27.300257302265724,55.83827322803314,29.1384455367693,29.1384455367693,-0.13643746945576718,-0.13643746945576718,-0.13643746945576718,13.078807177161115,13.078807177161115,13.078807177161115,-0.13643746945576718,-0.13643746945576718,-0.13643746945576718,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.217252713930414
2008-01-01,29.1384455367693,28.17725473170997,56.986179449468295,29.1384455367693,29.1384455367693,-0.1896511073556113,-0.1896511073556113,-0.1896511073556113,13.025593539261273,13.025593539261273,13.025593539261273,-0.1896511073556113,-0.1896511073556113,-0.1896511073556113,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.164039076030576
2008-01-01,29.1384455367693,27.36357637652392,55.51152766571878,29.1384455367693,29.1384455367693,-0.1112310093979463,-0.1112310093979463,-0.1112310093979463,13.104013637218937,13.104013637218937,13.104013637218937,-0.1112310093979463,-0.1112310093979463,-0.1112310093979463,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.24245917398824
2008-01-01,29.1384455367693,29.046021331113202,55.67746061851621,29.1384455367693,29.1384455367693,-0.15184141726887995,-0.15184141726887995,-0.15184141726887995,13.063403229348003,13.063403229348003,13.063403229348003,-0.15184141726887995,-0.15184141726887995,-0.15184141726887995,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.2018487661173
2008-01-01,29.1384455367693,28.01576111644862,55.208532694992684,29.1384455367693,29.1384455367693,-0.23446259190284843,-0.23446259190284843,-0.23446259190284843,12.980782054714036,12.980782054714036,12.980782054714036,-0.23446259190284843,-0.23446259190284843,-0.23446259190284843,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.11922759148334
2008-01-01,29.1384455367693,29.09718351100551,55.9580621706095,29.1384455367693,29.1384455367693,-0.024408758087674363,-0.024408758087674363,-0.024408758087674363,13.190835888529207,13.190835888529207,13.190835888529207,-0.024408758087674363,-0.024408758087674363,-0.024408758087674363,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.329281425298504
2008-01-01,29.1384455367693,27.61914766832276,57.50454408289144,29.1384455367693,29.1384455367693,-0.1532417761609811,-0.1532417761609811,-0.1532417761609811,13.062002870455903,13.062002870455903,13.062002870455903,-0.1532417761609811,-0.1532417761609811,-0.1532417761609811,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.2004484072252
2008-01-01,29.1384455367693,28.3572001666698,55.47056591518546,29.1384455367693,29.1384455367693,-0.059417730390203385,-0.059417730390203385,-0.059417730390203385,13.15582691622668,13.15582691622668,13.15582691622668,-0.059417730390203385,-0.059417730390203385,-0.059417730390203385,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.29427245299598
2008-01-01,29.1384455367693,27.502507153697657,56.50264221762015,29.1384455367693,29.1384455367693,-0.10983065050584516,-0.10983065050584516,-0.10983065050584516,13.105413996111038,13.105413996111038,13.105413996111038,-0.10983065050584516,-0.10983065050584516,-0.10983065050584516,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.243859532880336
2008-01-01,29.1384455367693,27.843829645905267,56.229448460009095,29.1384455367693,29.1384455367693,-0.2316618741186461,-0.2316618741186461,-0.2316618741186461,12.983582772498236,12.983582772498236,12.983582772498236,-0.2316618741186461,-0.2316618741186461,-0.2316618741186461,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.122028309267534
2008-01-01,29.1384455367693,28.264002588814286,55.99263575738356,29.1384455367693,29.1384455367693,-0.1546421350530823,-0.1546421350530823,-0.1546421350530823,13.0606025115638,13.0606025115638,13.0606025115638,-0.1546421350530823,-0.1546421350530823,-0.1546421350530823,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.1990480483331
2008-01-01,29.1384455367693,28.58975421017013,56.313813658679805,29.1384455367693,29.1384455367693,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,12.979381695821933,12.979381695821933,12.979381695821933,-0.2358629507949496,-0.2358629507949496,-0.2358629507949496,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.11782723259123
2008-01-01,29.1384455367693,27.761895087248046,55.777880429565066,29.1384455367693,29.1384455367693,-0.19105146624771246,-0.19105146624771246,-0.19105146624771246,13.02419318036917,13.02419318036917,13.02419318036917,-0.19105146624771246,-0.19105146624771246,-0.19105146624771246,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.16263871713847
2008-01-01,29.1384455367693,27.724282993788588,55.6491284586257,29.1384455367693,29.1384455367693,-0.10702993272164284,-0.10702993272164284,-0.10702993272164284,13.10821471389524,13.10821471389524,13.10821471389524,-0.10702993272164284,-0.10702993272164284,-0.10702993272164284,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.24666025066454
2008-01-01,29.1384455367693,29.46836255884979,54.96409166052781,29.1384455367693,29.1384455367693,-0.023008399195573202,-0.023008399195573202,-0.023008399195573202,13.192236247421311,13.192236247421311,13.192236247421311,-0.023008399195573202,-0.023008399195573202,-0.023008399195573202,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.33068178419061
2008-01-01,29.1384455367693,28.80988001685246,56.46710103626414,29.1384455367693,29.1384455367693,-0.10562957382954168,-0.10562957382954168,-0.10562957382954168,13.10961507278734,13.10961507278734,13.10961507278734,-0.10562957382954168,-0.10562957382954168,-0.10562957382954168,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.24806060955664
2008-01-01,29.1384455367693,28.842894518024632,55.533997159310786,29.1384455367693,29.1384455367693,-0.15604249394518344,-0.15604249394518344,-0.15604249394518344,13.0592021526717,13.0592021526717,13.0592021526717,-0.15604249394518344,-0.15604249394518344,-0.15604249394518344,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.197647689441
2008-01-01,29.1384455367693,28.108582029471172,56.719444443066976,29.1384455367693,29.1384455367693,-0.17284680065039737,-0.17284680065039737,-0.17284680065039737,13.042397845966486,13.042397845966486,13.042397845966486,-0.17284680065039737,-0.17284680065039737,-0.17284680065039737,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.18084338273579
2008-01-01,29.1384455367693,29.325464839196453,55.83979234241563,29.1384455367693,29.1384455367693,-0.23726330968705078,-0.23726330968705078,-0.23726330968705078,12.977981336929833,12.977981336929833,12.977981336929833,-0.23726330968705078,-0.23726330968705078,-0.23726330968705078,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.11642687369913
2008-01-01,29.1384455367693,28.669657568269542,55.566100776213446,29.1384455367693,29.1384455367693,-0.10843029161374401,-0.10843029161374401,-0.10843029161374401,13.10681435500314,13.10681435500314,13.10681435500314,-0.10843029161374401,-0.10843029161374401,-0.10843029161374401,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.24525989177244
2008-01-01,29.1384455367693,27.88897428895396,55.94110485598685,29.1384455367693,29.1384455367693,-0.19805326070821827,-0.19805326070821827,-0.19805326070821827,13.017191385908664,13.017191385908664,13.017191385908664,-0.19805326070821827,-0.19805326070821827,-0.19805326070821827,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.155636922677964
2008-01-01,29.1384455367693,27.33469872601603,56.09892650726171,29.1384455367693,29.1384455367693,-0.025809116979775525,-0.025809116979775525,-0.025809116979775525,13.189435529637109,13.189435529637109,13.189435529637109,-0.025809116979775525,-0.025809116979775525,-0.025809116979775525,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.327881066406405
2008-01-01,29.1384455367693,28.337743573304262,55.96947582440702,29.1384455367693,29.1384455367693,-0.11263136829004748,-0.11263136829004748,-0.11263136829004748,13.102613278326835,13.102613278326835,13.102613278326835,-0.11263136829004748,-0.11263136829004748,-0.11263136829004748,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.24105881509614
2008-01-01,29.1384455367693,29.021678367878334,56.61752258329198,29.1384455367693,29.1384455367693,-0.1392381872399695,-0.1392381872399695,-0.1392381872399695,13.076006459376913,13.076006459376913,13.076006459376913,-0.1392381872399695,-0.1392381872399695,-0.1392381872399695,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.21445199614621
2008-01-01,29.1384455367693,28.730966625317393,55.53740822135513,29.1384455367693,29.1384455367693,-0.2246600796581403,-0.2246600796581403,-0.2246600796581403,12.990584566958741,12.990584566958741,12.990584566958741,-0.2246600796581403,-0.2246600796581403,-0.2246600796581403,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.12903010372804
2008-01-01,29.1384455367693,27.613760904521957,55.36268318785488,29.1384455367693,29.1384455367693,-0.14203890502417185,-0.14203890502417185,-0.14203890502417185,13.073205741592712,13.073205741592712,13.073205741592712,-0.14203890502417185,-0.14203890502417185,-0.14203890502417185,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.21165127836201
2008-01-01,29.1384455367693,27.25953412294453,56.05601081871736,29.1384455367693,29.1384455367693,-0.22746079744234263,-0.22746079744234263,-0.22746079744234263,12.987783849174543,12.987783849174543,12.987783849174543,-0.22746079744234263,-0.22746079744234263,-0.22746079744234263,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.126229385943844
2008-01-01,29.1384455367693,28.757811837211882,55.491198158004316,29.1384455367693,29.1384455367693,-0.22325972076603917,-0.22325972076603917,-0.22325972076603917,12.991984925850845,12.991984925850845,12.991984925850845,-0.22325972076603917,-0.22325972076603917,-0.22325972076603917,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.13043046262015
2008-01-01,29.1384455367693,27.537815310512578,55.17521924061463,29.1384455367693,29.1384455367693,-0.13783782834786837,-0.13783782834786837,-0.13783782834786837,13.077406818269015,13.077406818269015,13.077406818269015,-0.13783782834786837,-0.13783782834786837,-0.13783782834786837,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.215852355038315
2008-01-01,29.1384455367693,28.8868296274797,55.900651471289436,29.1384455367693,29.1384455367693,-0.22185936187393795,-0.22185936187393795,-0.22185936187393795,12.993385284742946,12.993385284742946,12.993385284742946,-0.22185936187393795,-0.22185936187393795,-0.22185936187393795,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.131830821512246
2008-01-01,29.1384455367693,28.738372118314068,56.15044329755524,29.1384455367693,29.1384455367693,-0.1322363927794637,-0.1322363927794637,-0.1322363927794637,13.083008253837418,13.083008253837418,13.083008253837418,-0.1322363927794637,-0.1322363927794637,-0.1322363927794637,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.221453790606716
2008-01-01,29.1384455367693,28.341681915154783,56.07563386163693,29.1384455367693,29.1384455367693,-0.14764034059257647,-0.14764034059257647,-0.14764034059257647,13.067604306024307,13.067604306024307,13.067604306024307,-0.14764034059257647,-0.14764034059257647,-0.14764034059257647,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.206049842793604
2008-01-01,29.1384455367693,28.09032980589122,56.21918053646265,29.1384455367693,29.1384455367693,-0.05101557703759642,-0.05101557703759642,-0.05101557703759642,13.164229069579287,13.164229069579287,13.164229069579287,-0.05101557703759642,-0.05101557703759642,-0.05101557703759642,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.30267460634859
2008-01-01,29.1384455367693,27.892437907399017,56.21075981329077,29.1384455367693,29.1384455367693,-0.22886115633444382,-0.22886115633444382,-0.22886115633444382,12.986383490282439,12.986383490282439,12.986383490282439,-0.22886115633444382,-0.22886115633444382,-0.22886115633444382,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.12482902705174
2008-01-01,29.1384455367693,28.095265634188063,56.49704697643781,29.1384455367693,29.1384455367693,-0.027209475871876686,-0.027209475871876686,-0.027209475871876686,13.188035170745009,13.188035170745009,13.188035170745009,-0.027209475871876686,-0.027209475871876686,-0.027209475871876686,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.32648070751431
2008-01-01,29.1384455367693,28.820728806110363,56.10858890943867,29.1384455367693,29.1384455367693,-0.21205684962922988,-0.21205684962922988,-0.21205684962922988,13.003187796987653,13.003187796987653,13.003187796987653,-0.21205684962922988,-0.21205684962922988,-0.21205684962922988,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.14163333375696
2008-01-01,29.1384455367693,28.98013695665879,56.799956798786994,29.1384455367693,29.1384455367693,-0.1294356749952614,-0.1294356749952614,-0.1294356749952614,13.085808971621622,13.085808971621622,13.085808971621622,-0.1294356749952614,-0.1294356749952614,-0.1294356749952614,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.22425450839092
2008-01-01,29.1384455367693,28.167236659840444,55.22062888989421,29.1384455367693,29.1384455367693,-0.1280353161031602,-0.1280353161031602,-0.1280353161031602,13.087209330513723,13.087209330513723,13.087209330513723,-0.1280353161031602,-0.1280353161031602,-0.1280353161031602,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.225654867283026
2008-01-01,29.1384455367693,28.373553255205582,56.3723750290351,29.1384455367693,29.1384455367693,-0.14904069948467763,-0.14904069948467763,-0.14904069948467763,13.066203947132207,13.066203947132207,13.066203947132207,-0.14904069948467763,-0.14904069948467763,-0.14904069948467763,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.204649483901505
2008-01-01,29.1384455367693,27.32141655739452,54.96133276022456,29.1384455367693,29.1384455367693,-0.11403172718214864,-0.11403172718214864,-0.11403172718214864,13.101212919434735,13.101212919434735,13.101212919434735,-0.11403172718214864,-0.11403172718214864,-0.11403172718214864,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.23965845620403
2008-01-01,29.1384455367693,28.58922363103129,56.45257130507327,29.1384455367693,29.1384455367693,-0.1854500306793078,-0.1854500306793078,-0.1854500306793078,13.029794615937575,13.029794615937575,13.029794615937575,-0.1854500306793078,-0.1854500306793078,-0.1854500306793078,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.16824015270687
2008-01-01,29.1384455367693,27.62741080837762,55.75529790856642,29.1384455367693,29.1384455367693,-0.27927407645008556,-0.27927407645008556,-0.27927407645008556,12.935970570166798,12.935970570166798,12.935970570166798,-0.27927407645008556,-0.27927407645008556,-0.27927407645008556,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.0744161069361
2008-01-01,29.1384455367693,28.19910678024474,55.40805114186259,29.1384455367693,29.1384455367693,-0.018807322519269722,-0.018807322519269722,-0.018807322519269722,13.196437324097614,13.196437324097614,13.196437324097614,-0.018807322519269722,-0.018807322519269722,-0.018807322519269722,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.33488286086691
2008-01-01,29.1384455367693,28.667939448450444,56.026040665457174,29.1384455367693,29.1384455367693,-0.2386636685791519,-0.2386636685791519,-0.2386636685791519,12.976580978037733,12.976580978037733,12.976580978037733,-0.2386636685791519,-0.2386636685791519,-0.2386636685791519,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.115026514807035
2008-01-01,29.1384455367693,28.219023444730247,55.581897705644515,29.1384455367693,29.1384455367693,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,12.934570211274696,12.934570211274696,12.934570211274696,-0.2806744353421868,-0.2806744353421868,-0.2806744353421868,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.073015748044
2008-01-01,29.1384455367693,28.638406317701957,56.32947802672464,29.1384455367693,29.1384455367693,-0.14063854613207066,-0.14063854613207066,-0.14063854613207066,13.074606100484813,13.074606100484813,13.074606100484813,-0.14063854613207066,-0.14063854613207066,-0.14063854613207066,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.21305163725411
2008-01-01,29.1384455367693,28.802372627858922,55.780217584452146,29.1384455367693,29.1384455367693,-0.08462419044802427,-0.08462419044802427,-0.08462419044802427,13.13062045616886,13.13062045616886,13.13062045616886,-0.08462419044802427,-0.08462419044802427,-0.08462419044802427,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.26906599293816
2008-01-01,29.1384455367693,28.71261650358834,55.959427921152226,29.1384455367693,29.1384455367693,-0.2596690519606693,-0.2596690519606693,-0.2596690519606693,12.955575594656214,12.955575594656214,12.955575594656214,-0.2596690519606693,-0.2596690519606693,-0.2596690519606693,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.094021131425514
2008-01-01,29.1384455367693,28.761822189454083,55.83550069544973,29.1384455367693,29.1384455367693,-0.17424715954249853,-0.17424715954249853,-0.17424715954249853,13.040997487074385,13.040997487074385,13.040997487074385,-0.17424715954249853,-0.17424715954249853,-0.17424715954249853,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.17944302384369
2008-01-01,29.1384455367693,28.535140897296124,55.55887115321466,29.1384455367693,29.1384455367693,-0.06641952485070918,-0.06641952485070918,-0.06641952485070918,13.148825121766174,13.148825121766174,13.148825121766174,-0.06641952485070918,-0.06641952485070918,-0.06641952485070918,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.287270658535476
2008-01-01,29.1384455367693,28.744560638380836,55.40290719769143,29.1384455367693,29.1384455367693,-0.07202096041911382,-0.07202096041911382,-0.07202096041911382,13.143223686197768,13.143223686197768,13.143223686197768,-0.07202096041911382,-0.07202096041911382,-0.07202096041911382,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.28166922296707
2008-01-01,29.1384455367693,28.008181273717152,55.73563031407556,29.1384455367693,29.1384455367693,-0.17844823621880201,-0.17844823621880201,-0.17844823621880201,13.036796410398082,13.036796410398082,13.036796410398082,-0.17844823621880201,-0.17844823621880201,-0.17844823621880201,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.17524194716738
2008-01-01,29.1384455367693,26.886437937829324,55.736488785251325,29.1384455367693,29.1384455367693,-0.2666708464211751,-0.2666708464211751,-0.2666708464211751,12.948573800195708,12.948573800195708,12.948573800195708,-0.2666708464211751,-0.2666708464211751,-0.2666708464211751,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.08701933696501
2008-01-01,29.1384455367693,29.162812781050754,55.39615788564354,29.1384455367693,29.1384455367693,-0.01320588695086508,-0.01320588695086508,-0.01320588695086508,13.202038759666017,13.202038759666017,13.202038759666017,-0.01320588695086508,-0.01320588695086508,-0.01320588695086508,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.34048429643532
2008-01-01,29.1384455367693,28.002778062131206,56.07253968488374,29.1384455367693,29.1384455367693,-0.2820747942342879,-0.2820747942342879,-0.2820747942342879,12.933169852382596,12.933169852382596,12.933169852382596,-0.2820747942342879,-0.2820747942342879,-0.2820747942342879,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.071615389151894
2008-01-01,29.1384455367693,27.569551405432627,56.72517786966087,29.1384455367693,29.1384455367693,-0.1826493128951055,-0.1826493128951055,-0.1826493128951055,13.032595333721778,13.032595333721778,13.032595333721778,-0.1826493128951055,-0.1826493128951055,-0.1826493128951055,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.171040870491076
2008-01-01,29.1384455367693,28.281339110555006,56.24362003041683,29.1384455367693,29.1384455367693,-0.19385218403191476,-0.19385218403191476,-0.19385218403191476,13.02139246258497,13.02139246258497,13.02139246258497,-0.19385218403191476,-0.19385218403191476,-0.19385218403191476,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.15983799935427
2008-01-01,29.1384455367693,29.34681138962971,55.447357501388126,29.1384455367693,29.1384455367693,-0.06922024263491149,-0.06922024263491149,-0.06922024263491149,13.146024403981972,13.146024403981972,13.146024403981972,-0.06922024263491149,-0.06922024263491149,-0.06922024263491149,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.28446994075127
2008-01-01,29.1384455367693,28.383489990864543,56.468410773104885,29.1384455367693,29.1384455367693,-0.09582706158483356,-0.09582706158483356,-0.09582706158483356,13.11941758503205,13.11941758503205,13.11941758503205,-0.09582706158483356,-0.09582706158483356,-0.09582706158483356,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.25786312180135
2008-01-01,29.1384455367693,28.963163629274604,56.696424380742954,29.1384455367693,29.1384455367693,-0.17984859511090318,-0.17984859511090318,-0.17984859511090318,13.035396051505979,13.035396051505979,13.035396051505979,-0.17984859511090318,-0.17984859511090318,-0.17984859511090318,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.17384158827528
2008-01-01,29.1384455367693,27.99073042346449,56.13701379623791,29.1384455367693,29.1384455367693,-0.06781988374281034,-0.06781988374281034,-0.06781988374281034,13.147424762874074,13.147424762874074,13.147424762874074,-0.06781988374281034,-0.06781988374281034,-0.06781988374281034,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.28587029964338
2008-01-01,29.1384455367693,29.90000075764528,57.37607630581039,29.1384455367693,29.1384455367693,-0.18825074846351011,-0.18825074846351011,-0.18825074846351011,13.026993898153373,13.026993898153373,13.026993898153373,-0.18825074846351011,-0.18825074846351011,-0.18825074846351011,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.165439434922675
2008-01-01,29.1384455367693,29.2336762530517,56.99990298996223,29.1384455367693,29.1384455367693,-0.10002813826113705,-0.10002813826113705,-0.10002813826113705,13.115216508355747,13.115216508355747,13.115216508355747,-0.10002813826113705,-0.10002813826113705,-0.10002813826113705,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.25366204512505
2008-01-01,29.1384455367693,28.11928386022078,56.144741095030874,29.1384455367693,29.1384455367693,-0.17704787732670088,-0.17704787732670088,-0.17704787732670088,13.038196769290183,13.038196769290183,13.038196769290183,-0.17704787732670088,-0.17704787732670088,-0.17704787732670088,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.176642306059485
2008-01-01,29.1384455367693,28.407671325790663,55.42589919529082,29.1384455367693,29.1384455367693,-0.01180552805876392,-0.01180552805876392,-0.01180552805876392,13.20343911855812,13.20343911855812,13.20343911855812,-0.01180552805876392,-0.01180552805876392,-0.01180552805876392,13.215244646616883,13.215244646616883,13.215244646616883,0.0,0.0,0.0,42.34188465532742
